13, 1406 1630 3124 4053 3884 876 4094 213 942 759 2025 2912 2239 3724 2221 1126 2546
9, 1401 2807 1705 2111 469 1663 2811 3486 3975 744 3758 3185 357 1099 3724 3668 2989 3908 387 1768 220 3727 1475 3718 1475 669 1663 1992 638 1325 1992 2709 3250 902 3246 817 4102 80 3656 3118 365 2493 2057 3474 1663 1608
18, 2747 3 2266 27 1982 2979 2145 178 2956 2656 141 1329 1485 2290 468 2032 1632 2722 2656 2111 2179 3427 2805 3859 553 2979 2227 3196 1198 1350 2925 2747 2918 3694 2747 2918 90 3275 2074 219 1575 3298 2131 2918 179 2664 152 2918 1485 2290 1899 152 4105 2145 178 2956 3179 1329 1485 2290 3703 1567 3800 3055 2442 3870 2442 2091 2747
3, 3387 2807 213 3625 695 864 3360 3945 513 1801 1645 2091 2003 2441 1610 3695 961 2353 3591 3945 2353 4076 3360 3870 2836 3591 2353
17, 2568 2266 3941 902 1853 1401 1240 3693 3296 2295 3970 3634 457 548 1042 3372 3693 3296 3296 1929 3693 457 2091 2119 2914 3970 1699 2039 3541 1163 28
19, 3464 1992 2401 2098 3703 777 3035 3572 3988 3973 1401 379 379 2215 974 1304 777 506 347 1530 744 431 1010 2057 818 2697 1938 4105 777 1401 3652 777 3804 2144 4053 777 3817 777 777 3724 1032 3557 2747 2990 3036 2443 111 2717
1, 2131 2457 4076 2131 2048 3428 1534 1359 783 2427 3870 2585 1202 3428 2790 3064 3053 52 3880 3948 4076
14, 1985 3222 1353 213 2031 3804 3320 835 301 3819 1662 1395 3702 1140 3292 909 506 2965 3450 2090 838 1241 383 1673 1180 1325 1473 3703 4103 2091 1320 3434 1575 1121 902 4062 341 3703 3040 2368 1700 2128 3703 1180 2003 3854 3040 2266 3779 902 2034 3724 530 2740 3703 2422 3703 3724 2003 3030 3925 3434 2003 276 669 3030 121 3519 2131 2003 3703 902 3744 392 1373 4024 514 3401 1300 365 2546 3413
11, 3689 146 635 590 1179 2401 2457 908 3049 2441 2720 89 840 1099 910 3681 3703 3630 2507 916 3082 979 775 1348 3294 3724 1325 1282 2427 121 691 721 347 2720 1794 1654 101 1872 1914
4, 2818 2955 2145 2098 2457 2892 2028 2818 2968 3441 1899 2818 2955 2145 693 2818 2644 2818 3479 2818 2190 1335 4049 2911 2817 336 1085 2818 1598 2809 692 3804 2656 476 2441
12, 3428 876 479 1337 2457 973 2851 3063 2358 2060 1095 3844 3913 814 207 1222 3299 1413 2830 1009 669 2427 4025 3913 990 2141 2591 2725 2031 2840 3804 2131 3196 2740 4022 2872 476 3907 2298 1644 174 713 1862 212
16, 16 2091 213 3544 942 1605 3374 3757 392 2768 3004 3018 512 613 3960 1477 2253 818 2742 23 3702 2259 3870 3636 3724 818 3179 2740 3804 902 2156 794 669 2176 522 3100 4068 3100 794 1477 2253 817 271 651 2233 3272 1599 3773 200 2930 1314 365 1581 1792 3185 2830 2075 2519 2776 271 2075 931 1783 2830 3179 3425 2631 3633 938 3012 794 3179 2979 279 336 794 365 2707 2672 3995 2227 3115 3336 2233 3703 522 2707 794 3417 3331 2141 2742 3616 3033 3995 3517 2776 3179 2740 3091 1534 2740 514 1994 1581 2086 1566 908 1325 271 1477 2253 522 817 271 1325 1815 89 270 1608 775 155 775 2742 2522 3012 2742 2522 200 3544 942 2918 2742 2522 1471 3357 2672 3995 2318 2318 2707 2742 1373 1272 2742 2522 3488 2742 2522 1992 794 1348 1534 1731 1373 1325 365 1581 3479 3567 3517 2776 2858 173 2778 3995 913 2742 3351 2553 1534 2740 2141 2048 1395 794 1477 1815 530 3040 3988 2032 902 2898 3312 341 3703 2144 156 2740 1575 2508 806 1036 3703 3374 2109 517 2740 1249 81 2091 234 460 133 365 460 3973 3489 1792 347 1581 775 2553 3012
17, 1403 1396 1045 3693 148 3668 669 669 3668 669 1800 2923 72 775 476 72 3107 476 578 2751 1021 1742 3107 2564 3253 1929 749 3253 1929 749 3668 2656 3668 2203 2656 2933 2930 1373 4012 1619 4012 1619 4012 1778 3123 4102 3668 1264 2612 3668 3339 4102 2449 3668 36 1929 2656 1438 702 4049 1438 2979
11, 3637 652 1534 2401 2457 24 3417 219 4068 525 2979 3362 2656 3973 1001 3119 2441 2787 1538 870 2888 2091 3374 2740 1297 2237 3063
6, 2325 2457 1104 3479 3884 377 1707
4, 2266 2905 1301 1652 2003 2266 479 1429 2809 2104 2266 1429 2554 2003 1035 2443 1429 456 730 1899 2809 2104 2720 476 479 538 2805 3422 669 1429 2554 456 155 1644 3844 1475 3011 538 730 2963 2836 458 2217 795 3586 3845 2554 1429 3004 2553 2892 730 2520 3863 3625 1429 3625 2836 3625 3051 3585 3907 3275 2740 669 2836 3863 3586 1429 2702 730 590 166 2215 3610 27 1644
0, 4005 2523 2104 2656 2003 111 2003 2104 281 3724 2768 213 3346 2091 3694 2233 3424 818 2104 81 2036 2039 4102 80 2003 4065 2861 2768 2104 1444 2769 3167 1714 3424 3250 3167 1277 3702 301 1940 1277 3062 2768 2104 2493 58 2104 1264 3363 2733 991 2493 2104 2507 2728 62 1731 2104 234 2534 3725 2992 2104 2493 111 2769 3703 1534 2768 2091 3485 2769 2091 433 3250 3167 1714 908 2728 4048 1339 1367 3988 2717 1634 1662 3948 2979 1311 3650 1439 2631 3702 301
13, 1752 2835 3410 4053 2457 2768 1401 443 2768 3053 3275 1163 52 1180 2266 3694 2131 1752 130 3410 2427 2237 2069 192 1467 1267 1367 2141 43 1801 2839 7 1367 696 2839 174 675 2839 3569 675 2839 744
2, 2457 329 2098 2427 782 2771 1359 1415 217 4026 155 2003 3879 2256 3317 3879 2259 3694 1801
8, 2174 3731 2968 3296 2188 366 817 2918 1688 152 579 2529 2075 3509 456 2529 1361 504 579 504 3235 3509 482 3509 1296 1456 622 1456 4039 2968 3509 366 2529 504 1777 3709 3043 504 3509 622 3235 2968 3296 2188 171 296 1626 821 1575 3425 2103 2216 2003 1500 578 3557 1125 437 3052 276 2131 174 1644 3997 1365 3817 3975 4001 366 3113 3987 2449 565 3746 2091 1862
14, 2087 2592 2098 909 2087 3206 1302 1632 3700 3427 2131 1302 476 2087 3700 1862
0, 2470 2656 1813 613 2656 514 2109 3035 839 2141 2381 1180 2017 3035 107 4068 1605 2111 4102 1591 2979 1847 1439 1193 3970 2233 3724 902 2452 1348 1230 2304 643 417 613 1813 1813 613 1744 2075 3933 839 3528 2381 2048 1902 2406 3819 2442 1745 2755 3724 2452 2072 2003 693
10, 2735 3488 2098 2235 693 2729 3494 2729 765 3140 3724 2729 1880 693 3114 13
14, 1095 3886 4053 213 1362 4102 80 1039 1362 3049 3941 1180 2340 4018 4049 3724 2087 3424 2720 4000 80 2003 2131 818 3434 1263 2805 2091 530 258 2442 428 2442 2918
1, 3913 4065 2441 3913 2595 1020 579 1359 2965 3373 1483 2766 1453 2717
18, 3179 3868 213 4065 3025 3025 1940 3461 1538 3049 1307 256 818 2728 881 881
13, 759 3703 1308 762 2662 3087 250 3427 2091 873 2508 1182 3169 873 3293 1079 3076 1899 873 1438 1215 250 1655 3906 2781 2996 3378 577 1843 3314 3598 3422
9, 1534 438 3462 2937 1605 365 1320 318 4066 3811 4065 665 4065 3861 3374 2513 4000 3861 3488 3255 3545 2098 4102 764 3478 1583 1663 4065 665 3425 579 665 2032 1738 4065 2340 4065 213 2700 3724 3703 1676 3169 3179 1738 1583 2111 902 902 1093 3744
2, 3206 1608 1038 106 1214 1652 3169 699 4025 1239 2845 3930 3625 638 171 1266 4025 714 1214 3485 1758 1038 1214 2266 1663 3091 3724 2983 1367 1359 810 1779 2584 2918 1125 3988 3084 4051 2559 176 535 481 1608 1095 481 1218 481 895 4065 176 3169 1301 2553 1379 1038 2131 2091 2828 3702 3694 675 3569 2875 3619 2161 1608 1095 2944 2584 3953 1367 2611 3446 807 4065 1038 1214 3375 54 1214 3375 54 3925 106 1214 3375 54 1214 3375 54 1214 3375 54 1214 3375 54 1214 3375 54 2140 106 3850 1367 557 1038 3434 1438 845 2101 106 3850 845 2101 106 3850 845 2101 106 3850 845 2101 106 3850 845 2101 106 3850 845 2101 106 3850 3925 845 2101 106 3850 845 2101 106 3850 845 2101 106 3850 845 2101 106 3850 845 2101 106 3850 845 2101 106 3850 845 2101 106 3850 845 2101 106 3850 845 2101 106 3850 845 2101 106 3850 845 2101 106 3850 845 2101 106 3850 845 2101 106 3850 845 2101 106 3850 845 2101 106 3850 845 2101 106 3850 845 2101 106 3850 845 2101 106 3850 845 2101 106 3850 845 2101 106 3850 845 2101 106 3850 845 2101 106 3850 845 2101 106 3850 845 2101 106 3850 845 2101 106 3850 845 2101 106 3850 845 2101 106 3850 845 2101 106 3850 845 2101 106 3850 845 2101 106 3850 845 2101 106 3850 845 2101 106 3850 845 2101 106 3850 478 3756 1038 3434 478 1654 1359 478 1020 478 3874 1359 478 276 1038 478 106 3850 3756 106 3850 1038 276 106 3850 1038 3756 2256 478 1438 3650 907 1974 2400
11, 2131 849 2845 2098 2441 2969 3221 2091 2506 796 2882 1069 2845 1178 1359 2791 3169 2091 2506 2845 2630 2866 1391 1038 2766 3695
1, 1752 1120 797 1752 691 1497 2003 2866 797 1752 456 3428 3202 1752 3859 696 1752 168 3422 3565 2445 2817 213 797 1604 4048 2111 1348 3380 3148 1056
14, 27 1115 2556 670 166 638 3087 670 256 986 670 2556 2419 2237 670 546 2209 2309 2003 670 546 2209 2556 3591 3427 2091 1358 817 2288 1753 3082 2091 902 1367 3425 3544 131
16, 387 3724 3868 1605 1333 2857 1209 2672 511 1783 839 3528 2427 387 283 1534 200 456 2427 1663 707 1373 2776 387 1992 1688 1940 1648 3079 1662 2939 2751 1243 3087 1815 2656 1992 3566 1811 2671 2859 3586 622 36 2227 1209 882 2419 3973 1333 1845 2290 615 937 173 3630 255 2271 3489 1538 2743 222 2761 256 2430 324 1964 1374 3739 430 960 283 616 1749 2898 573 1964 1899 573 1873 2631 3932 623 525 3983 2368 2546 79 573 573 1259 1749 2939 840 2381 614 3116 3931 433 930 3978 3093 2882 1967 3703 679 201 222 121 611 1899 1873 1899 525 525 1873 449 669 4025 882 357 3091 1373 6 885 1079 3169 3434 607 3233 3338 3046
2, 1644 4053 2457 3876 3553 2443 174 2767 1163 152 2830 476 4031 669 147 455 1006 1567 2845 2182 1825 2441 2441 1567 1024 3817 4025 1605 1824 3884 832 1567 3817 4025 2888 2441 1902 2808 1264 1567 2441 1024 3422 3817 4025 3299 1111 3963 479 2249 3169 4076 663 2323 3694 62 3343 1862 919 2744 806
17, 3116 1676 2388 3179 1929 3035 3116 2979 1779 1304 2176 611 1896 1304 2173 3036 1439 2656 1661 738 1871 541 1373 82 1779 3116 1792 3941 3036 541 1373 82 3930 107 3941 1675 3373 775 613 3817 1929 1699 107 1792 3035 2866 1675 3373 952 775 613 2740 546 1675 3373 1676 3858 1896 107 451 365 1099 3306 1334 3591 3982 2253
2, 4025 3735 314 1576 3868 213 2963 1584 3884 588 4025 5 4025 588 1369 832 3547 2717 3591 588 3627 3559 3179 1605 3627 3422 2072 4025 2145 4025 1091 3804 2145 1091 3434
4, 16 1272 2531 1632 3572 1632 1115 1272 1855 3410 3300 1163 3576 3694
12, 67 2427 2200 2990 49 431 1298 1606 431 693 431 4022 3454 1644 1557 1163 3870 813 3434 3568 476 3870 476 431 476 80 782 1325 2871 30 2326 14 1340 504 579 1606 476 1644 581
16, 16 213 2761 931 2549 1581 775 4049 876 3586 1304 3586 1581 775 3179 948 2656 2003 3633 1304 876 2671 2003 3633 2765 2055 3702 766 2768 2656 141 1534 3428 2216 2003 2131 488 3179 2141 1803 1393 1853 2055 2619 1036 1308 742 83 1413 3490 2055 219 1400 1567 3428 1803 2968 3703 2227 2233 1853 2055 3703 2656 2003 1534 535 1534 1586 3724 1358 3702 4049 1534 1586 2976 20 2311 3591 2227 3825 2486 3490 1802 3053 4055 2055 20 2311 3428 1803 3668 2968 2766 2968 2768 1367 564 136
11, 590 4049 3633 590 988 2918 4049 3870 925 1180 2624 2987 2688 2003 652 3870 1006 2270 2624 2624 925 2233 234 1006 1982 3870 3519 3258 895 2031 1982 2091 1461 2918 2109 1272 853 1278 3040 2109 1272 3425 3702 174
14, 365 116 3135 2968 2348 3595 43 2003 2141 43 3222 2064 1542 258 691 2091 43 3489 3271 3135 2069 1186 3375 3135 2965 1408 218 2507 885 116 335 1749 1753 107 2656 3331 3135 1388 2075 2629 2721 2259 2830 2119 3135 669 3703 476 831 1408 522 2774 1779 935 935 1163 3040 1001
10, 214 2442 213 4065 4023 861 1608 3641 1052 3591 3712 2720 1320 3703 564 4102 2091 3653 3517 4023 1772 504 2483 3246 818 219 2546 2221 720 669 1926 4102 2650 2483 1475 2731
14, 3382 2656 2285 2131 1395 3382 876 2368 2091 669 3703 3275 3111 3702 2091 902 1367 3425 3544 131
13, 2712 1449 3018 3955 391 3594 3850 391 3572 2997 3724 391 2003 3016 2074 3179 1001 4102 80 4000 2057 2128 80 876 2233 2128 80 2782 77 1492 2872 4018 3419 2656 3568 4018 3565 391 1001 3594 1534 2427 3565 688 3296 77 2872 391 2656 2427 3687 1407 2855 1304 2233 3235 2820 1534 3683 2141 301 391 1333 3378 577 1843 3314 3598 3422
6, 2308 2937 3024 1209 2141 2308 2937 3023 1902 3192 3804 2115 1013 3948 263 1722 1408 431 2441 3819 2441 739 2700 2141 1471 2322 153 126 1816 2584 3986 3296 2188 669 2980 2520 2131 3327 3767 2362 566 2188 1556 725 865 1443 1722 2776 3585 2188 126 3894 2776 3585 4003 3746 3042 2324 4049 1556 2338 475 3850 3042 317 3493 4032 3746 3042 399 2520 3042 2324 3439 2056 525 865 2937 2980 2520 3767 2716 3703 652 2734 1163 2427 3271 3808 2937 2441 422 1471 2322 153 2360 3271 2441 2980 2520 3271 3326 775 1626 480 1443 3439 566 347 669 219 3327 566 1160 2360 3299 2145 310 2980 2520 3042 2324 181 472 310 3296 2188 1163 982 3085 422 3870 2914 2322 2322 4049 3801 2362 2937 3327 317 3963 2934 2934 317 3202 1905 200 4032 2826 2322 775 1626 480 2324 2075 3281 3668 2809 1779 3326 1902 2698 3375 4003 2120 1853 1163 3468 2736
10, 4027 4023 3081 2972 58 3179 1693 2697 1660 1087 3278 2697 3703 2424 301 3804 2119 342 941 3967 2128 365 2729 1534 2729 1218 3653 1528 3246 2728 1298 1534 2697
8, 1781 552 2004 3363 2359 2039 3798 2526 3798 177 1334 1258 675 3306 2435 1609 3703 312 2359 2039 1079 3306 3096 1781 3179 2091 2109 1408 1401 4048
14, 3382 2098 213 3179 2546 3434 2852 3222 1353 4066 2886 3271 1880 1040 3192 3116 3870 3940 1467 2505 3465 2034 3905 209 2597 2601 1709 390 2074 3135 206 43 2853 2029 2368 4049 1187 2720 2717 2556 2872 2034 3296 317 573 3293 811 1225 334 1270 2131 2091 1203 3668 4106 2974 2896 2851 1644 1202 2727 522 2590 2338 1644 811 3703 256 2452 3382 156 2090 2502 2968 3939 902 2057 2452 3586 1962 2868 1567 2564
3, 3973 2338 3913 2716 3868 4065 2131 476 2338 3422 919 2338 476 1085 3913 3808 2296 1534 2151 1367 2131 2838 3808 219 1269 2840 4022 3967 2340 3724 3422 4061 3627 1298 1606
6, 3973 4053 2091 2892 4102 2534 3973 3973 2728 2782 3148 622 2233 2091 1367 1163 3192 1655 3219 2509 2728 156 1163 4049 1163 2979 3724 1120 1700 3454 1395 2018 3967 1286
2, 3839 2826 213 4065 155 2003 1453 3373 2029 1096 3694 2029 1096 3030 1367 1020 3539 2826 4115 579 3030 2631 513 2471 1479 1131 4025 155 2471 2003 1336 3517
6, 2644 558 4053 2249 1625 1038 1095 1288 1983 2364 4048 398 714 3963 2324 1722 1027 1095 1391 525 2188 398 2056 975 558 383 444 2188 2324 570 3825 2024 3053 1163 1676 2483 3694
6, 1644 67 1985 1625 946 3868 1652 2427 67 1534 3988 4000 80 2768 213 1449 3973 1294 1625 2160 1449 81 2809 1449 2640 579 3062 579 209 1625 3275 579 526 2161 3724 2967 2266 2057 1163 52 420 152 2003 3541 1163 52 52 2688 2918 356 3988 2832 3694 62 67 3366 2979 3047 1688 3079 2768 3577 2227 3018 321 2011
13, 2457 33 1221 33 1221 33 3602 1126 769 1221 3278 402 2427 3278 402 2838
17, 258 1992 3412 4061 3055 3740 512 405 3740 1992 4061 3412 387 347 4049 3570 3055 512 2594 1481 2616 470 351 615 470 1382 387 1992 184 2179 4049 2420 314 3055 3489 2179 1992 3299 405 27 2523 3412 1810 387 3566 2090 2326 1811
4, 2918 3884 3868 4065 2109 2151 479 2419 1467 4045 623 2918 3450 2003 2427 2477 3591 2171 2944 2477 2702 3360 1632 733 3521 3756 3179 2249 3798 2249 3913 669 2249 2123 399 2249 2228 2228 525 2256 399 2057 3359 2540 2228 3756 2256 4045
15, 3988 2131 1001 3030 3724 7 2087 3941 2333 3724 7 112 37 3707 1349 2087 2675 1016 2004 7 2992 2333 3724 2578 1272 2111 2087 1325 1228 2111 2087 1543 1228 3088 402 669 2692 2797 1415 2004 2797 1415 1456 3426 218 3085 3724 2797 1415 3703 2400 1014 2105 3948
6, 1158 3868 1779 4049 3853 3042 1626 4049 1556 3051 2640 4102 80 3271 945 3505 126 1816 3746 2062 3116 3953 3439 1779 3850 2735 3327 1556 2584 2584 1853 2169 3271 909 1313 1853 1163
4, 2160 2757 1860 1336 2325 1905 2003 1860 1336 2325 2568 2160 2757 2003 2190 1367 3694 1644
17, 3271 3746 203 407 3693 3815 1503 3693 3815 1503 3040 839 203 3311 1164 3815 3489 948 1966 3815 1538 341 1259 1124 1677 1293 1503 1836 1257 3167 192 3740 3087 2293 2381 369 1068 203 2859 3497 1503 1180 2421 4102 203 2021 3740 3815 1538 766 622 2820 203 1265 2021 3741 3815 2743 1662 1212 2189 1497 1258 1503 203 2656 1302 43 766 959 1503 2513 2743 2263 952 2328 1212 1503 1144 3489 2743 3038 839 839 1177 4102 3560 1503 948 1966 2055 2071 1413 2891 2029 3815 1632 1632 3250
1, 1584 3157 276 2457 2098 1652 3918 2323 1584 1549 2084 276 1453 2569 4065 3157 1994 1261 1367 3871 553 2309 1459 1847 2323 1584 2845 2740 2084 234 2836 3794 2329 2656 219 3057 1006 3913 3157 4065 224 479 1310 3362 1367 1329 2896 3157 1779 1195 1266 2323 1584 935 3936 3234 2714 2715 1752 3463 1752 192 796 192 3936 3234 3925 2256 1779 3362 479 3157 1091 2098 479 3157 2115 660 1514 1752 454 4065 949 2845 420 463 4025 2595 276 4115 1469 703 2882 1069 1325 721 2091 876 2449 836 2227 1163 3668 2091 2091 417
12, 484 1644 2427 907 3973 782 3951 1443 1988 3951 1443 2233 3251 864 1994 3870 476 2427 476 4024 798 3870 365 2559 4032 3817 2003 2109 128 1158 1688 1994 3426 1644 2741 3031 1656 174 907
5, 3913 2716 1367 2427 62
3, 1095 2104 3271 540 1095 1095 2104 540 2003 2797 2200 2169 2968 1567 2768 3577 3973 3694 3829 3829 2400 1163 3829 3829 2400 4076 1336 3829 3829 2400 2400 2400 4076 3829 3829 2400 4076 3829 3829 2400 1163 3829 3829 2400 4076 4076
12, 3179 4065 2481 2967 1454 1698 1605 2103 2889 790 3761 90 2460 1454 3243 874 609 3334 2175 1308 2776 2724 3250 2812 3984 1820 798 2889 790 3761 3251 3984 873 790 3761 2103 468 1382 761 90 761 790 2585 90 1313 790 3761 1390 656 838 3333 3007 3870 902 838 4049 1637 2268
8, 2253 2968 4065 2441 2588 3703 3346 3116 341 2131 2091 3712 2337 2072 864 2254 525 3179 4102 876 174 1659 2563 472 2128 2791 2128 818 4057
5, 1196 894 2470 565 1290 20 2607 3751 782 3428 652 3818 1035 3502 2425 782 3373 1288 3428 652 3063 817 3502 3169 783 1361 2309 3825 1803 969 2128 902 3454 2055 4065 2497 479 2782 728 1672 3818 728 2857 148 2248 1239 902 728 4005 148 2248 2253 7 3956 4102 1147 4076 3750 89 2846 756 171 1253 3625 456 52 744 2918 2427 171 756 280 2845 3362 2024 2427 3567 832 171 3874 7 832 2441 4016 4016 171 7 2817 728 4005 2607 177 220 1779 171 1272 3874 2441 2497 3097 2862 3098 1860 2869 1269 3162 3925 276 2091 953 2607 2862 3552 1364 2607 2607 1158 2169
13, 3280 3584 682 1406 1126 1779 3083 2471 1126 589 1406 3083 3876 3392 1627 1605 1449 3027 1126 589 1406 3724 1676 3870 789 234 535 2967 2656 3509 2408 3702 402 1534 2767 1611 2221 417 3642 1406 3642 641 3844 2408 1367 2141 2656 2141 2408 3702 1227 2408 2233 535 2830 1400 1406 3642 2091 3642 3870 3870 2091 1126 1406 2431 2128 2329 3642 1406 383 3193 3702 641 1406 417 1406 3642 2057 2546 351 528
