2, 2098 3317 1133 4115 2537 2167 762 3097 3317 1542 4076
5, 4076 973 592 660 1602 2918 1985 660 1549 3625 1091 3157 3446 660 1091 2091 4095 4076 4095 660 4095 4076 4095 660 4076 2091 3460 1458 4076 919 231 660 2497 1091 1828 231 1039 1091
17, 2647 2647 3633 766 1715 2003 2091 2443 1497 1382 1036 3804 49 3555 1899 2259 2647 3633 564 3559 3485 1218 3091 1348 2520 1269 2797 3988 3804 565 81 3167 1335 1475 2092 2987 3629 4057 4065 3167 184 37 1896 1251 565 3167 2429 2647 3724 3485 3316 3541 3663 1336 3663
8, 2531 2109 3023 3388 3970 3633 602 3489 2087 913 889 3703 2994 2233 1568 2003 473 339 3797 4000 1180 669 3633 296 438 3797 2774 3633
0, 4065 2144 1530 2144 3973 3323 2003 2828 744 2951 2828 2951 3362 2123 196 2968 1407 3804 3790 2123 6 2979 3440 833 3703 3838 3037 3363 2979 2003 196 3825 2003 3804 242 3366 3804 347 4102 1241 1684 58 2111 3936 2975 2508 3804 347 4049 1821 2586 2586 3803 3035 962 3413 1792 1307 3988 2087 256 3804 2425 2622 2055 20 2003 2233 2055 20 2003 2055 20 2003 3988 2790 2055 2263 2968 3587 4065 408 3668 3737 1644 878 2830 20 2003 3798 219 1304 3976 2072 219 2918 2055 1662 618 2221 3219 2233 2656 3668 3973 3116 2003 3591 3668 3803 379 1243 2740 1304 2290 733 4102 80 3973 2111 552 3988 1304 3976 2233 3976 365 909 2087 913 1062 1661 1304 3798 592 2087 913 1062 3756 3870 3757 3870 1741 52 3591 3004 2732 1063 2055 593 347 195 2398 2111 2855 3668 2175 1240 2087 4102 2422 3790 3835 596 256 1361 3346 2109 3005 3509 379 4047 1863 3988 1634 1147 259 3802 602 2619 39 4022 1001 347 1634 3694 3988 1005 1249 3674 2004 2152 902 1605 3703 3724 231 3346 1348 3116 3802 2003 2227 209 3563 347 4022 1001 347 2918 259 806 1631 2345 3702 3006 1251 525 1287 3362 2032 3703 1534 3363 3844 1339
2, 2918 3925 399 2664 213 2161 3844 3925 513 2215 2664 1827 1329 2735 1329 3844 3925 513 1567 2075 2664 513 3925 513 379 470 895 1828 379 1534 2918 152 470 379 1889 3450 470 3703 3179 2278 2118 470 973 379 2091 895 824 3450 2278 2278 824 2118 470 379 895 2278 379 895 2278 2118 470 3724 1329 2278 824 2227 3724 1329 1779 2640 1655 811 3925 513 2664 301 578 3925 399 2644 2167 3703 2989 3055 2003 2805 1329 3925 513 1078 107 3454 2057 818 876 2352 399 3179 1534 2918 470 64 470 4017 1251 1865 470 1305 1761 3925 513 1761 1359 3295 2380 1608 1095 2439 513 540 3320 2090 3694
4, 2830 2817 2830 2817 2817 2249 2944 3804 2817 1359 1405 817 422 1361 3702 1605 1038 1214 1367 1062 2074 1361 870 1605 3689 1361 1006 422 1731 3694 1644
1, 1816 991 907 2010 1642 1853 991 3275 3569 3694 62 3011 907 2010 2493 2493
6, 706 2457 528 648 3884 876 3638 1095 3355 423 2266 2091 1779 3327 3142 3913 4049 2531 909 2111 3822 613 1163 3299 3724 3591 1098 3155 1542 2559 1095 3326 1572 1534 2896 2131 622 3656 2430 2324 3098 876 2702 1391 3547 739 2087 3334 1289 2430 1902 581
16, 3868 368 3296 1367 717 3215 1390 3956 3740 2072 2688 3141
1, 3275 213 2167 1456 1861 1899 2886 1127 1803 761 912 3953 2817 2987 4000 1948 3539 1403 3988 2599 3250 2599 1134 1899 1132 2607 2780 2310 3065 3055 2720 2004 190 2851 2780 2442 146 3539 2259 3569 1644 763 1948 3350 1854 438 3926 1556 1167 3404 2599 2599 1286 2546 346 4067 1134 2830 3227 715 1288 720 1030 1148 62 3222 2296 720 3222 63 3659 1148 219 2843 4065 2599 2483 553 174 3569 2766 2520 1134 2091 1286 3537 1016 346 720 1467 990 192 2918 3250 2599 1134 2886 89 2842 1852 3224 2566 2087 3521 1202 1134 2111 2111 1994 3521 1302 773 3845 609 1134 36 2111 1132 1132 2607 842 2091 3513 2607 62 1899 894 2621 2483 1379 1148 3374 3116 219 1644 774 3541 842 3926 990 715 174 3441 1167 1446 1731 669 1006 2842 688 3055 1006 2509 728 2248 2622 2441 408 2607 1854 1240 4005 3275 2442 1758 3254 1163 1598 3275 408 2883 148 3055 1948 2607 3097 2886 3475 2180 3082 1163 1458 3870 3077 3552 2470 3055 2442 702 2607 4065 3479 1417 1218 1418 2987 1364 806 3689 1006 3373 3988 3055 3825 3689 592 3552 761 2671 2987 2854 1803 720 682 1852 1932 1180 1413 2427 792 1644 2259 3077 89 2540 2765 685 720 3537 3224 2566 669 3988 3350 2862 3569 553 774 1163 2233 3366
6, 1419 3868 1295 796 2595 2569 876 2091 3053 1163
17, 3960 2918 765 611 1735 2388 859 3036 3768 2003 348 3035 4053 4105 936 1567 2531 1230 1567 351 2024 3438 1006 2024 2263 3036 532 1230 42 196 2656 3549 3363 1892 1311 3283 1348 196 20 3887 3022 2979 782 3815 3167 550 80 2797 1498 643 41 1304 1348 1091 2406 1348 3283 859 1736 196 2091 4105 522 2109 4003 3012 2128 1348 3283 2406 1567 1180 914 3363 3031 3988 4008 2801 3870 4048 2388 4045 2234 2003 565 1000 2918 1382 1847 525 894 2388 168 532 3724 3087 3288 920 2631 916 2992 1230 1567 3073 921 3283 2405 1416 1241 2388 592 1415 694 2406 532 276 624 952 1348 3730 2304 1348 7 593 3087 532 593 593 1230 1567 593 2388 3676 2388 3082 4053 2797 765 3633 1567 3283 2406 1736 2979 1661 859 2728 3398 3140 860 1495 192 3363 2003 3036 2745 4105 3036 3259 1071 2656 3703 1369 2740 3698 1304 2003 3036 2003 3678 3366
14, 3215 3702 973 2516 973 3411 207 773 2830 973 3411 207 3340 417 207 1378 2920 3030 3434 3970 3870 3250 3043 207 2632
3, 1644 49 817 2740 476 2003 1534 1994 1271 1534 399 3014 3973 695 2766 2435 1095 3798 47 2427 1095 3825 1095 2913 3804 3703 1534 3890 2337 1606 737 1095 47 480 2776 480 4055 2776 3585 3703 3986 2776 1391 1095 3703 2314 3825 1095 513 276 3817 1730 422 3870 1038 3724 1148 1038 796 1413 1644 174 2137 3490 807
13, 2918 3973 4102 2534 4053 1986 1801 1652 1400 2091 2003 1400 3668 4102 2534 3419 2111 1010 344 3973 3804 2118 1060 3569 2091 2003 1768 2003 4055 3425 3702 2091 3701 317 1348 1853 675 2424 2826 721 1332 4038 1802 3694 1803 2872 1163 1018 1163
11, 214 11 2233 3258 849 991 178 991 2766 3741 2325 3703 3884 377 2325 179 2296 3668 1610 710 2427 3169 1013 3449 3703 1632 2072 379 3196 2959 895 809 2955 1322 710 2427 3169 1655 3450 3179 3148 3437 3817 379 3196 41 2855 1415 1763 1632 1310 3033 3168 1143 1319 1763 3169 3179 3148 3437 3558 1325 1598 796 2918 3030 652 336 2128 3724 1275 1177 3804 1598 2830
7, 821 3868 3973 2602 821 42 3817 3347 821 4102 2090 270 3333 476 3817 3347 821 3513 219 3668 811 3703 379 1655 3398 2700 2725 1367 578 2602
7, 1644 4053 1652 2427 1644 2830 3778 512 3450 2188 512 476 2441 3325 2417 2964 3397 517 2752 1663 3427 910 869 3296 2965 2462 512 4102 80 3509 3325 1600 3509 256 3096 644 1143 3732 644 1456 644 3030 1186 1001 234 1492 1185 3509 512 36 1001 644 3030 1365 7 3030 3134 512 1421 1777 644 36 2463 1605 910 579 644 2531 579 3778 2531 1248 2830 817 2340 80 4000 910 1632 2830 910 2830 512 512 2616 1626 1478 4011 3509 512 910 3030 3416 2830 910 3010 3275 579 512 3509 2003 4068 3778 3325 2417 2964 3509 2946 910 1379 2427 1644 2241 2830 1600 1659 3569 1557 174 3424 2128 2768 3694
3, 693 2457 2098 3703 476 2441 714 2169 2559 2131 3884 3625 3676 3890 2809 3296 495 4045 2075 3296 3489 2003 1632 2656 3777 4049 2091 1534 3079 3296 3293 744 476
5, 4068 3913 2716 2098 4065 3063 1367 4068 3169 2845 1039 3299 2118 1696 4076 2928 1006 818 2531 155 3911 4068 3695 960
5, 593 4025 2182 2098 1740 2340 2768 2270 107 3874 593 4025 2182 4076 3487 3724 2568 2769 1163 796 2270 2137 2568 2770 2663 2946 36
4, 1022 2098 3804 1367 2845 3517 1038 3668 1264 1367 2003 1367 3694
3, 1214 2990 1214 3817 714 1605 3817 2788 1605 3300 2137 1251 1095 3825 2630 2553 894 3724 3038 806 2003 535 2072 2003 3694
14, 3862 1423 2310 3055 3435 947 2627 2663 2269 153 2269 153 1807 3087 1790 947 2627 1566 3493 1610 2830 3561 2663 3222 2256 2663 1832 1790 895 2987 2858 3437 2776 3029 761 672 638 3435 3519 3288 3029 672 638 2820 2034 672 638 2765 3428 1860 573 3222 2256 2663 1832 130 1790 895 2987 2858 2665 873 2663 873 2872 2948 895 2627 3435 2977 672 3275 3683 3683 180 938 180 938 130 1790 153 938 2788 2948 672 180 938 130 1790 153 2965 938 2788 2948 2358 3670 938 479 3485 39 1783 938 479 3911 2857 3683 3435 3560 3275 1807 2761 3275 3817 2820 3485 3683 672 3275 3068 672 2139 3725 1700 2720 3890 2310 2681 3683 1259 3435 3519 3288 775 2663 3485 938 938 938 938 938 938 938 2788 2948 2358 3670 938 479 3485 39 1783 938 479 2977 672 3275 730 470 2238 1263 3350 565 1556 2665 2238 2968 3951 2238 2968 2238 747 2324 988 3441 3653 3495 1401 3986 296 479 876 259 180 938 938 2048 1115 1301 3670 21 2948 1469 3636 2802 21 2948 1584 2776 2776 3670 21 2948 1904 3725 3300 1700 3724 1700 3683 2717 2269 153 3683 952 2441 672 3625 1855 2441 3683 3560 3683 3215 2269 153 726 3097 864 3625 3495 726 990 2735 946 3215 2631 2340 2773 2830 192 1035 3350 3215 565 3350 2830 3055 3495 1401 2000 2000 2000 1700 2000 2305 3250 3441 3751 3756 2977 672 3779 1808 3288 973 2834 1808 2977 672 2834 2631 4000 2974 3724 672 3779 1808 3288 973 2834 1808 2974 3724 672 2834 2175 672 39 1779 672 2663 1807 3683 3683 3817 3068 672 2139 3725 1259 3683
1, 2098 1652 152 3362 2917 3544 942 2918 3023 1449 219 2768 1567 3424 1324 2270 3870 3694 62 1163 3053 1382
9, 4023 2452 4023 1475 1475 336 2709 1071 3970 2179 1663 3540 775 2805 1309 3970 1118 1475 54 1644 889 2805 1534 931 1779 2728 3250 2462 2761 42 2805 2152 4023 744 2048 1214 530 3703 1475 4023 744 1302 3747 4023 4023 1475 1325 3703 2740 3246 1688 2656 530 1457 3653 3724 3485 3246 258 574
4, 379 2624 47 3868 2624 3925 2944 47 379 660 1632 3271 1163 3695 4108
6, 3192 2488 2160 2892 264 824 2364 2338 1983
1, 3973 876 3913 2003 918 2911 2084 3157 2663 1549 2644 3157 171 2845 3064 4038 2104 1385 3593 2324 3362 3310 2554 6 2733 1092 2194 379 2192 2324 2090 3428 2118 3463 2090 2554 675 174 2688
17, 2918 213 219 3362 2918 3362 152 1325 2003 351 1311 525 550 2003 203 688 782 4008 1233 2665 3898 2176 1124 1655 2659 638 2003 1304 1591 2111 3438 2087 3798 3438 552 192 3438 1304 3438 3591 1218 2179 2003 3815 2559 1458 2025 3406 2918 3285 203 688 682 203 2656 107 203 1164 550 3489 3035 3847 3858 3438 2091 2003 1305 438 2048 203 203 3012 3443 430 203 1016 2967 2670 2031 3476 1503 782 766 203 2782 766 3179 2610 2743 623 2739 1892 782 2559 3496 102 1803 174 152 2918 682 3709 1817 4048 203 2055 2071 1413 2891 2029 3815
2, 559 2736 3884 2770 3058 2769 3926 2424 1650 1464 358 455 1334 3545 2768
8, 2740 4053 2359 107 3693 2288 1095 2768 3346 610 639 23 3129 2640 3069 3510 3363 2540 1482 366 1094 2452 367 2699 2003 2091 2091
1, 3892 2109 2918 2427 782 660 660 2003 1418 3870
11, 3235 2656 849 1588 2457 616 2872 2481 405 552 3502 2003 2003 3049 3179 2968 3668 1069 1982 3502 3804 2806 1567 2656 456 2481 405 225 1367 1982 3502 3855 2084 2171 2740 1770 2806 2481 3995 1125 35 2004 456 2216 2421 1770 775 2968 213 3169 2084 1011 3544 755 2481 3995 3804 283 1439 3449 1982 276 1163 654 908
1, 379 2131 7 669 2170 2104 2443 3874 234 2309 84 1852 3485 2170 2104 133 2443 1098 2470 1853 3553 3695 1819 3875 1031 3983 52 565
14, 3215 296 2098 213 4065 3973 2641 327 3973 634 2606 3724 207 1456 1288 1672 938 140 3703 207 179 3591 864 2513 207 168 207 2425 973 3064 1281 1481 3330 2641 327 3186 745 1632 4027 870 1591 3478 2540 3694 1816 973 1277 3357 973 3340 902 811 2556 2774 1242 973 3702 1125 1639 2851 973 2310 3296 2296 3435 2569 973 3052 1832 2330 3988 1832 2809 3435 470 3250 3052 744 3666
3, 2944 4049 3973 3863 3619 1111 2131 578 2925 2520 1111 2353 2944 2828 3271 2534 2249 746 4076 2330 3360 3169 1176 2830 2740 192 3712 714 2830 3040 2483 3967 3489 806 675 1163 2790 174 1163
11, 968 3913 2716 4065 3005 2990 3668 765 1575 2233 1178 390 3724 1006 1982 3724 876 2091 3591 3053 1163 2790 2442 2656 3053 2918 2768 3079 3591 1779 2091 1632 3694 102 212 3668 1093 2882 1982 276 3062 1370
0, 242 2098 242 3389 1765 3424 2968 635 2851 2030 635 2851 449 635 1809 146 3258 3948 2688 3870 849 590 1538 3479 1538 58 1672 1982 433 652 1121 960 1982 2105 1749 39 2656 1809 2175 3502 2581 2974 849 2867 3702 2091 1163 2968 2801 3030 2851 988 3870 1982 1538 616 2427 433 652 616 1982 1598 1006 691 3978 4033 590 4033 590 1982 691 1673 2801 3030 2523 3913 2419 2449 3427 3913 3221 2862 2845 1094 339 3724 4049
8, 3987 1095 482 3987 367 3867 42 2526 4101 3724 2449 902 3141 4025 1095 2131 366 366 2358 2550 1017 3509 200 1652 200 1348 2091 2293 450 3702 2830 1652 1115 3116 1598 2023 3141 4025 1652 2526 3703 174 3707 3011 3112 1534 1449
8, 3973 67 2918 886 3112 1249 886 2131 1608 2109 2867 3796 2233 2003 2094 2161 1534 3315 7 2788 3545 1096 909 1457 3496 102 1147 366 2091 3112 3694 3574 49 3702 3545 3129 973 2751 909 1457 3316 2087 1348 4024 3702 4005 803 2546 2227 415 2072 1286
13, 1644 2985 1991 3516 2600 2627 433 3427 1296 3655 1605 2259 3320 1991 3516 588 1719 4049 2421 208 3988 1676 2742 512 2616 2585
9, 321 2115 3970 4023 42 3703 3196 3375 2830 2733 2729 318 3011 3960 1994 349 867 644 1663 3960 2483 2729 553 2729 1297 1180 349 1367 2729 4102 4102 1180 349 7 2980 723 2729 2549 318 2729 2072 516 2729 2664 703 2946 1269 2729 1534 644 4102 4102 4102 4057 895 876 2729 1534 4102 301 4102 1534 301 4102 2729 4102 876 1269 2729 1534 4102 301 4102 42 1534 4102 2946 1222 1046 644 2483 4102 1534 2664 2834 2048 2664 703 2946 644 1663 937 505 1269 2483 2729 1180 2025 2788 2094 2729 2141 279 644 3374 3479 2233 4102 2946 1278 2131 1534 4102 2131 895 2729 2298 323 644 3374 2233 1006 4102 2729 565 3346 4102 4048 1556 644 1665 4102 1693 4102 2946 2834 1269 2483 3179 2237 644 1663 2665 4102 2788 6 2863 937 2131 2091 2946 2834 3023 64 1088 2828 644 3 2710 361 644 3 64 3549 2141 2656 2141 1147 3543 1254 3543 3842 1367 107 2788 644 3374 2734 1401 1386 3543 1035 2607 1421 669 408 267 3587 62 455 2118 2227 4018 2531 4049 1094 1932 2591 3926 4023
1, 3868 1367 3695
2, 559 3868 81 2247 559 323 2526 1575 3702 3817 1269 1669 1251 2215 2499 841 3079 3550 814 1304 1251 1378 2499 841 4045 3179 2728 1475 3438 3438
10, 3983 669 2731 669 336 2957 4023 861 2871 4068 2009 1115 3627 3179 1469 2493 3179 2400 876 1115 2928 3179 438 1676
17, 1712 3566 3566 2693 2830 2024 3566 3922 1765 3566 41 3922 2656 514 1605 514 4068 1583 3012 1632 3973 1632 2227 3873 4102 3040 2091 2768 1853 2091 1802 2049 1896 2624 1867 3747 1583 848 3819 679 4018 3826 1928 2049 1710 2768 1310 2990 2933 3544 2631 1269 2105 3038 488 3703 2105 2933 488 914 2233 669 1656 2519 3988 2768 3826 1886 638 2131 2768 3703 379 3746 2656 2966 3988 451 365 1099 3306 1334 3591 3982 2253
16, 3703 2925 42 3948 1867 440 3603 616 1373 3485 3636 535 1860 655 2002 2020 3570 2720 3485 1373 2656 1387 457 2003 3521 2348 3972 669 3654 1481 1361 90 858 2049 3465 37 2057 341 2131 1701 3591 4042 588 3258 579 1481 2208 2858 1700 707 3521 2038 3438 1909 573 1779 749 2381 902 2757 2937 2520 761 2585 4053 2179 3120 2688 2098 79 858 564 669 2794 1409 4048 3636 707 1700 1673 3654 1481 1195 2832 878 3157 1481 2208 4042 2968 363 3148 588 3038 2352 1608 1743 1605 3724 3636 2944 457 2253 1065 1313 1074 1481 3905 1361 90 1395 3636 2179 1663 1302 1481 341 1361 90 1095 1637 4024 669 4025 1673 3636 1701 858 2253 1147 1484 3275 365 3995 2213 3905 1626 560 2098 390 268 1688 1367 1373 3654 1481 1018 858 2253 3521 1538 3913 858 2253 3299 1373 2717 858 2253 3283 1036 2038 3913 2516 1338 28 3636 763 3636 1701 3731 2090 1382 1676 2607 457 331 1215 1959 4025 1001
14, 1423 3220 2441 352 2497 3078 1752 3702 2765 2497 1033 4102 2003 902 2580 3434 4049 2580 3434 4055 4049 1932 1752 3702 2003 3070 1688 3545 1940 3545 1847 2938 3940 1783 1667 2397 1568
8, 3027 3375 1067 3960 3639 2098 3630 961 1067 2877 42 173 2621 1067 3804 3559 4049 1067 3179 3545 2025 3650 166 3679 902 3591 2728 1475 1475 2828 1992 141 2431 3678 2891 1067 2042 2227 2223 1600 2830 3853 750 902 638 1284 1079 2878 365 1637 1067 168 2985 1046 2042 2774 2542 2042 2385 1095 428 2763 1206 2042 818 1067 3897 2717 1067 3019 3674 1067 2588 2431 3585 1079 759 2091 1400 2091 3714 3654 1626 3707 3724 2131 1832 2976 3993 1700 3637 283 1983 2553 2057 2965 2419 512 3592 735 3485 3141 1551 1408 3528 2510 2131 3303 392 3678 3995 2031 1367 1067 166 2003 2129 2237 1379 3051 1863 1339 1304 3772 255 1067 2215 1712 64 1249 2131 3355
10, 1508 262 2155 3913 2716 2098 3983 1475 345 1508 262 1508 3653 2651 2665 846 3712 1295 2887 3782 3545 1575 496 1508 3653 2651 1644 1575 2870 1994 259 2766 3462 3040 1233 2233 3367 259 3562
17, 1356 1462 2497 3502 1861 3851 1538 1538 1356 1892 2405 744 3062 2293 3995 1356 3116 2072 1688 2978 1180 624 763 3372 3541 3663 1336 3663
19, 2266 2003 1605 2728 27 3167 3926
2, 1038 1752 3868 1642 2990 2471 1020 1038 2471 4045 1824 171 1752 1038 832 272 832 300 1359 1367 1063 3879 1752 1038 2141 1038 3434 155 2003 2656 1824 300 2242 3694
18, 3490 2139 2087 3740 3707 2785 1318 3922 2036 1184 77 1880 2993 818 37 2897 3740 1802 130 2993 2832 3741 37 3124 2173 2807 2743 3668 3703 3116 3478 920
18, 4105 3082 1681 688 2627 2036 1769 2344 652 3063 1660 3046 231 1681 4105 1302 1681 3517 3804 1769 2344 1302 2768 317 2793 2036 3478 155 196 1313 1758 1106 3870 2024 2871 196 1348 1438 152 1846 2221 2546 3025 2656 2391 741 4095 2493 2493 3343 2159 183
13, 2967 2028 2818 1642 2003 2967 535 2028 2818 583 3544 1880 3694 62 1163 4102 1630 2830 623 3335 2003 42 3683 4102 80 2976 3485 2028 2818 669 2521 3766 3869 1652 3870 902 301 4001 2028 2818 1109 583 2003 1656 1109 936 2028 2818 1048 898 3645 2324 2232 1163
0, 1312 3308 4053 3040 1556 2004 2156 4106 1598 2004 4027 1408 1941
9, 3450 1475 2602 3569 3043 3167 3170 3080 3496 3185 2221 2710 1685 3114 744 1403 3213 3170 2710 3485 3712 1676 3170 1676 3467 3570 2710 3712 1676 3517 2284 37 3170 3169 3167 2806 1605 347 42 1605 233 1475 2309 4102 2728 307 301 2700
8, 3913 2716 4065 2091 3578 4105 2233 671 3779 2141 693 3513 1005 4031 1970 1824 1325 3668 2131 1348 3479 3409 4001 2288 2740 3179 2940 1635 1556 366 2340 1335 1340 366
18, 2930 3932
10, 3819 822 385 3819 822 2731 3724 1475 1641 1994 3328 1605 882 2731 341 3983 3146 1242 385 2820 767 3363 433 3973 385 3346 909 2003 2003 3328 2091 1605 702 2821 1348 1635 3712 1320 889 882 2052 1264 702 2731 1475 3983 4065 2072 2003 1269 2109 155 2003 2072 1242 2003 1671 1313 1726 1583 2452 2964 1475 2898 1528 3804 3335 1583 1534 1932 3993 3335 919 1313 1726 1583 1672 2728 1671 3973 2003 1583 2507 2729 1598 3509 3793 3362 3758 1313 1726 271 3702 3228 2964 3693 1528 3040 3087 1241 4023 1709 1005 2579 1475 3517 882 1857 2507 1671 107 2729 438 2075 2729 107 3653 336 4102 1774 3418 2731 2964 2665 882 3003 307 3591 81 1023 3053 4005
19, 364 610 234 1243 3081 913 682 3278 1373 535 1402 2227 3712 1243 3712 2871 1538 77 3075 821 2871 4019 3700 1538 77 3485 1373 1982 4048 2855 1243 2871 3973 1874 1277 930 588 466 2507 930 1402 1538 3703 3116 4068 2918 3116 2344 3116 1992 79 3179 1538 2091 1538
3, 2644 3913 2716 2338 168 1458 2531 3479 2734 2458 1549 399 166 1549 399 1078 513 379 470 739 2702 1351 739 2699 2338 3804 2734 3479 737 2338 3028 1655 2911 863 3441 1096 133 3302 2427 2119 1960 513
7, 449 2441 3819 4001 365 565 49 2131 2449 4047 1859 2131 2026 565 2090 2441 2017 4047 2017 365 973 3490 3804 779 4036 3846 3192 1591 1938 2594 4045 2830 3396 3485 1807 43 492 2673 2091 2900 1862 3880 963 1016
18, 4005 2457 1125 3415 2656 2340 3486 3967 2429 3585 2094 2025 2094 3363 1373 707 1539 3636 3972 1539 1580 2075 1409 7 3870 766 2802 2429 2131 1534 2442 2340 4102 3591 1641 2131 1534 1867 2049 858 1338 176 3757 4068 3804 433 331 2877 2233 3698 317 176 1409 1244 4053 317 2728 1598 2662 3599 707 3636 2728 2142 3134 2387 2090 3538 2266 2585 4053 1244 3711 1828 3299 250 36 1450 442 3625 2144 3027 3006 1240 858 2253 1731 2585 4053 3598 2091 113 675 2677
7, 1801 2098 3703 476 512 2131 1534 1534 3047 512 4045 512 2003
18, 1408 2365 2098 2483 3306 2623 2179 1413 2623 3597 3040 3543 1779 1681 2483 3116
9, 2091 3703 3179 3246 4102 1534 3041 3424 4102 1663 1679 669 638 1605 818 2227 2790 1583 472 2728 258 1277 1277 2055 2728 1475 357 7 2728 4102 3703 2516 2728 4102 2516 3702 1305 931 3889 4102 788 1641 3889 4102 1218 4102 1321 744 1534 2131 4037 1218 1803
6, 2457 2990 782 3942 479 2129 3973 2839 3913 2340 2534 2188 1038 3775 2085 20 3676 2085 82 796 408 988 2417 1130 876 2091 3271 1655 725 2104 3326 592 2872 2118 2640 573 2640 3327 2104 2809 2839 65 2145 20 1534 2520 2735 3327 969 2104 2809 2735 408 2104 3890 1672 2540 4001 638 1239 3053 1163 2520 173 744 3767 2520 744 1309 2809 3011 3926 2546 1286 2520
18, 1938 1244 1886 2483 3988 20 1634 3587 1632 1632 2003 1148 3676 1496 2091 2657 339 3926 1286 3293 347 2175 3855 1672 3926
17, 2244 3067 3850 3275 2822 491 514 184 1701 3255 3255 3850 684 3255 283 3516 3718 4065 2470 3516 3712 3255 2710
4, 3179 3868 1605 619 1744 3487 3875 3746 1995 2091 2417 3471 3471 3471 2417 2387 3209 1604 1606 2160 219 3040 152 3804 1367 152 1453 3373 3668 3861 2233 2256 579 1214 3695 1790 1610 1308 3825 3487 3702 535 480 379 2133 3724 2776 714 579 480 3721
12, 2098 1652 2131 1655 3450 877 783 379 3065 171 2607 1899 2259 379 2003 1367 3702 3418 3396 2131 779 2717 2741 174
