14, 1657 3338 2203 1344 3576 3979 3388 1280 1520 1536 3979 3979 285 2140 2815 1147 1779 2592 736 896 3442 1594 1705 3878 3614 1318 2049 863 3442 2307 863 2421 2531 1660 3592 568 539 2605 2088 3592 412 3475 3356 3614 3593 863 1956 3594 863 1715 3442 1705 2375 3491 3356 3614 2215 3741 2175 2719 3865 2092 975 3328 579 797 1520 3328 2011 1341 1985 3845 2175 606 858 1600 2965 3763 1806 307 3592 2375 1968 1341 3784 568 2467 1217 2836 412 1251 1653 1652 1332 3324 3592 215 1373 1112 2049 2272 3592 3879 2015 3821 3614 3614 2700 2836 606 1415 2057 3858 2879 3979 24 3593 3085 3614 1652 2496 3614 2088 3120 3449 3639 897 801 882 1833 897 2883 545 2531 882 3120 1344 3442 3614 1217 1341 3883 43 3569 1217 2883 1094 3593 1968 2960 2185 1968 2062 3592 2375 1968 2375 1341 3883 2011 3946 612 1652 3008 2004 1373 2387 2839 3366 3442 740 1022 1095 1235 1715 974 3593 3085 1695 2375 3614 2088 3442 1594 2269 1217 1332 2757 1216 57 29 2029 1968 3085 1652
8, 3688 2815
4, 1282
18, 3592 732 3717 2467 2099 1147 2130 1901 1961 3128 215
1, 2282 931 3117 268 2985 3117 268 3724 1968 2741 3946
10, 2702 2597 2986 2883 863 1968 1609 387 3252
15, 3710 546 1770 2965 1147 1514 962 3543 2050 3614
3, 2560 2629 39 2049 1094 3371 470 2628 3040 3865 3291 1591 2007 3076 1583 863 3461 3614 863 1968
12, 3787 1928 877 2057 1949 1949 2101 3979 1806 1583 3463 3507 2805 1652 2689 3657 2553 1758 282 1806 3507
2, 1585 3954 3184 2049 1865 2618 2597 2017
5, 3865 3192 3491 3593 3085 1961 2049 3865 1997 1345 3108 2307 2883 1520 412 3865 3274 3690 3865 2097 1968 3192 3798 1246 2249 1023 658 1246
1, 3996 1945 1609
9, 3740 783 974 1612 3795 2218 3795 3189 1090 3144 2887 3335 3795
17, 3592
14, 1431
8, 3162 3040 759 919 2472 3416 3858 2017 919
2, 420
12, 2782 3966 3999
13, 1351 3290 241 2621 3290 2192
18, 1520 3639 1008 2946 3493 198 508 70 679 315 1520 1247 2197 1543 561 1002 855 679 669 315
3, 807 2241 306 1032 52
6, 3646
9, 919
7, 3040 2499 3821 858
0, 115
15, 2465 2088 2049 6 3452 1316 1993 488 173 3577
0, 3922 847 2642 2551 3865 3922 1318 2049 1520 552 3543 658
6, 1716 3085 1948 3593
17, 3714 1008 3559 392 2583 994 2663 1901 3527 1520 2049 412
1, 1968 3946 2700
8, 444 575 3220 3975 1661 2908
9, 1051 173 1984 2731 1520 1094 3946
5, 1498
7, 1533 1591 3491 3414 1591 1182 3592 3491 759 3264 242 2597 3264 285
1, 2795 2895 2088 2049 3621 2467 2665 2453
7, 2755 660 1108
15, 3410 2049 3883 2086 2402 3924 1832 3430 1423 1832 1391 3577 2837
8, 919
15, 3783 1968 3946 1548
4, 1562 1562 343 3388 3657 759 3162 2225 812 420 747
7, 3614
5, 3593 975 529 3085 2086 1672 3428 1305 2883 2269 2269 3883
10, 267 2530 750 956 863 3775 298 1894 3443
2, 3953 558 3090 3890 478 218 3723 3944 1063
6, 610 3908 354 991 2549 2029 2533 3410 2048 636 2049 636 303 801 3908
18, 3577 3614 1250 1251 379 2192 3960 3931
8, 3657 480 1707 480 1589 3443 797 2299
11, 2352
0, 1413
16, 919
4, 1377 86 334 2127 3584 480
4, 1562 3400 524 2932 2368 381 2014 2057
9, 1562 1203 2372 2645 1451 3118 533 1718 3224 3614 1411 2050 972 1341
17, 458 948 2744 2887 288 2583 747 2441 579 2821 1641 849 2744 217 2782 2654 1520 677 2099 458 3592 914 3411 948 2887 288 3577 1652
15, 1342 3076 1956 1457 2116
9, 658 3715 662 3614 2375 913 1101 2192 2500 514 1753 3883 2375 1609 1825 497 497 514 2873 2048 766 140 3242 981 2049 497 2873 497 766 2873 3187 2049 1337 1753 1753 2583 2481 3614 1337 1753 1753 3738 3593 2066 379 1147 974 882 6 3171 1520 3019 2185
14, 215 2836 2704 2203 159 3614 2375 3614 3865 1968 719 2203 3440 3783 159 2704 2203 1434 3700 2249 739 3593 2375 3442 3040 3085 3427
0, 1695 3085 3423 1318 3323 1356 1294 501 3543
0, 2642 2249 1690 3218 2728 739 3076 1203
11, 2049 2812 2711 2663 342 2776
3, 3978 3161 2685 2049 1949
19, 3414 3040 1654 2490 863 2094 2049 3388 2219 479 2076 872 652 2961 2219 3324 1318 3612 3300 3371 3809 2049 2599 3491 2049 938 2280 3985 3521 2280
9, 91 2049 2499 2977 662 2230 3517 305 702 1960 2977 1960 305 3899 3880 1960 305 2227 3182 915 1960 782 782 545 2499 2654 1960 305 702 3899 1968 3845 3880 2943 2228 2198 3845 3348 1546 3899 658 2228 305 2499 702
16, 3593 3772 3343 3050
10, 919
11, 1520 3626 2917 420 1562 2389 2784 2385 412 1759 1980 658 3040 956 3729 2927 2029 3527 1562 2978 3823 107 2037 2073 1558 2441 3085 1520 1562 2112 2037 3593 2887 3417 3335 829 276 1372 3627 1301 358 261 2650 662 2977 2883 420 59 743 1316 3901 1953 2037
13, 3116 2276 2640 3307
13, 3579 3326 3040
16, 3388 3562 3715 3786
16, 3964 3167 2736 2879 2554 3416 1968 3491 3416 914 1673 2266
8, 3038 2843 28 183 1731 692 2022 3038 3085 1078 897 3162 3412 2843 3186
14, 3593 2139 3940 2097 2683 3533 732
17, 3701 948 1480 2571 3883
3, 620
12, 1857 3579
9, 919
2, 1092 236 119 3443
9, 2850 3789 1661 160 3336 2654 1090 3242 3789 2099 297 1225 1557 3397 3336 3324 878 3167 2850 3883 3673 2957 3242 812 3423 379 2467 1396 637 1422 882 2011 875 2850 2088 3443 2049 1421 3211 2603 3211 2850
10, 3085 2654 846
19, 1562 1051 2554 182 3076 3924 1850 2049 3521 1612 432 2599 2049 964
16, 93 3323 3946 2991 1865 30 3701 1333 2075 952 3009 611 3110 30 1333 3701 2088 1377 3600 1652 3249 812 2385 3786 568 52 30 1783 610 3786 2774 3323 2057 1817 3189 30 533 1901 3247 1901 231 3189 1276 812 2908 2057
13, 863 51 3516 2583 2836 1801 2767 6 1606 2859
19, 579 1375 3516 1375 3516 1375 1333 2476 1051 3076 579 3516 545 1375 1333 2458 3783 1548 3517 3946 3410 579 1375 1333 3865 1051 396 698 2053 3335 3493 2470 1985 3985 3865 2470 3865 1499 3124 1375 1051 3493 1499 3335 459 715 3946 2192 3 2470 3464 1520 626 3415 2641
12, 3787 1928 877 2057 1949 662 1949 573 3979 1806 1583 3463 3507 2805 1652 2689 3657 2553 1758 282 1806 3507
9, 3577 957 2606 658 2049 2494 2123 3294 3023 1717 44 957
14, 3577 119
11, 2088 2910 3319 3040 1589 759 2481 176 504 1220 3847 112 1589 568 1272 1772 2619 1589 2023 3085 2910 3847 3985 3064 2121 2051 3085 2731 308 285 3847 1757 914 1318 660 1227 1638 2481 2375 793 175 2241 3883 658 3437 3485 1589 3040
3, 3059
5, 523 2284 1717 1030 6 2766 2284 1717 3701 2883 1806
8, 2840
19, 1862 2782 219 1041 737 1798 1373 3572 2583 2049 3487 2049 680 2490 2160 1479 2767 432 2421 763 3444 2571 246 3971 3924 3924
7, 2049 1600 1705 3946
18, 2465 3985 2375 315 2579 2071 2086 1600 3144
16, 1520 80
9, 460 3335 3818
12, 115 2139 2029 1940 2650
5, 3985 1655 2583 3258
3, 308
18, 1999 2088 2172 2499 969 3388 568 3224 285 3310 1929 2088 3701 3688 2949 315 2527 183 3310 1929 2684 2949 1280 1283 3248 590 3085 3964
4, 613
12, 938 732
8, 3381 3688 58 3883
18, 568 2949 1342 3941 590 2943 3040 2949 723 3794 3794 2054 2614 725 782
17, 1100 1740 1740 432 978 2734 3816
18, 919
9, 919
6, 3451 3557 1658 30 2099 2948 2385 259 2761 2385 30 2192 3451 732 3337 2225 2279 614 2685 1784 2986 2150 2950 2829 40 2591 260 747 2283 3454 2836 703
18, 1294 2375 2953
11, 2853 2293 863 3847 1612 3979 215 3001 2209 3979 90 2618 1956 2618 2696 1591 770 3216 2088 2049 2368 1147 2812 2045 2611 1606 3847 3085 379 3040 2712 328 1649 3985 379 3040 2712 863 1780
1, 1562 2804 3127 2094 692 91 1520 3125 616 553 3639 3865 3697 546 1207 1612 2266
8, 159
1, 2088 2049 1961
4, 285 1595 780 2382 3783
17, 1985 2421 2583 2583 1280
3, 3402 231 2513 2642 1457 3379 2755 3356 882 3059 112 2014 3262 1164 1329 2088 2642 1457 3543 58 1438 2912
11, 2225 2616 519 2571 1033 2571 3124 3541 3883 3940 759 898
0, 1751
5, 3194 1615 2583 3614 1220 3940 846 604 3194 2714 3601 2045 8 3040 3985 3810 1615 2445 975 1615 2689 1615 2958 3593 2583 3540 1472 611 1472 40 3883 611 2163 2139 3593 2550 3940 3914 329 2465 2110 666 67 267 362 1318 2550 3883 2110 3193 3252 343 2583 3540 1472 821 3879 1609 3124 3540
19, 1689 2836 2675 732 3772 1415 2689 1632 459 2014 3935 2731 1311 1227
6, 2583 3593 515 3798 3593
19, 2973 875 263 3978 1968 3110 2074 483 1065 2385 3786 3552 483 1065
9, 2685 1520 210 2571 3344 246 2057 1806 1715 3600 3263 1784 1822 45 2355 3127 3946 1065 1276 966 2227 3328 2239 986 2766 611 3604 3170 1177 2494 3569 2402 239 1144 3569 3569 1612 3795 551 2766 3014 2804 966 2766 3604 2827 239 3758 2202 3604 2766 1855 3572 1169 1329 1833 1165 2385 2613 1961 3740 244 2804 1170 2057 1301 2958 1174 2683 1065 2478 3698 2147 3588 1402 1065 1481 3604 1784 2827 3118 3127 3543 244 2281 3335 3614 2411 1065 3388 966 3335 3614 2683 3783 3678 1174 1985 2944 3174 3186 1247 703 3335 3614 1987 3247 966 239 959 1396 1021 709 3543 2634 2591 3569 3795 2836 3805 1822 2695 551 3204 1149 3328 1107 1065 2177 2281 305 3830 2549 2709 3543 3569 460 2696 3816 966 3593 2590 2895 1227 2805 2029 626 3126
16, 3697 789 3854 2854 3772 1091 1832 975 2599 80
6, 2545
8, 3220 357 792 3883 3614 3090 3618 1242 1157 3256 3228 1157 1589 807 566
8, 3326 2049
11, 1934 3203 386
0, 919
10, 2348 3564 141 1520 3935
16, 1296 698 2192 1296 2649 119 315 2045
18, 1873 2387 262 1822 554 737 759 197 578 2962 759 3242 197 1065 2016 2555 3242 2375 262 2375 3110 789 3783 468 262 3783 2962 1461 1065 2016 197 566 3816 1065 1267 576 863 2375 1266 3668 1065 2016 3433 2649 1267 2962 759 1134 984
2, 2679 1969 235 2679 342 342 1969 3592 89 1968 236 343
1, 1562 3593 3614 215 2139 2293 2293 2293 268
3, 2007 70
7, 3593 3698 545 2654 1068 3425 1983 3698 972 1737 1824 947 3203 777 343 732 553 37 2583 2384 200 267 2654 2499 3216 3527 1391 2583 2384 975 823 3384 3394 2261 1558 1433 3443 740 1482 1482
0, 2755 2524
19, 2998 1457
7, 3085 3757 2978 1341 256 594 2734 3442 1702 61 2868 229 44 1705 3034 2868 2316 3037 2222 1705 1702 1341 1242 25 1705 3356 365 1701 3035 1341 25 1705 3502 974 1659 1701 2099 3353 1288 2050 432 409
19, 3959 3085 3634
11, 612 2883 2057 2685 622 2354 1462 3947 3144 679 2672 1520 2386 1140 285 2386 1649 1798 2057 1406 2057 3249 2531 3946 3776 2883 2057 2805 231 3040 1585 1968 2914 359 1101 2266 3944
12, 3213 2049
8, 3385 3412 1351
16, 3946 1832 173 2631 698 1520 3603 1520 2071
13, 1065 2953 878 80 2092 789 972 2467 1984 3783 307 1612 1065 3699 3593 480 3416 3443 3374 2953
5, 919
1, 3085
17, 2960 886 2266 1380
15, 3085 2757 3701 2503 3521 2574 2062 3755 173 1715 173 1985 952 173 2894 2440 3755 173 2066 3647 3786 2757 3701 1060 2054 3040 2631 3335 1715 2100 1806 1480 285 952 3786 3335 3618 3647 3786 1341 2490 978 2140
1, 3000 3799 3591 2048 1245 3799 1481 3308 948 2160 773 3799
0, 3614 3964
15, 1696 421 2219 975 652 1695 42 3924 652 872 3137 302
5, 265 3247
19, 3713 3605 1951 3085 1951 2429 3865 2130 2788 2679 2218
10, 1204 3040
12, 2352
1, 3715 3592 616 553 3169 2568
6, 919
8, 1968 2583 3470 2889 2150 860 3164 258 2067 3064 2894 3220 363 1707 3634 3222 2066 3883 2956 3220 1957 2049 3975 401 3880 423 3406 407 3880 423 1383 1993 2583 97 1772 2621 1589 2014 2049 1962 1715 1620
7, 3978 3386 3865 2032
19, 2352
18, 2619 1177 1652 2094 2088 379 2049 363 3247 726 2088 379 2049 2621
19, 1657 1320
3, 1597 2088 2049 3858 2628
19, 1080 3552 59 3979 2180 1585
5, 2097 2703
2, 919
15, 2461 3701 3263 231 2050 1901 3623 1713 3821 1836 3349 363 2757 80 2132 1442 1901 3865 684
4, 868 2914
2, 236 89 2700 3161 3073 1250 2761 913 2700 3161 3073
2, 919
17, 2049
14, 3883 3701 3783 363 3944 3326 3295 3644 2485 3564 3326 3444 1431
8, 3603 268 480 1520 3038
19, 6 3961 173 3076 2116 1239 975 371 371 49 975 3725 1968 3614 2293 3110 3926 2605 3985 613 3481 3344 2783 3922 2231 2583 1821 2783
17, 1962 3464 2597 3865 3302 2382 3865 2472 2721 2192 3740 285 183 3302 2208 2679 157 677 1828 30 3608 182 282 568 3593 770 2132 3431
5, 919
4, 919
4, 3985 1831 3946 1548 3577
17, 2461 658 3593 119
15, 2049 2857 2618 2387 2476 1984 2385 2461 3959 3085 770 2079
17, 1239 1968 1318 163 3879 1598 1747 3491 568 3577
13, 2812 1451
2, 2266 2654 2139
19, 2630 2440 2066 3248 3740
10, 3985 62 159 2305 1762 939 3264 2434 3073
8, 2266 2325 2467 483 347 3142 2387 3592 2049 3908
8, 3914 1157
2, 2883 1280 1415 1668 3701 3003 2685 3413
2, 2218 1654 2857 1276 46 1221 3880 3291 1640 2868 264 3614 1303 3880 3816
15, 3704 579 2910 2642 2331 2911
12, 919
0, 1683 3216 1598
8, 3220 3592
18, 185 3471 1251 1985 2997 545 3799 79 878 1251 3741 359 851 1772 3462 590 3063 3966 1377 3966 3063 863 3242 176 3576 3843 2579 2579 2192 1203 3569 363 2997 1822 901 2466 901 3587 3799 3593 3577 1806
13, 3978 3085 1804 3593 3606 3294 770 1094 2839 379 3593 2574 3783 3856 3856 1659 3856 3856 1460 2574
1, 3993 3085 1216 2293 3946 3085
6, 1968 1622 1622 721
10, 1503 518 3740 3865 3040 343 3865 3040 2583
3, 3144 305
3, 1622
2, 2515 1520 2081 3588 2045 1968 658 1238 3527 2045 3388 2045 2654 3388 1211 244 1250 2045 3388
6, 3978 515 1065 1612 851 515
8, 1965 460 3162 430 2385 103 1659 2736 2453 268 1203 2185 3085 996 3614 3322 2046 1101 52 174 3883
12, 3095 1963 1857 3577 3973
0, 2086 1332 505 1294 3131
1, 1562 3126 875 3485 350 2660 2049 1635 518 307 1717 3040 3256 3755 1635 518 3517 1415 559 2571 2049 1415 2685 3145 1106 2804 3463 795 2049 1105 2672 1520 1183 1141 2049 2206 2825 475 3162 2804 3463 3302 3091 2380 2805 307 1785 3110 2293 3294 1528 3033 3743 1842 1381 3382 1165 2654 2062 119 3302 2660 1767 875 2804 1520 578 1562 1216 3527 2722 1731 2434 3700 3249 1731 3823 11 1699 2088 2049 2018
15, 3085 2755 2119
11, 1520 2104
6, 1968 1992 1434 1612
17, 1039 295 2829 40 2591 260 747 2283 3454 2836 703
14, 2645 3577
14, 3783
2, 3649 3485 2045 2958 1341 2583 3865 438 2731 2865
6, 3085 1678 3799 1342 571 2616 3085 2385 1948 611 1065 3375 3979
15, 1652 3340 415 3614 3245 3224
14, 2092 428 539 199 3410 970 2199 2769 2654 1520 882 231 3162 1917 2199
7, 3985 2421 861 305 2766 3979 90 305 435 2029 2887 1303 365 3085 1152 2731 975 3385 365 3034
12, 2465 2139 3085 3326 2731 1520 3864 2347 3162 1991 2029 1968
4, 2790 3798 545 3956 1520 2790 3798 545 709 3799 798 1583 2257 3799 3614 3592 2731 2731 1220 1381 1149 2873 461 2175 2755 752 3799 2086 1717 1717
18, 2192 3882 3518 2054 851 695 3844 3882 851 3844 3882
2, 919
7, 679 1842 789 2131 789 1659 2989 1401 2298 2522 2757 2695 3934 678 2583 3363 1520 1342 3034 947 2533 3051
1, 3085 2642 2662 1431 2029 46 553 1609 2838 2375
9, 919
7, 3577
12, 919
13, 3446 1411 2971 1753 3167 3614 2924 3544 2966 975 1411 1418 2859 3592 1609
15, 3085 2571 3816 1415 3816 47 3132 307 565 615 3247 1301 3248 2599 2049 3076 3646 2319 1952 1157 2883 412 1183 545 2049 1753 3860 1399 2453 801 3249 1520 2884 2375 2571 2494 24 2040 1311 3865 2884 1415 3114 2531 2590 2375 3187 2884 173 3249 2067 3612 816 812 2407 2067 3612 1607 2481 3647 2731 896 1256 117 3485 2049 2642 2208 1333 2049 3821 988 173 2387 2049 2208 1375 3593 2375 1250 173 3893 2481 3076 1303 2375 1607 1607 173 2837 24 1422 2989 651 2782 1157 882 1311 2057 2531 1202 1609 882 1548 1672 2598 1294 3634 1264 585 2598 3535 2094 2583 594 173 46 2127 3263 2960 3485 2621 565 3612 2477 3418 3783 3893 2740 3883 565 2476 1836 447 3519 26 622 2571 173 2599 2884 2375 1638 10 3634 2701 173 2421 3247 3184 2029 812 3348 2067 3612 975 3328 1399
0, 3592
8, 3890 1037 1720
9, 1496 1987 732
14, 2206 3561
4, 3593 2049 3497 2910 3324 3443 3491 693 3966 3972 693 274 693 1754 3256 693 274 656 2887 274 1754 274 1481 693 2635 3527 693 3966 3966 693 2421 693 2685 231 693 2192 1754 2065 1968 357 412 2012 3146 3491 2836 2065 2195 693 2421 695 2887 1754 915 693 2421 3966 3972 693 1792 2887 1754 695 3169 3966 3972 2647 693 563 2679 2441 693 1754 3966 3972 274 2192 3186 692 195 3763 1020 2194 3186 2755 2966 1858 3315 2804 3972 1792 693 982 693 1562 1754 159 2894 231 2887 695 1792 2894 231 1164 693 1396 1792 2894 1434 3802 1568 1792 2192 3517 2088 3204 3014 2099 982 2432 1187 3186 1754 3752 1396 2887 3752 1904 3517 1792 695 1220 2647 3966 2054 1858 2647 1076 3315 3966 3966 3060 3256 1434 1086 3966 2054 855 975 3592 2054 1564 827 3966 3966 3021 418 3014 46 1215 3752 3966 1276 863 199 3314 1176 2094 1444 3314 1176 2180 2094 1563 2094 1219 1216 3394 604 21 1172 1341 3060 2894 3799 1858 3315 1261 2815 1621 1574 2683 2375 1545 1164 2432 2194 3014 1652 3593 3593 3085 3418 2054 2209 3211 3418 2054 3697 3959 3706 2176 1260 2331 3883 3941 3014 1787 3177 3177 975 1659 982 2755 2616 692 195 2080 749 3561 2742 2894 343 1237 391 1284 1260 3561 3060 2742 2375 3961 2062 3883 3244 2062 2834 1659 982 1178 2062 2894 1237 1220 3966 3592 2734 2685 1659 982 1519 855 3107 855 3966 3972 1260 3177 2421 3697 2766 3014 309 604 2176 606 1228 3614 1879 2779 3249 2011 21 3592 2836 3434 3740 1480 3865 1438 3740 702 2836 2029 460 2836 518 3966 3966 3314 3946 2185 1991 3552 309 2385 2421 3517 466
10, 1562 3085 2583 3361 1635 2684 1784 2217 1635
1, 2097 2293 3125 3335 1363 2293 3393
0, 2642 443 2642 1434 269 3085 1717 292 2822 1677 1149 308 777 1814
1, 2965 2843 863 1600 1053 2725 1219 2660 1240 2051 1528 3603 1479 3006 1340 225 1784 1980 3000 3880 3414 1608 3847 3847 2660 2554 1147 3847 930 3552
13, 3924 202 108 3926 173 803 1890 3375 2554 173 962 1377 3472 3755 173
2, 915 89
17, 2676
16, 1165 3491 2281 57 1968
5, 3985 882 90
0, 1075 1294 305 1431
11, 2757 1792 2548 2726 1120 2616 2554 1980 1415 2757 2757 2554 3517 3186 3189 2004 285 3592 1305 3865 1120 1147 2049 1695 1967 3085 1514 2757 3189
4, 919
14, 2883 3701 2215 3883 858 3701 2229 3144 3979 1341 938 606 553 3883 3442 49 2011 2175 606 3715 2407 1341 784 969 2472 1784 2744 3442 3614 2215 969 2472 3593 1220 3085 2403 3442 2229 2209 2094 2583 2883 3592 3614 437 2583 2049 3946 3978 3701 152 3592 6 3540 702 1652 2011 3701 3442 2049 2185 1652 100 1968 6 3540 3783 2407 2066 957 702
7, 2385 3035 3051 11 2731 896 3051 198 2088 1612
17, 3085
