0, 2348 3593 1264
0, 2385
0, 1548 3522 2476 1329 3975 2054
0, 3577
0, 2085
0, 3564 2681 2421 847 3929 3922 3543 2266 1520 3991 3543
0, 1598
0, 919
0, 919
0, 1591 1591 1968 3179 658 1431 2440 2582
0, 2582 2088
0, 2352
0, 2030 505
0, 738 1076
0, 1597 2088 2642
0, 2642
0, 1282 2755 2066 379
0, 2243 94
0, 1548 2643 488 480 3125
0, 2049
0, 1294
0, 2731
0, 1515 3879 538 1514
0, 3040 2642 3040
0, 1609 52 1514
0, 1355 453
0, 2067 3040 2446
0, 2101 3543
0, 919
0, 1520 1957 1957
0, 2695 2642 2088 3313 1514 2387
0, 3864 2347 2642 2293 1457
0, 495 1376 1678 1928 527 2029
0, 3259 782
0, 1980 1520 552 2262 3695 1160 3999 3144 2262
0, 2387
0, 452 3289 2571
0, 1520
0, 3942 3901 628
0, 1739
0, 2387 3228
0, 2097
0, 3883
0, 2139
0, 2375
0, 2293
0, 3085 2086 2062 3526 622 2159
0, 3577 2977
0, 3085
0, 3085 199 2742 2654 3085 3085 1520 2742
0, 2049 1728
0, 2192 1342 3129
0, 2642 3241 753 1264
0, 155 1434 396
0, 2582
0, 2097 3045
0, 1611
0, 380 2139
0, 2085
0, 1497 3592 397 2054
0, 1968
0, 793 3131
0, 1046 3740 3418 1728 519
0, 3978 3491 1382
0, 1520 3614 285 3614
0, 1280 3129 1147 2593 3047 3388 3144 1514
0, 1656 1591 651
0, 1301 1309 3592
0, 2883 3841 1520 1777 3841
0, 2461 1516
0, 1520 2522 2192 2680 2453 481 598 1879 2293 1147
0, 3543 2387 1520 501 426 1728 3605 2029 3323 3701
0, 3496
0, 2088 2049 3051 3077
0, 1591 3964
0, 2086 3418
0, 2049 3821 1037 3076 3281
0, 1342
0, 3985 1387 1967 1383 1288 1274 2618 306 2643 3076 1684 3690 2684 3284 1383 3706 3026 3284 3125 3988
0, 2065 3425 1969 1705 1149 3879 1591
0, 2241
0, 2649 3701 2011 664 3513 2063 3858 832 811
0, 3509
0, 1426 3776 3600
0, 2492 2385 385
0, 3313 3321 578
0, 3959 1431
0, 2139 3645 3879 3922 1148 3393
0, 1721 330
0, 868 2049 1677 2389 1434 501 3636
0, 868
0, 3865 3879
0, 2192 1746
0, 3858 3592 3487 2049
0, 1562 2616 3922 3179 3159 3922 1457 1562 2616 3922 3179 3159 3922 1457 1562 2616 3922 3179 3159 3922 1457 1562 2616 3922 3179 3159 3922 1457 1562 2616 3922 3179 3159 3922 1457 1562 2616 3922 3179 3159 3922 3190 1457 1562 2616 3922 3179 3159 3922 1457 1562 2616 3922 3179 3159 3922 3190 1457
0, 162 2408 1631 347
0, 914 658
0, 155 3527 354 1514 3999 2887 2045
0, 380 218 2375
0, 115 426 2029
0, 3614
0, 1060 2582 2049
0, 3253
0, 2695 2642
0, 2978 2454 2773 2454
0, 3879 3491 2185 253 3187 553 253 3338 1638
0, 2514 1514
0, 2030 2697 3654 426
0, 2836 2158 3085 2004 3760 2006 3129 882 3865 2049 2620 1294 285
0, 3959 2582 2593 1318 3900
0, 1060 2582 2097 2045 298 1451 3914
0, 947
0, 3577
0, 1033 1033 658 2454
0, 1678 1693 1659 3410
0, 2695 2642 112
0, 658
0, 1431
0, 1597 2466 1318 2375 1678
0, 3973 3645 2192
0, 2961 2689 1548 430 815 1677
0, 2642 3584 3321 2049
0, 3593 1685 1294 2766 3543 916 2644
0, 3593 832 3636 2642
0, 2440 3077 6 3552 2583 684 2583 1065 2049 226
0, 3865 3783 1989 2367 1318 2579 1814 2973
0, 658 1591 2700
0, 1382 400 3686
0, 2616 2385 3543 711 389 1928 3081 2116 432 2112 2097 3879 2642 2049 3447 606 39 2894 3865 1602 847 1854 11 2007 1431 69 2642 3040 3593 691 910 1457 3628 2088 2049 1309 439 1520 1309 3461 518 2677 2125 3865 501 3543 847 3543 3323
0, 2695 2642 3706
0, 2461 3216 2582 3179 505
0, 3388 3144 3752
0, 2894
0, 3959
0, 3752 2375 3953 3129
0, 2352
0, 555
0, 3959 1303
0, 3890 3472
0, 2461 1434 513 513
0, 2461 513
0, 3129 3144 1991
0, 3085
0, 3993
0, 3527
0, 919
0, 2192 2088 3141 657 3543 3929
0, 1431
0, 622 2089 1679
0, 2429 513
0, 2454 1705 623 658 1991
0, 1062 658 3697
0, 2429
0, 1377 1677 2133 2045 2900 2032 1723 3499 634 2690 2014 3241 3543 1638 3402 3085 1795 951 2014
0, 919
0, 3959 3085 1704
0, 1683 3510 1431 2032
0, 1919 580 2642 2642
0, 956
0, 919
1, 1770 3021 3614 2368 2663 1169 2104 3162 126 2583 702
1, 2306 3085 3485 994
1, 93 1318 3858 3820 1148 2067 1673 575 3603 3323 1663 1753 2482 1068 3383 2392
1, 2192 3487 1341 2032 1149 3485 1119 2961
1, 6 2049 444 480 795
1, 3262 3941 627 515 3470 2088 2049 3922
1, 3978 3085 47 3180 2654 2583 200 3180 3783 3561 3487 2609 994
1, 46
1, 2554 2901 3847 1120 863 1126 2901 1891 2247 499 1443 1602 3186 3356 368 1038 504 2894 101 2812 1443 499 3865 552 3922
1, 1147 1434 2668 2583 2099 2571 1925 1231 1670 3440
1, 916 3657 3614 279
1, 1076 1957
1, 2139 3940 3592 459 3979 891 362 1963 1053 3914 2894 3085 2465 1376 3865 2029 1609
1, 604 1850 3794 3960 3794 3156 3593 2731 2895 1269 2495 2004 1308 1989 3561 8 1405 1269 8 3249 268 1901 2046 1472 2162 268 3001 3040 994 1438 268 1901
1, 1562 3040 57 1209 2864 1957 1819 2597 3040 57 1209 2864 1387 3940 2045 1635
1, 1431 2293 988 499 3921
1, 742 1224 3202 2987 1224 1342 1774 2820
1, 1791 3961 2685 3577
1, 1731 2385 1785 2054 2853 2257 3857
1, 3384 3040
1, 849 1068 343 3144 124 3961 741
1, 2668 2141 1389 1976 3750 3467
1, 3085 870 1609 3076 3922 3711 2660 2679 2269 3 499 667 3410 499 667 2092 759 35 1301
1, 3593 2133 2731 1520 3883 944 2984 2554
1, 742 1224 3202 2987 1224 1342 1774 2820
1, 3883 1655 797 350 3305 2049 1528 1219 2162 350 3305 231 3256 1655 2162 350 3305 1686 2162 1879
1, 308 3979 2467 3910 438 3368 2162 2042 3750 2163
1, 2204 3552 308 1695 2037 6 21 2890 37 2208 2037 359 3701 1658
1, 3328 3614 1609 2331 3393 3393 3847 2133 796 3847 2088 796 1120 3014 795 2088 692 2913 598 3294 2421 3634 2672 3593 2192 3393 3847 2671 3847 3085 2865 807 2414 1338 796 796
1, 919
1, 1772 1797 758 2088 3520 2049 2526 677 1797 2583 1609 3946 677
1, 3847 1649 499 504 1836 1559 3186 3552 2727 1431 2049 2598 1901 1374 2049 566 3472
1, 2805
1, 1622 1425 658 1120 882 3847 1291 504 1901 2555 3006 2092 2891 2011 2654
1, 3697 3979
1, 3180 1695 3964 1343 830 1695 1520
1, 1585 1382 3847 2017 3928 2665
1, 692 91 2154 4 2752
1, 731 3592 1165 1310 553 2180 553 3592 752 2565 870 2627 890 94 553 798 265 1507 616 553 3592 2086 37 338 3592 3614 731 3349 2753 3400
1, 717 2017 1901 2278 2017 3865 3102 718
1, 2978 1207 2386 1207 2472
1, 2352
1, 1528 2162 475
1, 1968 3085 3697 2690 3388 2663 519 3543
1, 2169
1, 2628 2139 2408 518
1, 3444 3196
1, 24 1522 2883
1, 1563 3213 1334 616 3127 2088 1728 901 46 1968 1728 3676 3326 2448 3127 1968 3965 3628 11 3470 3127 1968 339 3138 1728 1731 1092 553 2446 851 3891 2192 658 1690 1434
1, 2192 2049
1, 1930
1, 91 1901 704 1069 3866 3033 2519 3865 1106 3517
1, 3326 2049 3946 2029 3076 798
1, 2571 1784 3412 2490 2049 2094 544 1548 2571 1038 3979 3592 2247 2247 3412 2490
1, 1562 2891 1008 2583 595 2583 595 3040 3593 2755 568 3623 3600 572 325 126 3678 2439 597 3985 2545 572 3678 1159 572 325 597 572 572 1995
1, 3593 3964 3799 3482 2304
1, 612 552 3922 3085 2054 2827 2017
1, 931 930 3848
1, 3593 819 2029 1249 2453 1251 1306 730
1, 1663 1753 2482 1068 3383 2392 3491 1119
1, 3946 3883 3888 2583 3040 3928 2660 1520 2906 2313 2304 1557 2014 3928 1282
1, 2088 3393 1606 2741 1120 897 3485 930 2554 3552 1425 1043 2293 732 3846 499 3847 2725
1, 3603 3216 2185 3410 3532 3246
1, 3451 260 2965 2057 2057 112 2057 3786 6 3552 614 2057 1144 3013 2685 2654 988 750 3452 1806 1341 420 40 2591 260 747 2283 2836 703
1, 3577 1804 3623 2172 1216 1451
1, 2375 3414 1290 2097 504 2029 2960
1, 736 2616 2049 3922
1, 3085 896 2654 3593 2180 3883
1, 2049 1529 1387 2163 3865 1529 2490 2954 604 2162 3865 2164 587 1044
1, 1480 3865 3393 3040 3561 1106 3865 2695 1106
1, 2240 2068 3857 1705
1, 3865 1585 3085 1559 3621 2005
1, 2065 153 499 3628
1, 3593 3304 1216 3326 2049 343 3246 3592
1, 1879 499 2088 499 3893 1341 1804 1043 2293
1, 708 46 2270 1490 343 1744 3272 3040 200 3891 754 616 553 3085 3891 754 1507 3869 2064 1274 3799 3085 3645 616 553 343 3891 3614 343 3683 752 3211 1269 3393 2057 2500 3393 2685 3593 3174 200 1997 3249 2683 3552 201
1, 2097
1, 231 1742 3985 2730 1387 264 2571 3192 2583 3249 343 343 1144 1956 3192 2930 1434 3991
1, 3865 3922 807 2049 1652
1, 919
1, 2392 3119 2029 2554 971 3216 1431 218 1434 2392 2597 3977 1612 3464 3955 1147
1, 3593 3740 3304 2599 1735 930 3304 3085 915 3561 1276 343
1, 2583 2375 2293 2293 105 2293 3896 750 3593 3085 1270 3394 2014 2968 1381 3592 1396 309 307 1717 1238 2583 1069 750 3593 884 3964
1, 3946 2868 627 2913 3186 2092 1431 1286 3243 1120 293 2092 2741 1591 1684 3922 798 3946 1043 2486 3878 3614
1, 2375 1791 3436 552 2583 3847 3847
1, 3087 3697
1, 1282 1172 2571 3073 183 3118 2136 544 2571 1789 2823 305 1477 2571 2528 1321 544 2588 1220 2571 898 305 1477 2399 3014 2668 3741 2571 305 1277 2049 2592 677 3265
1, 47 45 3639 986 242 2482 242 578 3944 45 3639 242 2599 3944 578
1, 3349 1995 2755
1, 3648 3527 2385 2969 3496 3487 858 458 3356 3883 2245
1, 616 3127 1035 3138 1728 996 1836 3213 3213 3410 1728 1265 882 646 3313 3614 460 1449 3410 3478 3487 3614 1728 2403 2917 811 1224 1301 3593 3127 3442 1147 2370
1, 919
1, 1480 1283 731 1591 3847 929 2725 1431 731 518 729 66 2641 2039 3294 1528 1528 742 3040 1431 1609
1, 3167 2293 3339 2066 1695 1652
1, 3978 1301 2017 2192 674 3085 3302 929 930 3304 2129 1737 963 3950
1, 2097 2662 3268 523 2776 677 2571 3996 1785 3536 1341 1858 2885 2978 2865 677 210 2407 1562 2654 1343 3073 3412 2490 2978 112 1348 265 3536 367 2660 2180 1288 2513 3128 1276 568 1968 2550 3639 2883 1991 2900 1638 677 3162 2564 2519 2519 559 2042 1314 2086 2293 3402 2519 3688 3537 2917 2515 3536 367 3741 3548 46 2218 1220 3592 3165 1639 2441 2293 2917 3536 367 3245 1073 595 2599 3449 3592 677 1740 1925 795 2293 1242 3536 3537 3294 1400 3085 2598 2049 1948 1948 79 2094 2293 3040 3946
1, 1548 2910 355 3865 3186 523 1520 2104 499
1, 1045 1187 2968 1803 1389 2660 1985 2669 2910 1044
1, 3085 3697 3593 2038 732 3383 1318 3437 2038 704 1147 1389 752 3536 858 1591 3866 1067 3431 2049
1, 3786 2299 756 3847 1120 1600 2914 3847 3922
1, 2094 2583 621 1925 2914 1925 858 2534 1925 2583 3964 798 2049 2583 1925 3439 1341 3592 2088 2631 2049 1246 2299 1779 3211 3592 2049 1153 3946 3964 1050 1858 3593 886 2049 3059 1803 3073 882 2049 2683 1366 1469 2476 2029 3865 515 2029 2571 126 1062
1, 1562 2127 2825 1720 151 2672 759 3365 3222 2375 44 1731 1396 325 151 1720 1381 3365 2375 219 3038 1559 1292 3141 2199 3520 3979 3603 1520 2197 865 1720 2554 1758 1292 2213 1425 2379 732 219 3038 1850 1589 3861 865 3229 3038 1985 1457 1649 865 1520 1425 385 325 2086 3524 2405 1498 2545 1608 2068 3059 3979 2894 219 3038 2245 740 1151 655 1167 3220 3220 325 3220 200 601 3783 3889
1, 3414 868 2072 1957 1099
1, 2731 3087 2731 1434 693 1220 1038 2668 2597 1481 1301 1038 3356 396 3568 731 789 2293 1652
1, 3883 1585
1, 3746 2927 367 3847 3085 40 1352 443 3517 1760 40 40 1652 3152 416 1292 1678 2987 2555 824 282 568 2571 1282 3205 3537 2021 1760 3517 3409 1344 1925 827 1125 40 804 1748 1760 40 1789 552 244 830 416 527 3167 752 3000 1109 2917 2421 572 830 416 3478 40 416 3153 752 804 1748 1760 1292 40 1373 2583 2359 3153 2812 3091 986 1760 2631 3502 3567 3827 824 1461 2213 2903 416 2747 2062 3537 39 1678 2067 3979 2545 595 2594 2993 2932 2555 824 2359 3153 282 568 2247 3388 2571 1282 3205 3537 3557 3402 1310 3979 3614 40 2021 1760 414 1099 2784 2833 3978 3085 3946 2094 3059 926 3414 3946 1318 1415 689 2461 662 1672 1481 1641 2048 3701 3540
1, 3085 2706 3865 1352 1968 1187 1240 1528 1240 3848 3055
1, 1649 3593 74 2654 604 2597 3003
1, 1282 884 499 3662 1301 986 3085 612 1108 1639 2386
1, 1948
1, 3985 3205 2353 3804 2894 1744 2332 579 1542 3094 3536 350 943 2700
1, 3498 421 1901 2367 124 3935 2583 2883 783 112 1589 2192 2375 545 3715 1589
1, 2192 2049 3593 3946 1107 1649
1, 1119
1, 2731 3491 1850 3486 2192 3848 3847 2665 1045 2665 951 2133 3848 1936
1, 1975 719 2583 2193 3182 1147 795 3304 3429 1098 3169 225 2583 675 795 1276 691 759 1602 1216 2955 3040 1187 759 1850 795 2751 2790 996 2583 863 343 1522
1, 863 2092 2249 658 2049 483
1, 3593 1548 363 2236 1294 569 3008 3040 1425 811 2642 517 956
1, 3978 1600 3172 2805 3144 1600 3169 811
1, 2029 2554 1520 1220 3303 3085 1548 1220 3303 3946 3946
1, 518 1026 679 1119 1528 2951 1007 1120 3950 1528
1, 1562 46 1044 2370 3750 1797 3768 1045 2062 1038 1044 2133 1044 46 1231 2526 1797 2910 1976 3750 2293 758 1313 1313 21 758 3961 2597 757 2293 2375 2293 578
1, 2663 2947
1, 3978 972 1609 3614 2583 1092 2583 2045 2054 2798 3182 1957 646 395 3085 776 3170 3964 3706 3800 413 884
1, 3085 379 2847
1, 3440 2072 745 1099 894
1, 972 1233 2583 1183 2086 3561 1069 2067 2045 1383 3619 1425 1292 206 3979 90 1331 1997 1358 3979 3298 3896 2014 1301 3645 1111 3467 1283 428 867 3014 772 1306 3593 2049 1638 2904 972 40 2659 3014 40 657 579
1, 2662 3129 1961 466 2421 2408 2985 931 483 1536
1, 533 941
1, 919
1, 1695 3544 2741
1, 1443 2037
1, 2045
1, 474 3979 1431 795 3085 386 2430 2299
1, 3740 3368 1917 3865 2014 523 2164 2490 1147 2946 2021 2162 797 2067 3593 54 2946 3153 2553 2014 3348 3118 285 898 91 2164 914 732 2164 2094 3180 2014 730
1, 2213 1600 894 3085 3715 3592 3527 45 2682 3085 2698 2192 7 2751 2790 2192 2094 2583 2017 2014 3527 512 2049 13 3409 1377 3302 928 2761 3085 2066 2209 3443 2049 2751 2790 2375 7 3717 215 307 2836 2891 2192 13 3169 2196 1514 2700 3303 2192 2094 975 3592 975 2583 512 3905 3304 3717 3783 3561 2919 186 3302 930 1838 3305 1803 512
1, 3732 3946 3545 3979 553 3946 988 2583 2660
1, 3527 1069 3527 2583 750 2067 3902 3985 2968 1381 1528 1652 2094 1396 1381 3382 2968 228 801 2293 480 379 3897 3298 2094 1376 1611 1731 1341 3946 307 1785 3964 2032 3085 2654 2583 3946 2000 2894 37 307 1785 2583 579 3946 2483 3946
1, 2755 3552 2741 3847 3593 504 174 3014 717 3249 1622 2180
1, 1562 3977 3085 795 3085 3040
1, 3755 1968 930 1861 2571
1, 1638 2887 2894 2583 3085 231 3697 1242 328 3381 1120
1, 1622 3443 2642 3040
1, 3865 2293 1106 1968 1318 2599 421 1585 863 2088 2679
1, 3847 1738 3464 3979 2045 3883 2819 285 578
1, 751 601 220 1834 3889 6 438 523 3866 2542 3866 1562 2373 3153 1415 3393 3040 2583 325 202 3202 1744 3944 2919 3311 203 1377 2494 2494 909 2358 3866 3865 3491 1331 795 325 471 202 2029 2583 438 1589 2757 3315 3628 2245 595 1928 2245 2987 438 1589 2245 2375 1301 703 2245 2375 219 3038 601
1, 919
1, 738 3564 3356 3678 1542
1, 3302 731 795 3953 1472 2162 396 2162 3302 731 396 2162 792 3706 547
1, 3698 3552 974 2755 3847
1, 512 3303 2341 1230 702 717
1, 2666 3897 467 2654 2004 214 2654 2679 1665 2394
1, 3944 3001 2481 3593 1731 1387 3393 2257 3857 3966 2585 264 3857 3393 3107 951 363 1528 3410 3314 731 363 1528 3265 1351 3314 1528 2143 2257 3857 2385 3989 3393 2208 1785 1948 3979 3393 2257 3857 3979 2208 1785 2257 3857 3464 1522 2205 1785 3064 2616 195 2586 2649 1064 3946 2176 1612 3040 1695 2654 2143 1367 2257 3857 3393 3393 796 796 598 598 2494 30 973 789 2067 1836 1985 2672 541 971 2631 2571 2257 3857
1, 2706 1609 3182 3536 2825 604 3536 3697
1, 1431 1591
1, 3352 1842 677 3466 3847 3256 3606 2051 1842 2775 2585 2293 3247 2247 1197 2092 1242 2775 308 3241 2660 2790 3040 241 1980 2049
1, 2029 2616 781 637 710 2987 183 2202
1, 1448 3940 2375 3005 579 2164 2139 2375 3005 579 3118 2162 1917 1652 3485 519 867 518 3236 1956
1, 1812 604 1648 451 2731 2731 1611 2853 2868 882 1099
1, 692 91
1, 2827 2017 2731 2282 2618 3209 553
1, 1717 2634 1288 3866
1, 2029 231 3085 1165 3697 2291 2375 732 2722 3264 2583 1341 1925 3865 1925 1925 1334 2583 3865 1925 2029 2583 3865 1925 2840 2067 307 1785 1925 2476 1334 3865 1925 798 2441 1779 2770 3085 363 974 3946 1622 1925 3946 2049 1925 231 3040 3593 3883 2583 2881
1, 1431 3865 553 218 3847 2741 2290 1968 3847 2741 3991 2664 42 1968 3216 1652 1652 1830 2583 553 3865
1, 2049 3216 215 3040 2836 2836
1, 3356 2247 1038 879 3894
1, 150 3593
1, 863 3539 2554 1600 2882 2846 1600 2882 2583 3865 578 578 3564 3593 1755 46 3865 731 1558 46 3865 731 3603 2847 52 1407 2386 802 2663 1387 2484 2037 46 3865 3697 2037 2571 2249
1, 3944 3304 2192 975 3592 975 2583 3085 3799 891 45 3304 342
1, 2683 1755 3324 2467 2139
1, 3593 1759 2685 897 2014 3491 1968 2583 3717 1060 1020 2751 2598 2790 2751 2790 3717 2919 3592 2049 1980 2523 45 2598 3783 2192 2768 3247 3592 1585
1, 3978 2293 480 2094 3592 1784 2053 499 47 2293 480 3847 1132 550 3491 3593 3085 2887 552 974
1, 1830 2743 3697 363 2044 545 1387 441 2358 1092 786 905 1136 2363 2249 1288 3820 363 2044 3294 2044 3552 3294 2044 2066 2180 658 1631 343 3700 1276 2804 438 612 2249 1050 752 3593 1251 2044 2014 3653 2349 1276 1968 1248 2036 3950 209 2044
1, 799 2092 305 731 1622 1638 1205
1, 3491 2092 2094 2583 1622 658 1479
1, 2910
1, 2097 2725 285 1772 1901 618 2029 2887
1, 1276 812 1496 3216 2583 480 1276 566 2766 2519 2257 3857 1659 679 3857 2571 2519
1, 863 2097 2140 1948 30 3588 3324 3209 30 2685 3536 2293 3324 1107 3966 2935 1948 863 3536 1415 369 628 2755 2590 2021 1194 31 2088 2049 553
1, 3697 1602 1670 1684 499 3662 1670 1748 218 184 2583 3592 1431 3729 3006 184 2583 184 3076 3592 3797 828 184 1520 2583
1, 1738 3076 285
1, 913 3303 3660 3169 3304 731 3076
1, 3746 523
1, 1562 3443 1562 2065 552 3878 3614 2730 3922 2359 2032 860 752
1, 868 258 782 3593 3354 3040
1, 994 3172 1744 1068 849 3593
1, 2465 2731 3491 3693 2642 2057 2805 2014 2675 822 2213 1377 1548 1256 3127 616 3127 3213 2971 1262 3891 2436 2494 460 2618 3950 553 2560 3979 1968 616 3127 1035 3138 1728 996 3036 2908 2011 2197 1728 2032 1858
1, 46 2625 501 2662 265 552 2088 731 2554 1288 3847 3040 1520
1, 1562 3910 1363 2964 258 1798 1562 3180 3910 1363 2583 2844 3044 2262 268 258 677 3234 1278 2142 2375 1065 1267 2262 2454 3234 3592 285 2141 898 1609 2054 2147 1467 2736 363 3506 1088 3085 11 1823 789 3947 1976 1705 938 215 2094 2631 3076 1278 3393 52 368 11 1432 2094 3005 2044 2141 2094 2044 2695 3865 2560 2654 1976 2766 1178 3799
1, 2649 3847 592 396 3865 974
1, 3076 930 2741 3076 2726 1120 1792 3085 1715 3485 2513 2554 3593 3076 1792
1, 504 3076 1120 3952 1689 285 1209 3941 1695 1591 604
1, 3865 1789 505 3302 3153 3536 1948 1948 1038 2571 1948 1548 1091 2728 3302 3153
1, 2229 1108 1613 3295 2499 2467 805
1, 919
1, 2960 3847 1865 3847
1, 3848 3686 3849 1738 3467 2663 2053 3014 520 3935 2045
1, 662 3961 2049 2241 2011 854 3944
1, 1591 996 2241 2389 884 2631 3059
1, 2116 2805 1094 2068 2583 579 757 3305 3593 1968 1292 2580 2382 3439 3217 3785 1925 24 2769 815 2583 2011 2583 3783 1415 3614 269 3592 757 3950 307 1717 1065 2088 2476 3328 3308 832 2769 2987 1095 1652
1, 3180
1, 552 1649 2394 3040 3614
1, 2063 162 3552 3922 3085 3922 1120 3922 3076
1, 2466 715 1968 3303 2554 100 2322 897 430 2604 2359 3303 308 2485 3326 1520 616 3614 731 343 3437 2790 3040 1562 3085 1548 1220 3303 3040 3304 1280 46 913 3303 2790 3040 512 1528 3487 3857 546 308 2054 2284 1199 3304 2554 2284 1199 3303 2049 975 607 3303 3040 3928 3928 1558 2827 2751 1636 2143 2014 3928 2827 3256
