1, 1250 1216 1043 2293 2049 2526 3593 1044 1797 2665 2051 2526 3593 1044 2751
7, 2755 480 365 1791 1715 1342
4, 1358 3464 3701 3071 285 3184
2, 3085 782 2049 2063
1, 2375 662
1, 3979
12, 3787 1928 877 2057 1949 662 1949 3979 1806 1583 3463 3507 2805 1652 2689 3657 2553 1758 282 1806 3507
14, 2888 2192 2987 1659 2032 1207 2065 3040 1108 2732 890 3274 3890 3274 3592 1810 978 3569 2262 1522 3123 3140 3014 1784 1086 863 132 3129 2359 617 3269 1218 2710 690 2206 257 132 2434 617 1218 224 617 2592 2993 1862 2207 132 1279 2870 3440 617 777 2945 3129 2042 1218 2870 2992 132 3159 2993 132 913 224 2772 132 2843 2434 617 1218 3409 987 132 2207 3491 2951 210 1341 2375 2169 1207
3, 919
13, 1252 3085 2050 1147
6, 3552 1425 658 438 646 1064 2375 2131 515 3180 2757 3356 2293 2464 1336 553
10, 3740 3593 3582 604
19, 2127 173 2621 1191 3145 173 2443 3388 2219 2049 3388 3132 3085 3388 2219 363 1294 3534 3040 1454 3335
15, 1585 2731 3377 459 1606
8, 2707 3221 1721
12, 3213
5, 3955 3016 3169 3341 3016
10, 1562 533 1147 3592 812 3592 1968 547 2361 2048 1717 2894 2467 604 1207 200 3144 21 604 1207 3485 3485 1238 43 3023 2049 604 251
17, 2461 2466 3593 1380 3715 1836 1380 3593 3946 698 3059 3633 1333 3577
2, 2352
16, 1216 97 2048 2395 3786 2619 2753 2375 3786 3076 2240 2395 3019 3085 2919
4, 2631 21 1420 2522 2960 783 2075 3051
6, 553 3979 2467 2467
15, 394 2685 3771 37 459 173 752 809 2634 2950 3771 173 1352
0, 2030 505
8, 919
12, 552 2615 3628 3633
10, 2954 79 3883 2067 2881 972 1341 2954 46 3250 3481 1848 2844
8, 3592 2085
3, 343
2, 863 2968 1165 1649 863 1652 2293 2790 1652 1480 1779 2834 2045 1292 475 1282 480
4, 1516 2171 2425
4, 2465 163 2790 2049 1721 1319 1721 3318 1319 3826 915 11 553 2946 2379 3964 3907
13, 1377 3614 3076 2574 1638 1857 1240 679 2734 2950
6, 3184 1612 1341 1341 886 515
1, 2481 1807 1805 913 974
1, 1216
10, 1113 210 1164 3149 3593 1251 1520
17, 3993 715 1344 1715 1925 948 2385 288 1064 847 2323 549 2744 3491 863 3076 3294 3411 3883 3865 2650 3167 3555 3167 288 2285 288 523 1094 480 288 288 2198
18, 91 3592 2049 137 138 3157 3564 3027
3, 3789 2583 1968 1949 2024 2836
3, 3448 3369 1819 3786
8, 1650 3238 3073 2057 2685 2987 945 662 2685 52 945 2685 2965
9, 260 3159 3159 1753 2049 40 2987 554 2071 107 554 3174 1998 2913 1552 397 695 1337 1753 70 305 3353 4 3783 856 2838 3599 1411 497 35 1753 1109 3996 2392
6, 1562 2159 328 3701 3614 2159 3614 2086 3076 884
2, 1877 2067 2513 3335 3614 812 1360 1717 2819 1359 882 3086 3110 1718 2499 1360 1717 812 334 1622 3169
10, 944 863 1857 1638 1701 2320 1157 2011 1990
5, 159
12, 3865 3162 1457 2550 3040 2127 2088 3162 2062 2474 527 1271 2139 3323
9, 3979 108 3597 3497
13, 919
12, 3921 3162
6, 3321 2049
2, 2080 1207 1164 1507 3126 675 3552 648
2, 8 3858 2593 480 1602 1589 2121 2051 882
0, 285 914 2582 1968 199
6, 2461 1968 1295 3324 480 3810 3322 568 253 3223 779 868 3593 3356 515 3865 1585 132 3342 3448 3216 2534 3342 868 770 3326 1520 927 515
15, 2053 2610 3704
11, 3085 1520 1416 2663 3517 2494 350 1128 2261 1244 2359 1856 1480 291 1416 3040 3511 202 1147 2139 2405 334 3592 1764
9, 3759 1090 2302 2185 863 3946
2, 236 3085 2037 218 2086 90
7, 975 795 2755 1968 656 1112 460 2834 1520 2736 3313 2953 2116 2099 2131 3732 3245 2066 379 3546 3343 3085 3294 2592 70 1152 3051 2408 2731 2172 3729 159 1744 2920 215 175 3262
16, 1499 3374 483 863 2254 797 3979 3076 2049
12, 3985 1548 3204 2618
6, 3977 2755 3890 1520 1066 2815 3085 3353 515 2279 215 2592 3085 46 285 3412
8, 480 2019 3614 3701 2476 2908 2019 3966 1934
4, 3964 2185 3710 759 3710
14, 3978 568 2914 1989 2977 3593 1341 3322 100 3478 2755 3410 1695 2094 2490 2207 1695 2690 2049 1968 679 978 3577 72
11, 2815 3592 218 1301 267 1301
0, 1503 505 1292
5, 1938 572 2049 1781 1938 3085 1643 2049 854
1, 3166
8, 801 3688 1342
10, 919
2, 2863 3085 3592 2395 2700 3161 3073 2192 1889 1977 176
17, 770 3447 2088
19, 3326 2731 1690 2133 3924 3786 658 3124 3946 2631 3593 863 1351 3866 1651 1729
4, 2757 553 3073 2904 2564 266 1068 604 1333 3922 2564
2, 1562 1717 1415 3006 40 1717 2049 1037 338 285 1306 2819 3540 1562 1678 40 3964 2818 1274 2583 559 3305 1678 40 2583 2695 1995 3592 3040 3964 2891 2305 3450 376 3637 1717 1562 1995 3305 2734 3393 3697 39 2049 3040 3964 39 2049 3040 3964 3865 2067 3305 3073
8, 551 1467 2478 2049 3038 406 1836 3284 304 2077 1411 3240 3287 1789 32 3085 2049 1107
9, 2088 329 2088 2618 1717
10, 3328
5, 919
13, 682 3085 198 2642 147 662 3294 2159 3593 1237 1183 732 3046 1659 3132
6, 1612 2130 3593 770 1088 3085 2674 2011 3946 3637 1968 3946 515 2896 1607
5, 890 3586
3, 270 3141 1301 2451 305 3078 3085 553 3864 2347
18, 2067 3865 2421 3306 3783 2057 3441 2076 3186 1335 2648
19, 750 1896 1901
5, 2086 3597 1157 2685 2011
5, 236
11, 1562 504 3593 1520 3847 1968 11 3040
6, 2049 445 1731 2049 2461 889
12, 1591 1857
0, 3414
14, 1962 3648 420 960 3085 1772 1558 3149 1772 1806 3174 3149
14, 919
19, 3783 3783 1457 2711 2528 2141 1548 1352 1961 1901 1094 3924 1764 3979 2940
8, 1510 1431
7, 91 1948 1548 365 2011 1068 3953 1948 1888
6, 2088 2597
18, 703 3091 2565 1058 3844 2616 3783 2099 3844 3443 907 2048 2695 3328 2229 1341 1306 590 3805 938 3783 3637
11, 3959 3959
18, 948 2575 458 1415 3646 3391 1362 2575 856 3443 660 2175 3410 2320 1362 2546 1520 2490 400 2755 2088 1362 400 400 3966 1998 2736 1068 3634 3388 3783 2320 1520 3883 3569 2016 2178 3746 3946 2894 3844 2099 1318 1773 2004 2178 3931 2049 2917 2421 2621 2375 1065 2757 1897 2369 3706 545 1265 3706 3502 1318 2529 2054 3706 3865 1065 1066 2094 734 1066 2528 3265 2421 554 2375 3946
15, 2049 2078 698 3262 1160 2559 3132 2014 698 2387 2127 2825 3085 1901 952 3614 877 1772 2951 1806 3040 2079 2049
0, 2387 2593 640
5, 812 2631 972 890 830 2097
10, 545 91
4, 3085 2094 2531 1183 2951 2531
4, 1731 2192 2790 1425
9, 919
10, 2461 1968 3964 151 2625 3964 3180 2011 3964 3614 2106 2583 782 2904 3864 2347 1678 3527
11, 1562 1810 1737 792 912 3866 441 915 3866 546 1810 3866 3303 161 2245 10 2654 812 204 911 795 1684 546 204 3369 3950 2494 759 795 3410 2245 1562 1797 2554 2641 1444 3303 1040 1098 2363 1562 2812 2523 2192 2768 2066 1389 2660 2245 2180 2513 2751 1798 2245 3304 3302 929 3614 3614 944 3485 2812 2523 929 3485 2280 2768 2701 217 512 2159 1099 2812 2523 2192 2768 1025 1225 1858 1562 3485 3866 1901 1243 2465 3383 1901 1901 1243 2961 1562 1737 126 2017 2422 2341 1230 1901 1169 3041 2380 1389 2660 2660 929 604 126 2017 2402 3561 3287 3040 3783 3561 929 2067 305 3848 3783 3561 126 2018 1204 3740 2679 265 1562 1735 2017 2598 1737 2517 2132 1901 1797 3485 1174 3848 3485 1636 2923 3384 2305 2023 2755 518 1976 2945 1381 3382 2777 2660 2794 3646 2741 1901 1562 1562 2018 2665 6 3485 3256 2660 1308 2132 305 1203 579 2660 988 2448 2624 1558 1244 3485 610 1149 2420 2695 2253 3750 2245 40 3826 1816 2241 1093 3408 600 3866 523 3491 2783 1695 553 922 3040 3847 2029 2937 299 2029 1652 2583 1764 2050 305 2910 1301
17, 3892 3816 1548 173 1415 3773 1753 2186 3701 3922 1602
9, 2192 159 46 3883 2354 2636 2050 749 2045 6 1968 46 164 1451
7, 552 1968 1246
4, 2761 2474 944 1216 3931 2293 2598 30 3085 914 2472 2490 1520 475 30 2605 2421 3783 966 2805 299 1804 2605 2598 1869 1869 3680 3931 2293 2598 2894
1, 2853 368 1715 781 1340 1838
4, 3865 1500 403 2249
10, 1352 2304 3073 2305 1213 3614 1377 2304 3073 3614 1936 3385 3628 858 2019 3468 13 702 1164 844
9, 919
18, 3985 2049 1968 6 812 590 2511 3242
3, 1956 2065 3552 3417 3614 2670 1609 1585 2053 3415 3335
12, 513
12, 3984 2262
18, 1962 3140 1522 1341 677 2049 576 2088 658 576 3979 1784 2989 2099 2695 202 3085 2731 2375 3946 3543 3028 3168 948 2782
14, 717 3593 2085
0, 3858 3611 3241
11, 3081 2787 3263 2755 2467
2, 343 208 343 1968 1276 3883 2804 2919
14, 1961 1858 2944 2836 2623 2577 1748 2610 774 3900
9, 1656 3451 260 2965 986 2057 1753 1318 1415 919 3452 2057 1147 2652 1934 1497 3577 1377 2829 40 2591 260 747 2283 3454 2836 703
8, 3693 3216 3986 3167 3412 2410 3085 2625 46 3412 2049 1695 3412 1965 1245 2783 81 1965 3008 3443 1589 566
0, 546 2088 2049
15, 2400
12, 3323 2139 1064 2192 1673 3452 2085 3379
0, 2836 658 622 2032 3228 3085 1301 545 3592 1548 3462 2643 3593 863 2934 2029 215 2736
18, 3323 91 2583 2978 2685 2583 1052 3639 3448 1695 159 882
1, 3593 2293 3352 2513 1639 1936 1480 2375 2296 392 3700
3, 3706 3860 2088 3508 3388 2643 611
5, 919
17, 2088 2049 2375 1520 3356 3614 1622 2668 948 2192 3946
16, 3577 717
10, 3073 181 1352 2304 3073 2305 1213 3614 2049 702 2610 1635 2305 2943 3393 3468 2434 604 2305 305 273 13 1731 3468 1610 858 2019 3468 13 702
5, 3577
5, 329 2127 2225 2127 3592 3935
8, 1638 2174 2221 1936
14, 3442 1318 2049 877 1155 2777 669 3440 1693 2299 2583 3388 2946 1991 1301 1968 877 2074
16, 3985 1352 698 2836 215 2693 3880 2293 1101 3093 658 3071 1654 1804 975 2114 698 179 2578 2249 1609 2375 285 698 3169 179 178 1246 3865 518 2767 2049 64 572 2803 2767 677 2011 3491 3979 3873 1249 6 178 518 2767 1520 2104 1439
1, 919
13, 3941 3527 3600 2654 2008 3547 3075 1204 3679 803 3051 2153 3284
11, 1043 1043 3085 1301
13, 863 1520 3623 732 1725 1127 1408
2, 919
14, 2185 3979 3946
12, 1747 900 1857
19, 732 2944 2407 3941 3592
12, 1784 1314
3, 1650 3323 3540 1673
6, 888 2244 515 3090 355 2387 515 566 1649 2243 568 568 2086 3530 3298 3211 2465 276 515 3701 1961 3873
15, 2029 553 2375 615 1442 3646 3132 263 795 3783 447 1520 3263 2782 3783 2122 40 3992 447 1275 993 30 1286 3979 919 3167 2456 1607 2884 3783 3612 1520 2249
9, 2061 2852 36 2852 3774 239 2880 3493
18, 2402 3844 3701 2970 1352 2560
1, 2685 1968 30
16, 798 3416 1065 3085 762 1479 3780 284 2583 2711 3592 2074 2192 698 3443 2192 522 1065 3294 467 2736 1984
1, 1659 510
2, 1516 3985 2094 3193
6, 919
19, 1731 533 1352 3419 698 2757 2574 2904 3179 3926 3771 3281 3234 1731 533 645 3552 2804 3955 3614 3552 2965 2695 1678 611 559 2854 1731 3946 546 3946
4, 2185 1772 2408 2014
11, 3978 797 543 1989 2554
10, 3883 3883 3588 3799 3481 1848 2067 2045 2705 2494 2880 2032 1847 438 2139 3400 3481 1848 2011 2097 2067 2578 3614 3561 2032 343 1609
4, 3670 988 2695 789 744 882 882 2067 777 3783 777 1813 3812 393 2375 877 52 1266 3781 1627 2731
4, 1591 1858 3684 3204
18, 3614 1503 3076
4, 3736 1318 1764
19, 276 276 1086 1086 1086 276 43 963 3783 459 3076 459 1609 1901 1352 2731 2838 438 962 246
7, 1651 3335 202 1505 363 1294
3, 3323 1457 3922 3077 260 3646 2879 305 634 2067 292 3264 2731 3491 3085 3073
19, 3978 1832 2385 460 952 1991 3628 2592 79
6, 515 2290 515 2571 480 1948
12, 46 2185 2650 379
13, 2352
5, 3950 812 2583 812 1753 3464 3464 226
10, 1562 3046 1446 1661 2663 1968 3326 2959 3247 126 2955 3040 645
14, 2094 2583 1548 2654 3440 3883 3440 1318 285 2844 1968 1318 3614 2375 1684 2086 2555 1415 3614 1611
7, 2887 3961
12, 3787 1928 877 2057 1949 662 1949 2101 3979 1806 1583 3463 3507 2805 1652 2689 3657 2553 1758 282 1806 3507
15, 2093 3410 3816
14, 1567 2192 3124 3559 2496 3634 2399 1267 3751 3124
12, 517
14, 2597 1770 2846 3485 2846 1250 2846 2194 3169 3865 1219 2846 73 2883 394 46 2509 200 1997 2846 2583 2712 2846 2441
6, 285 423 669 2700
6, 515 1163 515 3706 1294 3634 1439 1065 3644 2560 2385 515 263 1968 3388
14, 1654 3701 1668 3335 545 1334 187 3783 2883 692 1334 3443 1267 2054 654 187 52 654 1562 1562 1673 3519 539 3388 2385 3066 2385 3066 2385 654 3066 2054 1147 3159 3174 3520 416 1877 610 269 1051 2531 579 3291 1051 2731 3491 3337 183 3904
2, 3984 438 2029 1005 2545 723 1048 3387 3296 3071 691 218 2375 909
18, 1341 849 3554 3376 2920 3716 878 2441 1812 32 3376 2894 3783 62 2375 1516 2920 379
13, 3593 3561 2046 2523 2865 926 1520 750 3410
9, 3985 11 3003 2728 2031 2049 1183 3170 3593 3085 3076 2725 1602 3996 1431 3085 3701 3847 2583 343 3125
9, 919
3, 3414 1274
12, 637 3110
3, 2989 3854 1804
16, 3901 1242 2550 2281 1548 1457 1520 2642 1408 3187 2889 1243 2929 2599 698 3366 1164 3614 3593 1221 2926 1902 457 480 1883 2926 1611
17, 1431 3142 1064 3880 868 2368 2574 1717 2636 1968 585 1051 1968 3944 447 2084 1968 2777 3271 977 3366 2440 479 1402 3786 2375 1968 2454 553 2583 1414 3593 2011 3169 754
6, 2139 28 2571 3979 792 2106
17, 2481 3593 1520 3592 559 1706 2782 2049 978 3614 658 2421 559 1705 615 1585 2086 2029 1968 3592 978 1332 3388 1417 559 1705 1652
15, 1901 2574 2478 3517 723 1342 3772 2116 2087 723 3205 1696 3314 1341
9, 1341 3900 533 810 2302 3085 2094 810 3593
7, 2139 2185 52 1356
3, 432 3241 2260 2007 886 1242 2784 3633
8, 3471 2915 2616 2074 2859 882 1936 2994 1341 585 176 1345 3941 3453 3552 6 1341 2618 1968 3412 658 849 1341 2120 2120 2120 3946 611 2120 527 2121 3946 2729 2894 1351
15, 3706 3771 3858 3924 3771 1352 2387 1804
6, 3569 1065 515 2524
5, 79
0, 2642 1415 1457 3269 3946
10, 1562 3697 812 3756 1717 2844 276 1717 2844 3014 363 298 1211 3547 1516 812 3756 1211 2004 1562 2081 3783 1211 812 1718 3249 812 1215 3883 951 2094 1516 1744 3592 2049 3014 1516 3946 1562 231 2375 1211 1609 546 1562 3697 3985 2341 1230 1562 579 3390 2836 1562 579 579 938 2192 578 545 1415 1769 91 3592 343 768 3700 3592 343 768 1562 2375 951 579 343 1237 1237 2180 768 1516 1238 546 768 343 938 1516 2180 2094
8, 3326 2049
3, 3552 3920
15, 1968 3085 1609 1831 1305 2467 1984 3076 2837 2590 3783 2127 1066 1984 2757
18, 1954 2859 2066 1765 3343 2755 2375 732 3502 1203 1005 2375 886 981 590 2551 1481 253 3242 3865 732 2859 182 3128 1784 981 2088 1316 2392 2089 140 590 450 3206 1591 1183 140 1124 3335 1291 1088 3549 491 140 2696 3637 1968 3783
7, 1303 546 108
0, 863 2731 1857 3854 3064
3, 1101 662 3847 2049 3085 1294
16, 1695 3946 3953 553 3783 1043 2066
16, 215 446 3453 2472 1401 3766 559 2115 315 662 2218 2648 17 50 3614 2917 559 860 792 1002 1438 2299 559 3783 559 2648 2229 3783 3577 3003
17, 3577 3085 1216 3715 1806 2088
16, 1968 3946
6, 863 2243 1520 1336 463 2464 1961 3249 2467 2464 1336 1336 2243
7, 1081 1271 3085 1609 1591 839
16, 1968 1968 1266 2294 79 1865 3353 658
15, 2192 3749 1331 1994
2, 3978 2375 1996
18, 2049 1985 1948 2997 981 3085 2375 2049 3946 3179 1231
4, 2805
19, 2755 572 1678 3402 3868 3771 2334 572 2920 3614 2979 2920 3414
17, 1657 3543 2084 965 702 2804 1864 2159 815 3809 2084 943 913 702 568 2676
0, 3053
7, 3326 269 3593 3425 365 1503 1638 1548 2116 3020 3654 1082 3614
14, 3593 1468 2032 1789 2766 291 2766 36 3883 1789 1468 2032
3, 3985 896 1591 2571 2247 1038 1434 1673 1329 3865 3464
16, 3393 2440 2755 695 2090 723 2789 2080 400 3655 3593 533 2128 1373 215 3090 3883 568 3842 3873
5, 343
8, 863 2049 550 3230 3592 799 2375 1337 898 550 4
10, 3502 2583 2049 2264
17, 3978
10, 3491 457 1504 662 1672 1248 1968 3593 702 1028 1158 2887
12, 3085 2099 1857 2736
5, 2497 3255 3192 3192 3085 3255
5, 3985 3699 2249 1382 3860 3933 922
14, 750 3592 1609 3614 2203 3440 1309 3821 689 1415 3614 2645 3614 3821
6, 2545 1956 2049 1659 285 1591 622 1760 3065 1334 1759
2, 1968 3527 3388 2088 891 3592
10, 3085 3073 342 2890 343 3865 1207 2180 3865 768 545 342
11, 3978 1968 658 1684 1381 1705 3946 1925 1705 3281 3211 3614 874 3405 2668 3444 2000 2668 1873 2293 3412 2159
0, 2139 3323 627 3134 3961 1377 3491 2700 3321 2731 1520
11, 2654 662 1650
9, 3414 3256 1753 497 3388 2331 1753 1258 977 1659 3351 1271 2887 2045 1271 363 3369 1259 3256 2607 1301 622
5, 46 2935 1608 2086 1695 1318 3322
7, 882
19, 2854
5, 661 1957 1472 661 3202 2163
1, 930 3740 2049 3447 3302 928 2192 2711 930 3303 2664 3818
12, 2104
5, 863
15, 2782 3076 2380
6, 2299 3910 2014 888 2421 3491
6, 1713 1713
6, 1562 1065 1086 3552 622 1890 680 399 3810 1562 790 882 3843 2571 3537 1890 662 3184 1562 3740 2200 80 1272 3700 2180 3634 2583 285 2293 480 3979 2467 399 1204 1113 3715 2583 3979 1065 1086 3552 2583 2554 2461 3978 1065 3883 2088 2441 1163 2821 3810 975 2894 3740 2200 3564 3810 679 3810 662 3184 3326
19, 3040 2453 2375 2049 3388 2219 3865 3968 2049 948 1729 1968 2260 3592 2049 2894 3772
5, 3921 3699 2773 818 1089 1089
19, 308 3545 677 3464 658
19, 1216 3343 3322 1695 3353 3592 379
0, 411 2049
3, 3593 3955 2094 3497 3040
6, 1548 2088 515 3291 1183 3691
10, 2894 1377 2954 1731 2819
6, 658 3162 2088 624
4, 3782 1602
15, 2219 2192 2453 607 3209 1739 952 1246 3217
13, 2961 2375 1836 480 3821 517
1, 3085 1216 1548 1389 2660 1157 3866
15, 3773 3133 1756
4, 3847 511 857
1, 2577
14, 3946 3085 3740
13, 3491 863 2088 1520 797 3133 1695 1652 759 2539 73 553 1377 3187
16, 2757 3559 1068 3485 1303 3076 1989 2503 1242 3485 863 914 3076 1457 103 2050 1283 2099 3187 1843 1901 2854 1690 3470 2257 2854 863 3470 622 348 2683 1520 2757 1283 2467 2731 2115 480 2859 1843 1544 2115 863 480 133 483 1272 1531 803 914 1652 1457 1183 2613 2249 2682 3485 1989 1531 2062 3711 2696 1654 480 1782 2112 1673 2736 2051 2050 3214 2649 2854 2736 2051 863 3491 2592
15, 1051 1896 2317 1256 3076 3189 2049 2402 3772
13, 2642 1457 2774 363 2642 2387
18, 1520 3328 2757 2453 1341 677 695 1368
6, 566 1094 423 3388 972 3529 1606 2627
14, 3985 3085 3085 3085
8, 3167 774 1346 3664 3491
15, 1656 3701 3513 1522 3183
4, 2672 381 363 2515 2192 2483
4, 2352
4, 2695
10, 1562 2310 1921 2954 2943 2954 1921 3883 1921 2358 2906 2664 1622 1564 523 1195 2954 2642 3054 2954 1195 846 2358 3960 1260 1921 2481 581 2545 732 581 732 1921 2358 2823 2954 3759 2358 2663 2777 1828 2954 3905 2600 2600 973 62 1742 3946 1975 3267 545 1562 384 2941 1975 2011 1014 2600 3883 3950
9, 1878
14, 2757 1520 2104
10, 1562 30 345 2213 3812
3, 1683 2474 2049
10, 3964 1867 783 3085 1791 1772 1020 792 3421 2139 1020 1656 1485 612 944 1485 612 944 2065 1462 343 3125 944 2610 3950 2032 3858 1462 3583 2954 604 944 2610 3950 2032
16, 2088 1745 1715 2088 988 1236 1585 1294 1280 2974 2970 2407 263 3178 2421 3491 2944 2407 3050 1673 2731 483 1272 415 1294 1955 2088 2049 3076 1294 415 3177 1968 769 3517 2051 3376 1856 416 3036
7, 2755 3592 1094
6, 3055 3924 2917 1505 226
3, 863 3985 3593 359
12, 1597 1654 2615
9, 3577
15, 2192 3786 962 652 2490
18, 3883 3944 379 719 1652 2805 3121 3701 2062 1134 851 305 851 1134 851 3350 2479 2654 3668 612 305 46 1659 3844 650
6, 1968 1591 1086 1423 3664 3110 2293 480 3593 770 515 770 1591 2571 367 515 303 2067 1439 1164 515 2571 2067 1062 2139 3922 1147 1585 3217 3979
19, 1952 3783 1094 2583 2610 1968 3348 2825
12, 863 1245 3213 363 886 2650 1804 3213 3628 3633
12, 3213 770
4, 1562 2465 163 2790 3701 1770 2119 2583 3404 2790 3085 2441 3697 1562 915 11 553 2946 2379 3964 3907 2731 270 2044 613 1164 2716 3580 533 2377 1135 2819 3826 795 2192 2119
5, 1747 1689 2583 891 3861 658 2954 2583 3593 1715 3428
15, 919
19, 1585 3402
4, 3008 3665
3, 1585 3623
8, 2352
10, 3783 3944 1968 343 46 1968
2, 2968 1968 3449 1609 2790 2067 2086 3614 2192 1331 3756 247 2045 3950 578 1520 247
9, 1520 2054 210 3140 1848 2045 2958 2880 2045 368 3979 1848 2045 732 1717 1848
1, 807 2049 3076 772 3592 1609 268 1814 206 972
6, 2337
12, 2352
15, 52 1311
16, 3592 1609 2049 2299 698 2973 2105 3873 1415 2960 1538 3578 2375 3574 1333 698 2092 2618
4, 3600 2685 1520
5, 3552 268
5, 1498 344 3491 1498 2941 792 3252 3192 3192
14, 2049 882 2314 3442 882 1659 573 2389
13, 2812 3985 3284 2372 3858
11, 1562 2659 3393 522 1748 206 421 772 559 3706 2021 2334 559 3797 206 2021
9, 919
14, 3577 662 3323 3648 3614 3935 1520
19, 2500 553 2086 2821 677
8, 3326 1520
11, 919
5, 2583 2049 2044 1345 2883 2266 3985 2583 3393 3865 3192 3324 1777 343 3192 363 1023 2695 3491 3593 2049 3755 3592 3593 2032 1023 557 557 361 794 2323 2097 1023 2323 812 209 974 1023 1772 1717 1246 1135 1023 545 1023
17, 3614 3527 3085
8, 2088 2736 622 2592 1301 1183 2956
15, 658 1562 3552 2266 1311 2049 1520 2386 263 3770 3771 637 1337 2086 2062 3771 1780 3926
19, 3388 1865 1256 2094 1622 3545 1376 3786 3593 1086 1729 1865 1078 3487 2919 2499
8, 3978 2387
19, 1282 2950 3085 3979 90 2950 3979 90 2583 677 1528 2495 2645 3614 368 3772 789
15, 3315 2790 112 698 3706 966 3110 2695 3315 2757
10, 2804 3964 2461 3883 1086 658 292 2546 1744 1181 62 3964 3964 3443 2049 3614 1609 2883 3639
17, 3443 896 2170
17, 911 159 3388 3180
11, 1748 1043 2665 2386
19, 553
2, 2919 159 2757 1209 1585 159 812 1209 1439 355 967 1516 3946 2344 3883 3262 3234 1717 2583 3552 1925
12, 3213 1301 839
15, 2931 1155 1983 1352 1901
5, 3593 1687 3255 2334 1623 2804 285 3592 3157 1819 1687 159 3593 66 1472 2583 2946 2004 1615
6, 1116 3746 575
7, 3646 3946 3491 2605 2727 2639 3210 559 1679 425 112 3065 559 484 3326 2534 3035
5, 3593
16, 3474 1415 682 2454
6, 2465 285 1526 2149 2085 1611 2149
2, 3085 1609 3979 2467 3879 236 1246
7, 3966 3679 2243 3299 882 549 1961 566 3082 2066 2086 2102 2443 2180 1520 365 328 162 1662 3544 1439 3051
5, 3136 3552 2638 1288 863 948 2638 553 948 1602 948 2638 2500 975 3341 948 3341 1850 171 611 2757 3579 611 343 3950 84 3599 3979
9, 2045 958 2618 2302 3577
11, 3388 2731 161 3750 3394 2004 6 2804 2654 3847 1645 244 3324 1659 3051 912 448
7, 3593 3104 2891
8, 2097 1555 150 1351 1602 1609 3186 1555 1997 3370 50 2049
14, 919
3, 3955
16, 3577 1591 1101 1052 3577
2, 3577 662 3746 662 2965 1379 2894 2914 3693 2512 44 432 3073 3014 1758 3558 2595 2836 1318 1415 2225 3577
16, 919
12, 3787 1928 877 2057 1949 662 1949 3979 1806 1583 3463 3507 2805 1652 2689 3657 2553 1758 282 1806 3507
3, 3901 658 3883 1216 2014 2583 975 2094 553
6, 3946 515 611 3170 3943 392 1395 2679 1395 1905 2654 1395 1264 2001 515 2805 3899 533 867 515 1387 515 2326 1267 3899 2755 1548
10, 1548 237 200 1930 608 3582 1858 2597 3453 3593
4, 1659 2032 2421 1585 878 392 875 1619 3799 3532 1585 2421 2253 6 3783 392 875 749 3665 1784 644 3665 112 2253 3666 2385 381 57 975 2253 3167 2258 3030 57 2421 3946 2253 2755 3946 3014 1619 692 975 3287 3085 851 3741 2258 3946 2836 2822 645 350 244 2857 2421
