14, 9625 7208 9930 5339 6739 3863 6836 10088 10759 8487 3547 9172 2794 10893 3242 12891 8487 10893 3234 11861 5997 3072 11794 7429 4813 10453 10519 9993 5876 3464 2694 395 10475 7769 1966 10879 3883 9110 2170 7235 802 395 12588 8094 11398 1966 3883 702 1966 8677 9950 6128 7238 395 4024 9569 11406 1966 2159 2435 1955 9811 10475 6768 3883 11535 9569 9949 395 10561 9950 395 2867 702 9248 2159 395 9494 8094 11398 1966 3883 11307 3105 3841 8624 395 174 7238 11551 9822 663 4226 7819 7140 3863
3, 2887
13, 3953 10299 6793 3676
6, 11758 4486 2092 1385 8851 2058 3373 7819 7039 1625 10627 9222 11149 7554 8173 4215 1766
10, 12354 11863 11828 1920
19, 7032 563 8813 3809 10532 563 11993 8128 11262 7278 6791 11262 10491 10299 11262 7278 1125 4062 11693 10088 4587 12660 11098
15, 5063 9168 11233 1451 5148
8, 9095 10741 5655
12, 10722
5, 13111 9996 10603 11116 9996
10, 4938 1690 9200 3676 11861 2545 11861 6530 1741 7782 6779 5628 9647 8178 1920 2560 3863 636 10531 62 1920 3863 11540 2881 11540 3926 121 6147 10021 6791 1920 775
17, 8167 8176 11863 4343 12230 6065 4343 11863 13089 2204 10174 11984 4206 11814
2, 7746
16, 3879 261 10926 6779 7942 12537 9892 8795 9216 7819 12537 9892 10268 7350 7942 10007 10299 9742
4, 8853 62 4474 8421 9850 2448 6866 11498 10136
6, 1766 13202 8178 8178
15, 1222 9030 12488 105 1451 563 2359 2537 8861 9818 12488 563 4264
0, 6735 1604
8, 2887
12, 1765 8783 11970 11984 11513
10, 9829 208 12880 6845 9609 3060 4226 9829 128 10829 11520 6095 9499
8, 11861 1166 6886
3, 1060
2, 2694 12820 9872 3733 5287 2694 5297 7554 9306 5297 4671 5836 9454 6773 4058 11704 1503 4032 1515
4, 4789 7142 8070
4, 8175 533 9306 6791 5655 4155 5655 11064 4155 12708 2872 35 1766 9812 7835 13133 12932
13, 4337 11924 10268 8596 5250 6113 3932 2148 9175 9818
6, 10632 5170 4226 4226 2788 1625
1, 8242 5983 5978 2867 3067
1, 3879
10, 3555 663 3732 10542 11863 3950 8212 4806
17, 13251 2260 4235 5622 6350 2978 7870 8997 899 3373 2644 7633 11822 1751 4294 9202 11551 2694 10268 10952 11322 12880 12836 8926 10598 11764 10598 8997 899 7523 1818 899 1658 3489 1515 899 1818 3128 899 7216
18, 5874 244 11861 6791 9762 421 429 10555 11786 10032
3, 12552 8656 6530 6438 12962 6705 9471
3, 11427 11200 8048 6023 12537
8, 5293 10779 10257 6815 9030 9930 2972 2112 9030 143 2972 9030 9862
9, 816 10561 10561 5763 6791 11337 116 9930 1772 7096 6854 302 1772 10615 6639 12077 9707 4903 1231 2187 4218 5763 187 967 11142 15 12531 2664 4216 9478 11880 4433 1572 98 5763 3548 13264 7933
6, 4938 7110 1020 12177 11924 7110 11924 6892 10268 2781
2, 6185 5884 6845 8359 11098 11924 2890 2545 4282 5628 9402 5633 4281 2764 10312 10402 5631 8297 4282 5628 2545 1036 5205 4027 10603
10, 2971 89 2694 6113 5250 5487 7628 3707 6667 6614
5, 499
12, 12836 10581 4597 8524 10088 7032 6897 10581 6828 8223 1673 4000 7060 11076
9, 13202 305 11876 11564
13, 2887
12, 12997 10581
6, 13185 3301 11067 6791
2, 6879 3863 3732 4759 10466 2136 12312 11758 2065
2, 24 12816 8681 1515 10590 5139 5078 7016 6800 546 2764
0, 890 2871 8641 6530 634
6, 8167 6530 4066 11077 1515 12627 11070 1808 782 10743 2439 2715 2825 11863 11149 1625 12836 5063 395 11117 11427 10726 8453 11117 2715 2406 11080 4806 2910 1625
15, 6802 8775 12195
11, 10299 4806 4459 2415 8965 11635 8277 1076 3603 7424 3940 7769 6112 4671 910 4459 10088 11609 642 3676 7060 8003 1036 11861 5795
9, 12425 3479 7582 7181 2694 13089
2, 1161 736 10299 6757 695 6892 242
7, 3068 2490 9220 6530 2088 3552 1456 9454 3895 4806 9177 11050 9824 7005 6930 7039 12292 10800 6842 1163 11732 11119 10299 10952 8677 187 3697 10136 8015 9168 3850 7148 12286 499 5733 9743 689 567 10857
16, 4727 11228 1526 2694 7408 2496 13202 10268 6791 1760
12, 13216 4896 10683 8791
6, 13200 9220 12891 4806 3377 9391 10299 11142 1625 7509 689 8677 6083 7072 10299 128 2817 890 11340
8, 1515 6524 11231 6688 11924 12177 8227 9686 11231 6688 13153 6382
4, 13133 7181 12213 2379 12213
14, 13201 1808 9710 6613 9897 3839 11863 4226 11070 275 11508 9220 11320 5467 6915 8266 7238 5467 9049 6791 6530 2148 3072 11814 193
11, 9391 11861 695 4082 841 4082
0, 4748 1604 4058
5, 4876 6395 291 1834 6791 5856 4876 6395 10299 5263 6791 2654 4333
1, 10596
8, 2508 12138 4229
10, 2887
2, 8540 9552 10299 11861 7942 9075 10566 10257 7208 6219 6577 5639 569
17, 2406 11423 13068 1276 6897
19, 11080 9168 3523 5453 7041 13007 12537 2092 10455 13089 8853 11863 2694 4260 12837 5296 5694
4, 9222 4832 1766 10257 9671 8558 840 3384 1920 4206 13002 8558
2, 4938 5628 4457 9979 116 5628 6791 3273 1042 890 4112 9402 11720 4938 5411 107 116 13133 9399 4008 8656 1782 11024 5411 107 116 8656 9058 6627 11861 10088 13133 9632 7589 11436 1150 11992 5628 4938 6627 11024 9175 11270 12164 114 6791 10088 13133 114 6791 10088 13133 12836 6845 11024 10257
8, 1758 4622 8235 6791 10085 10185 1261 6065 10922 960 6868 4433 10790 10925 5891 87 10299 6791 3546
9, 6897 1022 6897 8791 5628 2075
10, 11086 7440
5, 2887
13, 2154 10299 626 8885 462 2112 10952 7110 11863 3925 3793 2303 10109 5339 10491
6, 5170 7038 11863 2406 3474 10299 9010 6667 13089 11992 6530 13089 1625 9649 5154
5, 2794 11838
3, 848 10523 4082 8148 967 10271 10299 1766 12834 7734 2345
18, 6845 12836 8054 11028 12531 3227 6815 11408 6867 10638 4212 8916
19, 3988 2347 3447 6244 6254 3227 3988
5, 6892 4086 11876 3707 9030 6667
5, 736
11, 4938 1591 11863 4806 12766 6530 35 10088
6, 6791 8218 7163 1410 5699 6791 8167 2792
12, 5088 6113
0, 1892 11348
14, 6498 12023 1305 3010 10299 5817 4928 10542 5817 5980 10615 10542
14, 2887
19, 12531 12531 4597 9114 13100 8433 7063 4896 4264 6497 6254 3489 13007 5795 6058 13202 9801
8, 4768 4516
7, 244 6423 4896 1129 6667 3384 13124 13108 6423 6218
6, 6897 8700
18, 2222 10321 8562 3350 11368 12756 8785 12531 12157 6930 12756 11413 2853 6779 1463 9058 11086 7317 4226 4112 1894 1463 12610 12874 2937 12531 11992
11, 13119 13119
18, 2978 8597 1447 4457 12018 11266 4293 8597 2664 10809 11413 2097 7151 11320 7628 4293 8509 4806 8266 10096 1243 9220 6897 4293 1243 10096 1243 13153 6639 9177 3384 11985 11262 9457 12531 7628 4806 12880 11794 6675 7161 12384 13089 9647 12756 6930 4153 11987 5818 6654 7161 13038 6791 9730 8054 8813 7819 3376 9222 11987 3587 6245 7809 12200 1739 3979 12200 11575 4153 8437 2452 6806 12200 12836 3376 5920 3377 6915 2306 3377 8433 10864 8054 1772 7819 13089
15, 6791 6874 2204 10857 3723 8547 10491 6673 2204 7546 7888 7032 9416 10299 6254 2986 11924 2751 5817 9822 5980 10088 6877 6791
0, 7888 8681 2038
5, 2545 8853 3060 2794 2589 9713 6924
10, 1739 244 11579
4, 10299 6915 8444 3793 9822 8444
4, 5699 7208 9306 4486
9, 2887
10, 8167 6530 13133 478 1370 8833 13133 10627 6667 13133 11924 6960 8656 2446 9671 12834 7734 5411 4933 11667
11, 4938 5997 527 518 5712 2480 2864 10040 12837 1392 2872 12837 1740 5997 12837 518 11016 509 7376 34 8939 2545 648 2861 2490 5429 1740 648 11200 13102 8277 2379 2490 11320 7376 4938 5918 8534 8877 4547 11774 11016 3283 3509 7787 4938 9381 8422 7208 9240 6842 4371 8959 7376 7164 8359 9211 5932 9827 7376 11017 11014 2913 11924 11924 2971 11540 9381 8422 11019 2913 11540 1614 7511 9240 9079 693 1613 7110 3515 2868 9381 8422 7208 9240 3224 3898 6114 4938 5675 11540 12837 6254 3936 8175 11248 6254 5676 6254 3936 11020 9851 4938 5712 378 6681 358 8057 7711 3904 6254 3747 6573 10093 12916 7851 4371 8959 11015 8959 11019 2913 1920 378 6681 7990 11780 10925 10088 12531 11780 11019 2913 6845 967 12767 12531 11780 378 6682 3856 12354 9022 833 4938 5708 6681 8703 5712 8385 7040 6254 5918 11540 3762 9244 12767 11540 5247 9757 11249 7589 6701 9220 1634 12405 6570 9811 4345 11247 9257 8959 9314 12018 9189 6254 4938 4938 6682 8967 17 11540 10844 8959 4116 7040 11433 967 3853 1855 8959 3107 8139 8832 4928 3940 11540 1940 3690 2837 8046 9058 2010 7406 12404 2837 5080 7376 6148 116 12708 6012 2996 7351 3487 11306 11633 1912 12837 1658 11551 9278 5467 1766 2893 10088 12766 6731 9789 935 6731 5297 8656 1190 1190 1190 5795 6793 967 9692 4082
17, 674 4829 12893 12657 4896 563 4457 12499 12427 5763 7186 12177 13002 5139
9, 7208 499 128 12880 7757 8864 6793 2341 6773 17 6530 128 535 4376 4567
7, 1765 6530 3943
4, 9229 8223 2971 3879 13038 7554 8703 79 10299 2871 8208 8266 4806 1503 79 8760 8054 12531 3022 9345 935 5974 8760 8703 6149 6149 12115 13038 7554 8703 9647
1, 9526 1132 5622 2443 4223 6069
4, 12836 4738 1252 7396
10, 4264 12322 7588 10257 7589 3874 11924 4337 7588 10257 11924 6390 11251 11970 2670 6688 441 11484 39 2218 3732 2637
9, 2887
18, 13216 6791 6530 17 2545 1894 8352 3506 10795
3, 6488 6836 11758 11352 11924 8996 5159 5063 3326 6802 11349 11098
12, 1621 11967 11967
12, 13214 7429
18, 6498 10519 4813 4226 2142 6791 1235 1846 6897 11011 2092 1846 13202 5876 9937 6930 9058 642 10299 9168 7819 13089 11724 10036 10601 2978 9270
14, 2267 2674 11863 6886
0, 12816 11919 10794
11, 10280 9297 527 10858 9220 8178
2, 1060 657 1060 6530 4016 12880 9342 3192 656 9742
14, 6497 6114 9810 9471 8831 8603 5747 8775 2425 12911
9, 5327 11440 816 9862 3104 6815 5763 4153 4457 2887 11444 6815 3676 8932 6382 4724 11814 4337 6072 9425 116 8676 816 2339 7514 11447 9471 2222
8, 12151 10726 13219 10598 11340 8018 10299 8833 128 11340 6791 5467 11340 6512 3942 9278 218 6512 9983 11413 5078 1802
0, 1740 6897 6791
15, 7987 12599
12, 11076 7060 3373 7208 5389 11444 6886 11235
0, 9471 2092 1980 6739 10750 10299 4082 1739 11861 4896 11472 8887 11863 2694 9786 6731 689 9177
18, 11076 244 8656 9899 9030 8656 3337 11999 11427 5467 499 2764
1, 11863 7554 11141 8359 5251 6390 4671 7819 7561 1219 12174
3, 12200 12824 6897 11597 11262 8887 1947
5, 2887
17, 6897 6791 7819 12579 4806 11149 11924 5205 8994 2978 7208 13089
16, 11814 2267
10, 10257 12414 578 4264 12322 7588 10257 7589 3874 11924 6791 2218 8775 5246 7589 9809 11270 11484 8094 1920 7589 967 856 39 5699 11484 5164 2670 6688 441 11484 39 2218
5, 11814
5, 1022 7032 7300 7032 11861 13047
8, 5250 7150 7290 7599 6390
14, 4372 11411 4153 6791 7247 2751 7247 3702 9257 2125 4253 11406 5462 3467 7577 8656 11262 9812 6616 4082 6530 2751 6863
16, 13216 4264 2204 9471 689 9054 12869 2209 7554 3525 10328 2092 10249 5312 5974 3068 7000 2204 4886 575 8609 7396 5159 7819 890 2204 10603 575 574 3943 12836 1634 9239 6791 175 3994 1834 1639 9341 9239 2142 6667 11551 13202 12850 3948 17 574 1634 9239 4806 6958 4541
1, 2887
13, 13074 11667 11882 8939 6660 11734 10266 3856 12114 2522 10136 7094 10922 2825
11, 3291 3291 10299 4082
13, 2694 4806 11953 2303 5680 3602 11422 4425
2, 2887
14, 7181 13202 7237 13089
12, 5746 2828 6113
19, 2303 9810 8008 13074 11861
12, 5876 4146
3, 4807 5293 11076 11720 5389
6, 2790 10671 7373 1625 10316 1095 7888 1625 1802 5287 7372 1808 12347 1808 1649 12169 6892 11685 10969 10714 10974 8175 862 1625 12177 6497 12850
15, 6731 1766 7819 1960 4544 12018 10491 824 2490 12531 1414 4806 10858 9270 12531 7017 116 13242 1414 1325 4009 3116 79 4042 7895 13202 2887 10598 8154 5154 9616 12531 11920 4806 7396
9, 6825 7316 9523 104 9523 12500 749 9608 11554
18, 7990 12756 12177 9878 4264 8549
1, 9030 6530 79
16, 2500 11350 8337 3376 10299 3354 2384 4668 12522 884 8656 9114 11861 6863 7208 9012 2204 11413 8337 7208 1652 3376 10952 1480 9177 6599
1, 5339 1610
2, 4789 13216 6915 10657
6, 2887
19, 5699 1690 4264 11359 2204 9222 8596 9671 10626 13009 12488 10915 10770 5699 1690 2054 11758 11735 9342 13111 11924 11758 9862 9058 5411 1947 1782 9533 5699 13089 1740 13089
4, 7181 5817 8015 6673
11, 13201 2496 1734 6613 8534
10, 8756 12880 12880 11843 12594 11520 6095 6845 6773 9085 8277 9608 6739 6094 1385 7060 11286 11520 6095 6667 6924 6845 8609 11924 11780 6739 6147 1060 5159
4, 12090 3107 9058 2469 10210 2333 8651 2764 8651 2764 6845 2435 12531 2435 6003 12650 1221 7819 2751 143 3981 12528 5226 9168 11357
4, 5088 6114 12127 10683
18, 11924 4748 10268
4, 12329 4153 5795 3230 12676
19, 862 862 1103 3464 3464 3464 4131 862 121 3018 1454 12531 1451 10268 8107 1451 5159 6254 4264 9168 9478 1385 3015 764
7, 10689 5296 11098 8439 642 4754 1125 4062
3, 11076 4597 13002 10270 816 12018 9602 967 2008 6845 912 10860 9168 11551 10299 10257
19, 13201 6057 7870 1456 2986 6616 11970 8677 208
6, 1625 7544 1625 8581 1515 6423
12, 128 7181 8926 1163
13, 7746
5, 13102 2545 8656 2545 5763 11477 11477 706
10, 4938 10109 3285 4549 5351 8965 4017 6530 11080 9846 10816 378 9831 10088 6156 2054
14, 6915 8656 4896 8939 11305 11406 12880 11406 4153 890 9499 6530 4153 11924 7819 5429 6892 8539 4457 11924 5166 1577
7, 9624 8571 13129 9467
12, 12540 6360 2751 6815 6438 2112 6438 6949 13202 5980 5059 11473 11591 9345 5297 9047 12052 8530 5780 873 5980 11591
15, 6913 11320 12657
14, 4985 7208 10455 11772 8290 5158 11985 7068 7972 3987 11380 12407 10455
12, 1631
14, 8700 5814 9504 11540 9504 4012 3949 9504 7210 10603 12836 3884 9504 194 9614 1222 128 8348 636 6638 9504 8656 9501 9118 9504 8124
6, 890 12003 1308 2125 9075
6, 1625 3731 1625 12200 4062 11985 4541 3376 12014 8549 7870 1625 824 6530 11262
14, 5312 10870 2675 12177 5375 11098 1739 4210 589 12531 9614 2174 4210 11413 3987 6806 2083 7292 589 143 2083 4938 4938 5389 11642 1717 11262 7870 10204 7870 10204 7292 7870 2083 10204 7292 6806 3676 10561 10615 11644 1292 6185 1940 847 3330 8444 1855 10940 3330 9168 11551 11107 581 9368 12922
2, 13214 1385 6731 3144 8504 2283 3309 11258 10963 10249 2173 695 7819 2858 1126
18, 4226 2649 9456 11763 11232 9743 12233 2756 8124 6000 87 155 11232 9647 12531 170 7819 4789 9743 1163 142
13, 11863 11780 6776 8422 9560 2907 4806 2347 11320 4887
9, 13216 35 3226 9975 9159 6736 6791 3793 10607 11863 10299 10268 9156 5139 13264 4516 10299 12177 12766 8656 1060 10464
9, 2887
3, 11348 4008
12, 2026 10402
3, 9937 12785 5974
16, 12913 3935 8524 7512 4896 4597 7240 4806 8885 1103 4425 12287 10641 9627 3936 9774 8707 8009 2204 11193 3732 11924 11863 3892 9768 6261 1446 1515 6200 9768 5166
17, 4516 10526 3373 12869 2715 7808 8596 5628 8864 6530 1869 3330 6530 13085 1414 6884 6530 9257 10885 3071 11193 12518 8123 1513 4408 12537 7819 6530 8152 1766 8656 4450 11863 10487 6667 10603 2371
6, 7060 76 8581 13202 6753 2480 6960
17, 8242 11863 4806 11861 1782 5504 9270 6791 3072 11924 2092 8054 1782 5502 1960 5063 6892 6731 6530 11861 3072 4204 11262 4460 1782 5502 5297
15, 6254 8596 8235 11635 2283 4229 12492 7005 6893 2283 10342 10684 5468 11058 4226
9, 4226 12911 1690 2538 7582 10299 6915 2538 11863 7045
7, 7060 7181 143 4269
3, 1361 10794 7423 6659 2788 3935 9281 11984 5940 1352
8, 9907 11490 9711 8785 6863 4246 9546 2764 6390 9952 4226 1869 569 4239 13074 11446 11758 17 4226 8791 9069 6530 11340 2092 2649 4226 7015 7015 6548 7015 13089 1947 7015 1673 7016 13089 1627 9161 9647 4260 9069
15, 12200 12488 12816 13007 12488 4264 7888 5974
6, 11794 3376 1625 8428
5, 208
0, 8885 4457 10071 4597 10879 13089
10, 4938 12164 2545 12415 5628 9499 862 5628 9499 9993 1125 933 3871 11734 4789 2545 12415 3871 6654 4938 6880 326 12531 3871 2545 5631 10826 2545 3878 12880 2984 9162 6915 4789 5733 11861 6791 12377 9993 4789 13089 4938 714 7819 3871 5159 1740 4938 12164 13216 7711 3904 4938 1855 251 2611 11264 9471 4938 1855 1855 2937 7208 1851 1739 4457 5813 244 11861 1060 2400 12174 11861 1060 2400 4938 7819 2984 1855 1060 3925 3925 7164 2400 4789 3926 1740 2400 1060 2937 4789 7164 6915
8, 11080 6791 9451
3, 11758 5765 12995 10717
15, 6530 10299 5159 6056 4104 8178 6599 10268 9476 8674 12531 7032 3377 6599 9222
18, 6483 9546 6842 5796 11119 9220 7819 2303 11575 3853 3144 7819 2788 3079 1894 8525 4672 782 10795 12836 2303 9546 580 10473 5876 3079 6897 5347 4148 7933 6901 444 1894 1431 10691 5088 3793 444 3591 11098 4056 3474 11741 1554 444 8321 9060 11992 6530 12531
7, 4097 1740 305
0, 2694 9168 6113 12785 10194
3, 5872 1352 3525 2112 12766 6791 10299 8834 12941 4062
16, 5467 13089 13108 1766 12531 3291 6842
16, 689 1413 11446 8208 4407 12466 1782 7002 991 2112 7276 8916 49 139 11924 9730 1782 2679 2480 3135 4540 7577 1782 12531 1782 8916 7317 12531 11814 9975
17, 11814 10299 3879 12230 5980 6897
16, 6530 13089
6, 2694 7372 4806 11631 11914 4215 9705 1466 8173 6497 10826 8178 8173 4215 2607 12595 4215 7372
7, 3442 4000 10299 5159 5088 2614
16, 6530 6530 3981 7558 208 6133 11142 2092 10199
15, 7208 12400 4200 6624
2, 13201 7819 6637
18, 6791 6602 9735 6423 9961 3079 10299 8127 7819 3148 6178 6791 13089 10626 3905 4424
4, 9345 3728
19, 9220 1834 5411 11099 11290 12842 13031 12488 7689 1834 2101 9743 11924 9909 9743 11348 12254
17, 5332 11724 11123 6884 3020 2218 9342 6131 7110 2551 12624 6884 2966 2867 2218 1808 9014
0, 10151
7, 11080 847 11863 11374 1129 4748 5250 4896 7005 10008 12044 3445 11924
14, 11863 5519 7231 4626 6739 5891 9238 12515 8729 528 11342 306 910 11342 9238 104 12880 5891 4626 6739
3, 13216 2816 5088 8581 7384 3278 4521 5389 12937 4194 12836 11477
16, 11270 8123 9220 2187 6904 2283 9304 6879 1243 12048 11863 1690 7036 4329 689 10316 12880 1808 12752 12850
5, 1060 4667
8, 2694 6791 1755 10752 1330 11861 2502 7819 4218 2822 1755 733 15 6700
10, 11575 8656 6791 7435
17, 13201
10, 11551 1446 4750 2112 5388 3946 6530 11863 2218 3240 3713 9624 8454
12, 10299 6930 6113 9177
5, 8294 10838 10654 10654 10299 10838
5, 13216 12170 7396 4346 12824 13044 2893
14, 405 2347 11861 5159 11924 7225 11406 4118 12687 2168 4457 11924 8906 11924 12687
6, 8504 6488 6791 5339 3913 890 5088 1980 6184 5786 10198 9488 4210 5781
2, 6530 11667 11262 6897 2797 11861
10, 10299 10257 1056 2452 9630 1060 12836 3863 7164 12836 2400 1739 1056
11, 13201 6530 2092 5429 4345 5502 13089 6350 5502 10915 10714 11924 2746 11298 8994 11417 6643 8994 6179 7554 11340 7110 7385
0, 7060 11076 1990 10493 13129 4337 11551 9075 11067 13132 9168 4806
11, 8939 2112 5293 10147
9, 11348 10844 5763 1572 11262 7676 5763 3967 3071 5339 2852 11138 4000 9624 6773 4000 1125 11200 3968 10844 8765 8767 4082 1980
5, 128 9787 5156 6892 5467 4153 11070
7, 2764
19, 9533 8332
5, 2106 6492 4641 181 2106 10676 7118
1, 2914 12354 6791 10432 11423 11014 2912 7208 9114 2914 11016 8966 12674
12, 6958 10056
5, 9225 2694
15, 7562 9270 10268 7851
6, 7577 12950 6673 2790 8054 11551
6, 5528 5528
6, 4938 3376 3464 11758 1980 6223 2149 1241 12627 4938 2471 2764 11456 9019 12755 8581 11705 6223 2112 10632 217 4938 894 12354 7221 216 4003 12174 7164 11985 8656 890 7554 1515 13202 8178 1241 894 3856 3555 12230 8656 13202 3376 3464 11758 8656 8534 8167 13201 3376 12880 6897 8124 3731 9408 12627 3068 9647 12354 7221 11786 12627 2148 12627 2112 10632 217 11080 8146
19, 10088 8150 7819 6791 11262 7278 12836 13157 11862 6791 2978 5694 6530 7423 11861 6791 9647 12492
5, 12997 12170 9249 2558 5801 3475 8741 3475
19, 975 11731 2142 11477 2092
19, 3879 11119 11070 5467 11142 11861 1163 10031
0, 1274 6791
3, 11863 13111 6915 11564 10088
6, 4896 6897 1625 10940 3793 12144 3078
10, 9647 4337 9829 5699 9402
6, 2092 10581 12042 6897 1983
4, 12530 5139
15, 7278 7208 8150 1928 10705 5718 2986 3943 10733
13, 9851 7819 6065 1515 12687 1631
1, 10299 3879 4896 4371 8959 3707 12837
15, 12499 10492 5776
4, 12766 1612 2666
1, 5598 8603
14, 13089 10299 12354
13, 11551 6550 2694 6897 4806 11337 2496 10492 5467 5297 2379 8471 194 1766 4337 10641 4950 5542 12546 12282
16, 9222 11772 3384 11540 4097 10268 6613 8316 3935 11540 2694 2871 10268 4597 286 6793 4034 6930 10641 6085 6254 9533 5453 11489 952 7416 9533 2694 11489 1980 1072 9028 4806 9222 4034 8178 9168 7002 1515 9546 6085 4878 7002 2694 1515 404 1526 4003 4847 2522 2871 5297 4597 3793 8780 7396 9027 11540 6613 4847 6828 12216 9060 5312 1515 5865 6997 255 5389 9177 6800 6793 10724 8923 9533 9177 6800 2694 11551 8677
15, 3330 6244 7622 3959 10268 10646 6791 7990 12492
13, 8885 4597 9250 1125 8885 7888
18, 4806 11086 9222 8150 3140 4226 2142 8119 322 2187 4305
6, 1802 3489 1308 11262 3060 7915 11680 3961 5148 8837
14, 13216 10299 10299 10299
8, 10598 2425 4240 12066 11551
15, 5327 12177 11613 4813 10631
4, 9004 1167 1125 1611 8369 7208 8246
4, 7746
4, 9058
10, 4938 7607 9832 6336 9829 9809 9829 9832 6336 12880 6336 7768 11837 9683 8966 521 5205 9502 4945 1658 3822 9829 8885 10160 9829 3822 2640 7768 13122 3969 7035 6336 8242 1861 8504 2303 3821 1861 2303 3821 6336 7768 9411 9829 12425 3823 7768 11834 8965 9257 6047 7949 9829 9031 12923 8711 8711 3066 9515 170 5731 13089 6568 10872 1739 4938 1182 9807 6568 6667 3173 8711 12880 13102
9, 6187
14, 9222 4806 6958
10, 4938 798 79 1065 7259 12650
3, 5428 2511 8223 6791
10, 13133 6137 2448 10299 5894 5817 3213 2480 11366 7060 3213 5327 4678 1951 2971 5752 4678 1951 2971 6836 4610 1060 10464 2971 8775 13102 6189 6739 12816 4610 11829 9829 1920 2971 8775 13102 6189 6739
16, 6897 5738 5622 6897 3107 3918 12637 5063 4062 4030 9893 9878 8008 824 10624 8054 11551 9810 8008 10128 5389 9168 1526 4003 1286 1497 4062 6485 6897 6791 10268 4062 1286 10622 6530 2404 11635 6800 11232 6112 10806 1292 10081
7, 9220 11861 3489
6, 10161 13007 9730 4754 706
3, 2694 13216 11863 1112
12, 5112 5312 8783
9, 11814
15, 7208 12537 8394 3015 2076 8266
18, 12880 13085 1163 2269 5297 9345 10448 12177 6828 3635 2651 967 2651 3635 2651 11134 8236 8939 12086 1951 967 128 5339 12756 2069
6, 6530 5088 3464 4479 12066 10402 7554 1515 11863 2406 1625 2406 5088 8581 1131 1625 953 6845 4541 3732 8583 1625 8581 2945 6845 3365 7060 13002 3676 5063 10733 13202
19, 6468 12531 3489 8656 8775 3115 6530 11130 9416
12, 2694 3942 10722 1125 2788 8926 5974 10722 11970 11984
12, 10722 2406
4, 4938 8175 533 9306 12177 5814 7011 8656 11295 9306 10299 8124 12164 4938 2872 35 1766 9812 7835 13133 12932 9168 848 2799 6772 1957 3732 9133 11825 1690 7825 3638 11196 1807 9402 12708 1916 2490 7208 7011
5, 5746 5452 8656 2797 12827 2092 9829 3150 8656 11863 5622 11381
15, 2887
19, 5063 11290
4, 9983 12074
3, 5063 11953
0, 1212
8, 7746
10, 12531 13085 6530 1060 128 6530
