1, 5063 4346 12766 6681 13017 8967
1, 2174 244 7097 15 10175 11196 9213
1, 2301 11861 3733 9578 4132 1766 7164 1766 11861 2359 8562 2725 8837 2794 250 1766 2500 833 4759 1962 1766 11861 6892 105 1042 11861 9578 11924 2301 11131 9216 11286 9487
1, 2267 6681 6254 3681 7507 6681 12836 785 4142 10359 573 2268
1, 9899 3863 7874 3863 8208
1, 7746
1, 4835 7117 1503
1, 6530 10299 12164 9049 11262 8965 1635 11724
1, 7140
1, 1786 8838 7060 8015 1634
1, 11417 10660
1, 65 4813 9614 10263
1, 4939 10722 4210 1962 10468 6897 5689 2835 128 6530 5689 12102 11080 8139 10468 6530 13140 11970 35 11489 10468 6530 1043 10510 5689 5699 3485 1766 8134 2651 12892 7208 2092 5453 4521
1, 7208 6791
1, 6362
1, 244 6254 2223 3389 12837 10075 6192 8398 12836 1729 3537 11635
1, 11080 6791 13089 6731 10268 2500
1, 8581 5876 11340 8266 6791 6915 1735 4896 8581 3278 13202 11861 7384 7384 11340 8266
1, 4938 9632 3153 8656 1906 8656 1906 10088 12269 11863 9220 1808 11953 11882 1834 1014 378 11040 5785 12107 8121 1909 13216 8504 1834 12107 3721 1834 1014 1909 1834 5785 1834 6627
1, 6993 7501
1, 11863 13133 12594 6017 11528 7588
1, 1951 1765 13002 10299 10813 6806 9421 6681
1, 2915 2914 12767
1, 11863 2561 6731 3948 8150 3950 4112 2298
1, 10784 5359 5763 8245 3384 11248 5354 6437 7933 11551 3575
1, 13089 12880 12887 8656 10088 13017 8959 4806 3511 9683 12345 5937 7612 7588 3769 4925 6673 13017 4032
1, 6897 11270 5148 9189 3577 5651 2820 11540 2914 8534 11758 4486 3291 7554 2303 12761 1575 12766 9156
1, 11896 10726 7181 11320 11690 10812
1, 11440 816 9862 6815 6815 9720 10213 325 6815 9720 12537 17 11758 1959 6815 3670 9992 9030 12518 8939 3107 2347 11444 5980 4226 1305 116 8676 816 2339 7514 9471 2222
1, 11814 5974 11953 7148 3879 4567
1, 7819 11348 4050 3771 6924 5962 1591 6731 9850
1, 2311 8785 6912 11400 6791 13002
1, 10299 2816 8939 11863 7164 12880
1, 6791 4838 4360 7118 12836 4838 8266 9829 1920 7117 739 12836 7119 1882 3985 3292
1, 4671 12836 11270 10088 11780 3537 12836 9058 2957 3537
1, 7350 743 6849 12808 5502
1, 12836 5063 10299 4930 11945 6655
1, 6836 485 1575 11970
1, 11863 11017 3879 11080 6791 1060 10812 11861
1, 6190 1575 6897 1575 12897 4226 5974 3291 7554
1, 2236 128 7474 4691 1060 5733 2237 6221 10887 10088 636 12892 2371 1962 1766 10299 12892 2371 7454 4759 12843 6833 4008 12594 10299 12016 7585 7454 1962 1766 9311 1060 12892 11924 1060 12123 2359 10714 3995 11270 6815 8304 11270 9030 11863 10615 2373 636 6638 10826 9028 11758 7475 638
1, 6924
1, 714 7053 5731 13216 9164 4360 831 8581 10654 8656 10826 1060 1060 3670 6488 10654 9775 4521 13239
1, 12836 13002 2535 6791 5297
1, 2887
1, 7933 10442 6731 8534 3053 10726 4516 695 4521 7933 8700 13200 5170 11477 13111 3676
1, 11863 12354 834 11017 8707 5708 2914 11017 10299 1733 2872 11780 4016 1060 10877 10213
1, 8656 7819 7554 1887 7554 290 7554 12901 2347 11863 10299 3996 8402 11271 6673 9872 4345 11861 4388 977 974 5628 3926 5432 8656 3389 146 2347 11863 2781 13133
1, 4703 13089 2279 9567 1990 11052 9707 3226 10638 6911 4516 4042 10796 3577 918 6911 9189 5088 4406 5429 13002 2500 13089 3291 8250 12864 11924
1, 7819 5894 11394 10759 1765 8656 12766 12766
1, 10313 12164
1, 4032 3760 8581 10257 581 10440 12348 7050 1735 8581 5891 9411 967 4665 2111 8581 8433 4161 1735 8672 3886 8581 2822 967 4665 7972 9993 8994 12356 8581 967 4019 6791 8677 2142 10864
1, 132 5439 126 11999 3104 758 8245 758 1851 13085 3836 126 11999 758 8707 13085 1851
1, 11131 6627 9220
1, 12023 11667 7870 9876 11563 11544 2670 1447 11149 12880 7376
1, 1962 10468 3264 10510 5689 3123 6065 10722 5286 9936 9936 10722 11320 5689 3979 2764 2058 11050 11924 1456 4561 11320 11508 11544 11924 5689 7993 9730 2543 3897 4082 11863 11683 10468 11411 3387 3676 7810 3388 12183
1, 2887
1, 4671 4034 4255 2301 5088 12766 2913 9156 4516 2301 1634 2297 180 1028 8877 6763 10952 4835 6164 4835 2324 10088 4516 5159
1, 10598 7554 11110 6842 5467 5297
1, 13201 4082 6681 7208 10040 2135 10299 11014 2913 2914 11017 7037 5712 3018 13102
1, 6924 8964 10875 1658 9253 2142 8581 13264 5878 11702 4226 6114 9618 9899 9560 2142 11571 663 8008 4938 8939 4231 10257 58 2952 11340 8266 9899 2845 325 4247 833 5278 11702 1131 8959 7164 4047 8359 10473 4016 1808 6530 8524 11999 9614 6616 9665 5250 2142 10581 8558 8398 11454 8398 11454 1782 5278 6768 4146 6892 7554 11290 8398 12138 11705 9730 8369 11702 1131 12356 11736 12331 128 7276 3886 11861 10595 5251 8124 7554 9730 11702 1131 10800 3407 1906 6115 8707 11435 11861 2142 5724 6350 2490 7554 3935 11702 11705 10952 4405 10299 8703 3915 6791 6423 6423 208 6915 7554 10088 13089
1, 4896 9692 1095 12836 10638 9852 1658 4806 6958 1575
1, 3296 3797 9872 5972 4371 8959 6602 8995 9692 3292
1, 10299 12164 11863 6759 2303 11248 4153 11395 6759 2223 3676 4371 2359 11702 2670 5088 12837 3383 11385 6791
1, 12537 7577 2375 12766 3577 5123 9710 12766 13002
1, 6915 8656 1976 6350 11553 9710 6350 2670 8533 8453 8533 6350 8656 13133 2500 6791 8656 6350 11399 4226 11861 6897 8853 6791 9717 4773 3943 7577 5836 10714 11861 6791 3698 13089 13133 3318 6114 11863 4249 879 2788 6791 10174 5972 10257 2764 10960 10993 12307 6791 9028 4302 4630 8227 6731 12836 1625 6731 8581 378 3365
1, 4938 7032 6628 9416 5646 478 9004 2379 11191 10742 7819 123 5699 4388 12890 3607 2851 1014 478 5646 4345 11191 7819 697 10085 4930 5648 4058 2851 10523 7219 11644 13202 11220 9497 11896 4806 7215 2700 5646 8534 5780 4058 7259 4486 7835 2303 697 10085 2851 8384 9398 6099 5078 9506 12827 2700 10751 1158 10085 6602 4597 5287 2700 4806 4486 1185 1014 6892 11658 8003 1316 658 4725 8504 5156 6849 10174 13202 9628 9647 697 10085 7376 2318 3694 2086 3738 10740 10740 2851 3607 1014 10740 636 1913 12531 12888
1, 11348 2715 6858 6492 3515
1, 9168 10313 3513 9168 4521 2177 3886 3278 8994 8700 4672 4082 4652 3278 11149 1226 11792 4255 2301 2469 7554 5297
1, 12880 5063
1, 12384 9770 1131 12766 10299 116 4264 1400 11635 5786 80 3913 116 116 5297 10545 1292 9206 4159 4058 5411 12365 5785 81 9930 8539 2570 873 1808 8581 4032 10684 11705 7518 6690 5786 11635 2128 11307 4235 6350 2579 3595 3913 116 2525 5747 5786 116 5891 1765 761 2589 1292 5748 1673 10598 2359 11556 9967 3548 9730 8054 1834 2589 1292 5748 11508 116 1728 1292 10546 2359 2525 5747 5786 2947 4159 4058 116 4329 2948 8656 11887 7769 10546 9381 10321 3104 5786 3693 8853 11575 11791 12709 2570 4608 7259 9670 1292 2948 9207 6828 11705 114 5411 81 12365 5785 6845 13202 8504 1906 6628 8685 9950 9780 8539 2570 7769 10546 873 1808 7384 12365 5785 11262 8581 4032 10684 11705 11766 11290 4132 2948 13202 11924 116 11373 6690 5786 1284 3515 9281 9452 13201 10299 13089 6915 10174 2907 11348 13089 4153 4457 2168 8167 2112 5388 4672 5256 6779 12177 11720
1, 10299 9094 12836 4264 6530 3797 3932 4835 3932 12767 10161
1, 5287 11863 198 8939 5844 1920 8700 9975
1, 4032 1785 2781 1575 12063 4082 3104 10299 1951 3547 5251 7874
1, 6423
1, 13216 10684 7451 7755 12608 9647 5733 2157 7680 1855 4875 10331 2157 11702 1076 2966 9075
1, 11566 1306 6254 7803 376 13047 8656 9614 2448 325 5078 7208 7819 1739 12230 5078
1, 7208 6791 11863 13089 3546 1477 5287
1, 8503 3575
1, 9168 11551 6099 11542 7208 12767 12766 8967 3296 8967 11595 2984 7041 12767 6390
1, 6568 2269 8656 8716 7209 10630 3676 1218 2490 11017 11383 3509 10603 704 8656 2136 2490 4016 12015 800 3055 2173 2379 5139 3879 9831 10088 3797 2379 6099 2490 9211 9306 3123 8656 2694 1060 4813 800
1, 2694 6911 7396 2092 6791 1526
1, 11863 4896 1125 7343 6919 4062 1814 9983 9498 10088 13018 4486 2543 8885 1631 2999
1, 13201 1856 5123 10612 9345 2351 10531 5123 10603 2543
1, 6731 8534 4806 3886 11016 10299 4896 3886 11016 13089 13089
1, 1634 6685 3238 2148 3575 4835 9822 3152 3577 13102 4835
1, 4938 128 3292 7810 12404 5918 12472 3296 6828 3278 3292 7041 3292 128 3905 8430 2189 5918 9692 12423 6570 12404 7554 8583 2377 4143 4143 62 2377 13129 8700 2376 7554 7819 803 7554 1851
1, 8965 6665 9813
1, 13201 7019 3060 5159 11924 8656 3485 2401 8656 6773 6806 9327 10630 6492 2058 1224 10299 6036 11161 2432 10607 13133 12200 12596 1281 2781
1, 10299 1163 9505
1, 11406 6858 5137 2334 3515 2809
1, 3060 3911 8656 3793 6892 11780 3389 6845 6773 4350 4887 11942 4486 12976 4058 654 13202 242 4200 9987 6638 4276 5085 13202 3374 10969 3931 12901 6673 6978 4082 12016 3550 11483 4034 1672 1337 2709 9993 2419 4112 11863 6791 5250 9671 3060 116 8956 9993 116 2089 1855 6775
1, 8964 10475 6497 1475 10876 8054 8015 9923 9266 2915 1526 4855
1, 1690 2955
1, 2887
1, 5467 11728 9189
1, 4546 6757
1, 6773
1, 1501 13202 4516 2490 10299 1191 8086 7577
1, 12354 11197 6325 12836 6673 1658 7119 8266 3676 9812 6690 9887 7117 3216 12429 2496 6845 11863 149 9812 10546 3142 8530 6673 11130 10440 890 2822 244 7119 2871 2303 7119 6915 10627 6673 2298
1, 7259 5123 2809 10299 12230 11861 11667 126 9027 10299 9072 7208 18 9211 9306 7208 6915 8656 6681 6673 11667 19 1613 6791 39 3852 11307 4337 11014 2912 12337 9229 10299 6842 7248 11413 6791 9211 9306 7819 18 12234 689 974 4340 9471 9632 7208 7310 39 10603 7212 4782 9075 11016 7208 6915 3068 11861 3068 8656 1613 12923 11017 12234 12531 11780 9742 3085 588 11014 2914 6069 9420 3556 11024 5972 1613
1, 12292 13089 11731 13202 1766 13089 3107 8656 8959
1, 11667 5432 3389 146 11667 8656 2347 6845 12915 13216 9872 4345 4835 5297 6915 4388 4345 11247 9872 710 2508 7554 1515 1163 12902 10969 6915 4336 5166 5699 7613 4226 13089 974 5878 13133 6739 10299 8939 8656 13089 6643 2954 9647 105 974 5878 8656 1855 13089 8246 13089
1, 9220 11758 9189 12766 11863 1591 566 9993 2267 10826 5205 7164 7274
1, 4938 13200 10299 2490 10299 1576 10088
1, 12413 6530 2914 6127 8581
1, 8513 5250 9624 9647 12370 8656 10299 12370 714 12164 3935 1020 11238 3577
1, 5205 11413 8885 10088 11311
1, 12836 7554 3537 6530 4153 1729 8707 453 1727 1306 5063 2694 6897 9022
1, 12766 5716 11477 8972 13202 6773 12880 9402 890 1851
1, 2352 1913 698 6061 7377 12888 17 1385 1658 12837 8483 10040 12837 4938 7813 10546 4457 11270 10088 8656 1014 642 10676 5988 5733 13085 7377 9742 11045 7815 645 4337 8277 8277 2858 7768 10040 12837 12836 11551 4200 2490 1014 1487 642 6731 8656 1385 5078 9222 11059 11970 7376 1906 6360 7376 9930 1385 5078 7376 7819 4082 2222 7376 7819 697 10085 1913
1, 2887
1, 2316 11786 11149 12107 1787 4875 3939
1, 11014 2301 2490 13108 4641 7117 1226 7117 11014 2301 1226 7117 2480 9611 12200 1741
1, 12166 11758 3067 9220 12766
1, 1613 11016 7711 3904 2218 2267 2134
1, 8971 12902 1480 2345 8939 6654 687 8939 9022 11300 5361 1963 7940
1, 13085 9969 8242 11863 5699 4142 4360 11270 7416 12808 13153 8664 831 12808 11270 10387 2984 1125 4835 11320 11058 6727 2301 3154 1125 4835 10864 4260 11058 4835 7067 7416 12808 7870 13233 11270 7244 5878 6423 13202 11270 7416 12808 13202 7244 5878 7416 12808 11477 4813 7229 5878 10194 8785 612 8665 8923 3373 13089 7154 5170 10088 5467 8939 4144 7067 4303 7416 12808 4311 11270 11270 2493 2493 1910 1910 8277 79 3066 2469 6845 6065 6602 9004 1725 3053 8853 8581 7416 12808
1, 9094 5159 10630 11702 3914 9416 1920 11702 3914 3147 12164
1, 4516 5088
1, 11141 6081 2142 11482 12766 10844 8586 11909 6800 6081 2144 9252 8664 7554 10558 1935 10816 8643 4511 10558 595 7384 3830 6911 3935 9252 11708 975 10794 8959 9306 10088 757 6592 6791
1, 6731 8785 2443 28 2026 2245 9930 581 3693 7224
1, 4559 13067 7819 9978 1855 7119 7060 7819 9978 1855 10440 7117 5962 2044 6325 5297 8419 11196 11540 1635 2709 1634 10777 6488 12311 8407
1, 6000 1920 5282 1434 9168 3653 9168 5166 9526 9567 2764 10149 3515
1, 2174 244
1, 11815 9421 6681 9168 7513 8791 10705 1766
1, 5628 8861 4047 10147 12837
