1, 7513 2915 10436 844 9923 10436 844 12267 6530 9189 13089
10, 9082 8700 9928 8721 9614 2694 6530 5159 1199 10832
15, 12213 1740 5814 2518 9734 9862 3676 4782 3015 11724 6793 11924
3, 8549 8839 114 6791 3489 11215 1485 8838 10088 12836 10940 5088 6659 10268 5059 2694 11471 11924 2694 6530
12, 12540 6360 2751 6815 6438 6438 9529 6949 13202 5980 5059 11473 11591 9345 5297 9047 12052 8530 5780 873 5980 11591
2, 5063 13110 10632 6791 6133 8791 8700 6681
5, 12836 12363 10654 3782 11551 11863 10299 6497 6791 12836 12363 6638 4239 9525 10394 7595 9614 4806 1277 12836 12363 10893 3242 12143 12836 12363 6924 6530 10654 3708 12592 3943 7396 3222 2092 3943
1, 13264 6415 5159
9, 12354 2448 3067 5170 12581 7276 12581 6571 10646 3479 10531 9624 11098 12581
17, 13062 11861
14, 4516
8, 10581 10088 2379 2887 8208 11350 12816 6681 2887
2, 10986 1305
12, 9270 13153 13282
13, 11006 4260 8599 10937 757 8813 10937 7208
18, 4806 11999 3153 9812 11554 626 1607 187 3120 2148 991 4806 3944 7215 4877 1784 3135 2657 2148 2125 991
3, 2535 7351 968 3259 143 9475
6, 12018
9, 2887
7, 10088 8297 12687 2670
0, 338
15, 8175 6897 6791 17 11444 4148 5899 6623 1550 563 11814
0, 13002 2644 8885 8525 12836 13002 4153 6791 4806 1765 11724 2092
6, 5625 10299 9998 6423 11863
17, 12223 3153 11772 1219 8656 3121 8965 6254 11667 4806 6791 1277
1, 6530 13089 9075
8, 1406 1845 10740 4284 13195 5351 9686
9, 3330 563 6599 9168 4806 3489 13089
5, 1715 4725
7, 4850 5088 11551 11348 5088 3789 11861 11551 2379 10860 758 2180 8700 10860 890
1, 9315 9648 6897 6791 11945 8178 8967 8150
7, 9220 2097 3547 1826
0, 1577
15, 11320 6791 12880 6892 7990 13007 6057 11384 4479 6057 4379 11814 9476
8, 2887
15, 12531 6530 13089 4896
4, 4938 4938 1060 11262 12052 2379 12936 10685 10581 7300 2545 1305 2339 2555 6431 2030
7, 11924 1372
5, 11863 3068 1679 10299 6892 5388 11381 4104 9614 7470 1722 7470 12880
10, 841 8441 2347 2999 2694 12505 933 6233 11413
2, 13108 1779 10316 12891 1507 695 12266 13085 3368
6, 1940 12933 1092 3112 8523 6731 8450 11320 6779 2014 6791 2014 953 2508 12933 3375
18, 11814 11924 3949 3950 1163 7208 13122 13038
8, 12052 4663 1515 5507 1515 5078 11413 2496 7577
11, 7746
0, 4447
16, 2887
4, 4337 565 233 1036 7032 11831 8615 1515
4, 4938 11286 1660 9780 7808 1167 6673 6815 12306 11491 4076 9835 2029
9, 4938 3853 7812 8906 4567 10440 1690 3983 5631 10745 11924 4433 6793 3060 4226
17, 1447 2978 9202 9624 899 8656 2339 4211 8124 1855 9408 5256 2649 6535 9202 693 9270 8939 4806 2142 6930 1447 11861 2871 11322 2978 9624 899 11814 5297
15, 4229 10268 6488 4597 12976 7005
9, 2092 12230 2112 11924 7819 2867 3525 7208 7074 8304 1624 5763 12880 7819 5159 6042 1572 1572 1624 9581 6779 2392 444 10795 3079 7074 6791 1572 9581 1572 2392 9581 6381 10641 6791 10393 4218 5763 12368 5763 8656 8242 11924 4218 5763 5763 12340 7074 11863 6842 1163 11939 3676 3067 2764 17 10609 4806 10007 7181
14, 689 9471 9084 7225 499 11924 7819 11924 12836 6530 2269 7225 11406 12531 499 9084 7225 4521 489 12174 7396 2317 11863 7819 11411 10088 10299 11379
0, 5467 10299 11370 4153 11076 4269 4062 1584 11724
0, 8885 7396 5453 10734 9159 2317 10268 3853
11, 6791 9381 9114 9622 8965 1056 9253 1680
3, 13201 10566 9030 6791 6438
19, 11348 10088 5312 8266 2694 6915 6791 11262 7278 1513 6867 2733 2076 9851 7278 11077 2668 4153 11920 10983 11215 12624 6791 8707 11551 6791 2937 7511 13216 11646 7511
9, 244 6791 8297 9897 2112 7320 11635 967 2218 6495 9897 6495 967 12910 6832 12869 6495 967 6971 7308 10630 2872 6495 2446 2446 1739 8297 8939 6495 967 2218 12910 6530 12758 12869 9809 7315 7216 12758 11130 4891 12910 2092 7315 967 8297 2218
16, 11863 12492 11119 10128
10, 2887
11, 4806 11960 8298 9730 1305 4938 4634 7899 9281 7870 1277 5781 6592 2092 10088 2999 12286 9770 6731 11667 4938 9899 12692 302 6757 6859 4928 8124 11820 10299 4806 4938 6997 6757 11863 9624 11352 11098 2581 862 4323 11961 4082 1105 820 8926 2112 9897 9614 1305 163 2330 4148 12913 6477 6757
13, 10429 7492 8875 11035
13, 11817 11080 10088 319
16, 11262 11781 12230 12537
16, 13133 10598 9177 9602 8534 11350 6530 11551 11350 2871 5389 7461
8, 10085 9494 2180 76 581 5699 2174 5717 6694 10085 10299 3426 4028 2820 10581 11340 9494 2179 10638
14, 11863 7060 13067 6924 9028 11692 2303
17, 12177 2978 4671 8581 12880 832
3, 1970
12, 6113 11817
9, 2887
2, 3485 4119 736 2799 363 11413
9, 9516 12552 5351 506 11100 8939 3479 10795 12552 6930 932 3898 4925 11276 11100 11077 2756 10598 9516 12880 12094 9839 7529 10795 2545 11370 8435 1163 2829 9676 8178 4388 2026 4477 1010 2764 6667 2747 7530 9516 6897 11413 6791 4475 10714 6472 8740 10714 6472 8435 9516
10, 10299 8939 2640
19, 4938 3330 8534 580 10268 13007 6282 13029 6099 6791 11646 5170 1361 70 8707 6791 3019
16, 248 11076 13089 9947 6133 79 12177 4206 6866 2986 9984 1947 10402 79 9639 4206 12177 6897 4337 11882 5297 5558 5558 10826 2545 7870 12537 1808 143 79 5868 1940 12537 9250 11076 6815 6015 10646 79 1690 6254 10816 6254 714 10646 4016 2545 9686 6815
13, 2694 140 11627 8656 9471 5955 9239 17 5148 9546 1803 10424
19, 1855 4335 11627 4335 11627 4335 4206 8227 3330 10268 10517 1855 11627 1739 4335 4206 8157 12531 4896 11635 13089 11320 1855 4335 4206 12836 3330 1226 2204 6802 11098 11554 8198 6602 13216 12836 11808 8198 12836 4727 10455 4335 3330 11554 4727 11098 6054 1451 2260 13089 7208 8 8198 11477 4806 1989 11349 8877
12, 12540 6360 2751 6815 6438 2112 6438 1840 13202 5980 5059 11473 11591 9345 5297 9047 12052 8530 5780 873 5980 11591
9, 11814 3003 8764 2092 6791 8277 7024 10952 10021 5628 123 3003
14, 8186 11814 363
11, 6897 9692 11065 10088 5078 2379 8242 569 8045 1591 3886 12766 325 5078 1808 6964 4003 5817 8795 5078 6701 10299 9692 12766 13216 10194 7016 6800 10299 9168 975 890 12766 5778 2871 4153 2097 516 3900 5250 8242 7819 2481 5804 567 7351 12880 2092 11395 11540 5078 10088
3, 10174
5, 1658 7516 5628 7806 3255 17 9238 8162 7516 5628 11313 12177 9614 5980
8, 9485
19, 6128 7895 9270 7360 697 3286 2314 5932 4329 11802 8656 6791 11544 6791 2149 8266 7111 4668 7265 9239 1361 8054 2387 11417 8581 764 13170 13007 13007
7, 6791 5123 5502 13089
18, 8175 13216 7819 991 8612 6854 6892 5123 10531
16, 4806 216
9, 1456 11098 3599 12674
12, 338 7060 6731 6399 8926
5, 13216 5324 8656 10848
3, 975
18, 6640 6897 7148 8297 3042 11262 1808 10745 890 11043 6361 7673 6897 12177 12138 9817 5920 991 8432 581 11043 6361 9029 9817 4030 4034 10820 1894 10299 13133
4, 1957
12, 2937 2303 11654
8, 11238 12138 160 12880
18, 1808 9817 4229 13074 1894 9809 10088 9817 2283 7673 2360 12575 12575 6806 8782 2286 2446
17, 3522 5724 5724 1361 3072 9175 12657
18, 2887
9, 2887
6, 11440 11766 5335 79 6930 9814 7870 815 9229 7870 79 7208 11440 2303 11107 7300 7509 1959 6817 9030 5601 5876 9928 7089 9818 9425 116 8676 816 2339 7514 11447 9471 2222
18, 4062 8319 7819 9824
11, 9526 7554 2694 12766 5170 13202 689 9969 7248 13202 242 8791 6488 8791 9060 5088 2406 10726 6897 6791 7808 3676 9381 6773 8777 5148 12766 10299 1163 10088 9118 1020 5287 13216 1163 10088 9118 2694 5838
1, 4938 9342 10468 6915 2174 244 12739 4806 10464 1962 1766 11999 12836 12164 1740 3863 5170 7461
8, 499
1, 6897 6791 6497 5663
4, 890 5102 5099 2442 7854 12531 9351
17, 1616 6602 8054 8656 361 8656 4030 1616
3, 3120 11290 714 8359 8885 229 4597 11235 9220 11149 2764 10174 325 6673 10857 3732 4194 6897 692 8885 4597 11724 160 4540 9697
11, 7300 8785 1635 8581 3261 8581 3596 10455 11721 12880 13067 2379 2822
0, 5759 2922
5, 10658 5181 8656 11924 3886 13067 2467 2640 1920 10658 9124 11886 6773 24 10088 13216 12627 5181 8131 3068 2796 5181 9047 5181 9841 11863 8656 11720 4641 1947 4641 116 12880 11033 1947 7118 7060 11863 8524 13067 12975 1022 8175 6982 2121 183 841 1118 9268 4153 8524 12880 1370 6982 10657 10832 1060 8656 11720 4641 2565 12867 5159 10455 11720
19, 5452 9471 9011 2303 12492 4457 9047 5235 1451 6673 13047 9168 4136 3900
6, 8656 11863 1625 12592 11863
19, 9891 2747 824 13201 6530 10402 6863 1526 3376 7870 12537 11758 1526 3376
9, 9030 4806 663 8581 11120 764 7761 6815 5980 2233 5622 11882 10858 5876 6029 126 7759 10468 13089 3376 4016 3022 7308 2248 11086 7349 3104 9238 1947 7214 11899 10607 7217 3768 8277 7342 11794 7990 749 3670 11794 11794 5170 12581 1758 9238 9993 9342 3022 9238 11899 9421 749 12422 7224 11899 9238 6108 11802 3747 7022 4194 6060 3733 7870 8780 6497 12354 761 9342 3748 6815 4082 12465 9841 3762 9028 3376 8235 12166 9612 7081 11843 4408 3376 4672 11899 5876 9421 10440 10468 11724 761 7512 3217 11098 11924 8020 12846 3376 11262 3022 12846 11098 11924 9028 12531 12107 3715 3762 6602 9810 10615 10638 3944 2222 11098 11924 6608 6120 10816 3022 749 3005 4388 3219 750 2238 11724 8861 8676 11794 12581 9471 12610 6029 9058 1758 10683 3690 11086 3546 3376 7156 7512 967 12715 8523 9108 11724 11794 1456 9060 12657 3022 11863 8674 9648 3900 9345 6731 1989 10466 6391
16, 12164 2469 12785 9533 12492 3483 6057 3354 3068 8707 216
6, 8504
8, 10740 1099 2480 12880 11924 10316 4730 2671 11941 3935 3707 10844 10750 3707 5078 2535 5942 1802
8, 11080 6791
11, 11288 328 6511 6382 10679 1191 3000
0, 2887
10, 7737 11786 448 11598 4806 13047
16, 4070 2204 7208 4070 8923 363 991 6773
18, 6179 7888 821 11615 6029 1772 2314 2379 624 1851 9858 2379 10795 624 3376 6675 8539 10795 7819 821 11615 7819 10402 2469 12531 1482 821 11615 12531 9858 4608 3376 10616 6675 624 1802 747 12657 3376 3987 1846 2694 7819 3981 12086 3376 6675 11388 8923 3987 9858 2379 3635 3098
2, 241 9022 6536 735 9022 1056 1056 6536 11861 240 6530 736 1060
1, 4938 11863 11924 689 7060 7554 7554 7609 7554 844
3, 6659 187
7, 11863 12166 1739 8939 3384 11374 6597 11106 11106 12166 1964 3060 1366 5712 6040 2976 10679 2435 1060 2303 1766 105 8656 7865 11595 636 841 8939 8297 10726 11667 4379 8656 7865 544 12957 3068 2569 11249 11271 7424 4928 4518 10552 11413 2318 11208 4673 4673
0, 7095 9220 8428
19, 3332 9964 4597 12439
7, 10299 12416 9899 4226 799 1904 9175 11411 5492 169 9567 712 123 5502 10077 9567 7618 10083 7291 5502 5492 4226 7620 3935 69 5502 11149 1129 5487 10079 4226 69 5502 11339 11575 3067 5339 5487 6930 11142 4047 6793 1361 1267
19, 13119 10299 11985
11, 1951 9614 6815 9030 1980 7757 4610 4539 13092 10531 2148 11453 9004 4806 7874 12809 8533 3651 890 7874 5287 12809 5932 6815 3477 4421 6815 10826 8444 8407 13089 3621 12511 9614 6815 9345 714 10088 5063 6530 9710 1112 3525 7461 13085
12, 10722 6791
8, 11251 11340 4260 7522
16, 13089 6057 563 8853 2204 4806 12638 11896 4806 6854
13, 3376 9824 2756 216 6911 2469 3060 8178 6599 12531 974 5170 3376 12170 11863 1515 11350 11413 11228 9824
5, 2887
1, 10299
17, 9850 2788 7461 4343
15, 10299 9222 12177 8316 11646 8596 6828 12413 563 11105 12939 5622 563 6602 2986 563 9647 8123 12413 563 11105 6842 12021 12537 9222 12177 3359 6806 10088 8853 11098 5622 6934 5980 2928 4671 890 2986 12537 11098 11941 12021 12537 4226 8266 3072 7061
1, 9967 12594 11859 6779 10955 3942 12594 4672 11039 2978 7111 2423 12148 12594
0, 11924 13133
15, 5468 13034 1306 7278 3068 2076 5467 120 13007 2076 3214 2733 10502 947
5, 833 10816 8698
19, 12220 11900 4704 6467 10299 6467 8082 12836 7038 9303 12235 9022 7276
10, 3856 10088
12, 7746
1, 12230 11861 1962 1766 10603 8573
6, 2887
8, 6530 8656 11489 9627 9018 7089 2679 10588 806 3568 6845 10194 9647 10740 1125 5507 11985 10742 6842 12880 9836 10740 6492 6791 13195 1245 12869 1308 11299 13081 5433 1262 12869 1308 4350 3961 6623 8656 261 5817 4246 8813 5078 6673 6791 6498 5622 5198
7, 13201 11257 12836 6739
19, 7746
18, 8795 3768 5297 6915 6897 1163 6791 1125 6712 10816 2288 6897 1163 6791 8813
19, 5332 4157
3, 5112 6897 6791 12816 8838
19, 3434 11758 163 13202 7164 5063
5, 6924 9083
2, 2887
15, 8167 12177 10858 714 6793 6254 11953 5528 12687 6065 11131 1125 9222 216 7040 4544 6254 12836 2158
4, 2715 9710 3859
2, 736 240 9075 10566 10257 3949 9229 2867 9075 10566 10257
2, 2887
17, 6791 12053
14, 12880 12177 12531 1125 13085 11080 10953 3612 12014 8249 13086 11786 11080 11417 4516
8, 11896 844 1515 4806 10085
19, 4952 17 13129 563 10268 7005 3929 3068 1137 1137 137 3068 12273 6530 11924 7554 10402 13009 8760 13216 1957 11520 11120 9278 13002 7321 8656 6027 9278
17, 6498 11477 8700 12836 11014 7854 12836 8208 9148 7208 12354 890 581 11014 7244 9022 490 2142 6047 79 11913 580 873 1808 11863 2406 7040 11385
5, 2887
4, 2887
4, 13216 12401 6056 13089 4896 11814
17, 8167 2092 11863 363
15, 6791 9543 8791 7888 8227 6599 7870 8167 13119 10299 2406 6877
17, 3929 6530 4153 533 12867 5114 5746 11551 1808 11814
13, 9381 10759 4848 4567
2, 7461 8939 7060
19, 8848 8123 6842 10820 12354 7745
10, 13216 170 499 7589 5789 2939 10860 8094 10257
8, 7461 7638 8178 1526 1071 10526 7888 11861 6791 2473 12933
8, 12975 3707
2, 9614 2194 4030 4457 5375 12177 9975 9030 11344
2, 7276 10938 5312 9543 4016 128 3892 12869 10940 5252 9567 831 8431 11924 4097 12869 12657 8440
15, 12195 1855 9692 8885 7676 9694
12, 2887
0, 5428 10726 5114
8, 10740 11861
18, 584 11490 3950 6602 9961 1739 12594 208 2756 3950 12356 1112 2651 5817 11472 1894 4370 3587 10192 13153 406 4337 13153 406 10192 2694 10795 569 11812 12755 8612 8612 7208 3853 11794 7522 1125 9961 3587 6029 2835 8176 2835 11841 12594 11863 11814 5980
13, 13201 10299 5974 11863 11909 10952 2406 3489 9480 8372 1163 11863 9088 8596 12531 12800 12800 5339 12800 12800 9088 4605 8596
1, 13251 10299 3879 7554 13089 10299
6, 6530 5205 5205 2273
10, 4748 1634 12354 12836 10088 1060 12836 10088 8656
3, 10531 967
3, 5205 2674 529
2, 8369 4806 6880 11843 6773 6530 2092 3926 11667 6773 11262 6773 8939 11262 3871 761 3949 6773 11262
6, 13201 1625 1109 5203 3376 5170 2651 1625
8, 6512 1456 11562 10581 1343 7870 1979 286 5339 9177 8150 844 3853 7181 10299 3123 11924 11070 6776 3525 143 566 12880
12, 10333 6502 2775 6113 11814 13184
0, 6892 4204 1604 4062 10489
1, 4938 10466 2747 11540 1076 8959 6791 5246 1634 974 5628 10088 10844 8586 12413 5246 1634 11635 4457 1782 8581 6791 4457 9030 10532 3537 9342 11473 2490 6791 3535 9004 4806 3793 3652 6791 7235 9700 9416 11703 1503 10581 9342 12990 11473 11014 10321 7851 9345 974 5878 10402 7554 10952 4835 10075 12372 6081 4345 11247 3733 8939 6828 363 11014 8959 5811 2747 9342 4806 1851 4938 3879 11667 9149 5699 8094 12174 10826 5699 12692 35 5482 6897 6791 6682
15, 10299 9220 7011
11, 4806 6958
6, 6530 6619 4521 5170
17, 3282 926 9425 116 8676 816 2339 7514 11447 9471 2222
14, 8906 11814
14, 12531 7497
2, 12059 12034 11540 7549 6773 7549 9841 4226 8656 12836 1385 7549 9168 9560
6, 10299 5411 12594 4229 1823 8785 10299 13132 7870 6423 1947 3376 11230 13202 2952
15, 8854 12401 5297 3093 12401 11112 1286 11924 10800 10745
14, 6911 1337 1717 634 11320 3052 7219 4915 9242 8939 4806 2764 714 10581 6325 7219
7, 13216 8054 2683 967 3685 9500 9238 13202 242 967 1378 6731 9624 4097 1319 1129 10299 3697 9168 3068 11251 1319 1129 10077 1023
12, 8175 7060 10299 11080 9168 4806 12834 7734 10581 6616 6731 6530
4, 6158 9306 12592 1739 2242 13112 4806 6158 9306 12592 1739 2238 6158 12594 2500 5059 7416 7983 12594 11924 11861 9168 9168 9107 3886 4345 3690 9581 1458 7151 9220 2359 12594 6892 5628 5628
18, 7208 12875 11641 6806 2189 2651 2187 12756 12875 2651 12756 12875
2, 2887
7, 2148 6081 2469 7039 2469 5339 9937 4407 7573 8421 9222 9058 13046 2146 8656 11173 4806 1037 4229 10077 2976 8450 10136
1, 10299 8885 8964 4516 6731 128 1766 5159 9478 7819
9, 2887
19, 12909
7, 11814
12, 2887
13, 11420 4433 9883 5763 10598 11924 9759 11728 7360 9866 3068 4433 4465 9546 11861 5159
